split,clip,frame,x,y
test,SNGS-148,000649.jpg,-48.500000,-8.000000
test,SNGS-148,000649.jpg,-42.000000,-5.000000
test,SNGS-148,000649.jpg,-38.000000,2.000000
test,SNGS-148,000649.jpg,-35.000000,12.000000
test,SNGS-148,000649.jpg,-30.000000,18.000000
test,SNGS-148,000662.jpg,-48.500000,-8.000000
test,SNGS-148,000662.jpg,-35.000000,-5.000000
test,SNGS-148,000662.jpg,-32.000000,2.000000
test,SNGS-148,000662.jpg,-25.000000,8.000000
test,SNGS-148,000662.jpg,-20.000000,12.000000
test,SNGS-196,000117.jpg,-48.500000,-8.000000
test,SNGS-196,000117.jpg,25.000000,12.000000
test,SNGS-196,000117.jpg,35.000000,8.000000
test,SNGS-196,000117.jpg,42.000000,-5.000000
test,SNGS-196,000117.jpg,45.000000,-15.000000
test,SNGS-196,000133.jpg,-48.500000,8.000000
test,SNGS-196,000133.jpg,35.000000,15.000000
test,SNGS-196,000133.jpg,38.000000,8.000000
test,SNGS-196,000133.jpg,40.000000,0.000000
test,SNGS-196,000133.jpg,42.000000,-8.000000
test,SNGS-196,000150.jpg,-48.500000,-8.000000
test,SNGS-196,000150.jpg,38.000000,12.000000
test,SNGS-196,000150.jpg,42.000000,8.000000
test,SNGS-196,000150.jpg,45.000000,2.000000
test,SNGS-196,000150.jpg,48.000000,-5.000000
valid,SNGS-022,000231.jpg,-45.000000,-15.000000
valid,SNGS-022,000231.jpg,-35.000000,-10.000000
valid,SNGS-022,000231.jpg,-25.000000,5.000000
valid,SNGS-022,000231.jpg,-40.000000,20.000000
valid,SNGS-022,000231.jpg,-30.000000,-5.000000
valid,SNGS-022,000235.jpg,-45.000000,-15.000000
valid,SNGS-022,000235.jpg,-35.000000,-8.000000
valid,SNGS-022,000235.jpg,-25.000000,-5.000000
valid,SNGS-022,000235.jpg,-10.000000,10.000000
valid,SNGS-022,000235.jpg,-5.000000,20.000000
valid,SNGS-022,000239.jpg,-45.000000,-15.000000
valid,SNGS-022,000239.jpg,-35.000000,-8.000000
valid,SNGS-022,000239.jpg,-25.000000,-20.000000
valid,SNGS-022,000239.jpg,-10.000000,5.000000
valid,SNGS-022,000239.jpg,-15.000000,25.000000
valid,SNGS-024,000072.jpg,-52.500000,0.000000
valid,SNGS-024,000072.jpg,25.000000,10.000000
valid,SNGS-024,000072.jpg,35.000000,5.000000
valid,SNGS-024,000072.jpg,40.000000,-5.000000
valid,SNGS-024,000072.jpg,45.000000,-10.000000
valid,SNGS-024,000105.jpg,-52.500000,0.000000
valid,SNGS-024,000105.jpg,-30.000000,15.000000
valid,SNGS-024,000105.jpg,-10.000000,25.000000
valid,SNGS-024,000105.jpg,5.000000,20.000000
valid,SNGS-024,000128.jpg,-52.500000,0.000000
valid,SNGS-024,000128.jpg,30.000000,5.000000
valid,SNGS-024,000128.jpg,35.000000,15.000000
valid,SNGS-024,000128.jpg,40.000000,25.000000
valid,SNGS-024,000128.jpg,45.000000,20.000000
valid,SNGS-054,000584.jpg,-45.500000,-8.200000
valid,SNGS-054,000584.jpg,-38.200000,-5.500000
valid,SNGS-054,000584.jpg,-25.800000,12.300000
valid,SNGS-054,000584.jpg,-18.500000,22.700000
valid,SNGS-054,000611.jpg,-51.000000,0.000000
valid,SNGS-054,000611.jpg,-43.000000,-3.000000
valid,SNGS-054,000611.jpg,-41.000000,-6.000000
valid,SNGS-054,000611.jpg,-12.000000,15.000000
valid,SNGS-054,000611.jpg,-8.000000,28.000000
valid,SNGS-054,000639.jpg,-52.500000,-5.000000
valid,SNGS-054,000639.jpg,-45.000000,-8.000000
valid,SNGS-054,000639.jpg,-30.000000,12.000000
valid,SNGS-054,000639.jpg,-20.000000,18.000000
valid,SNGS-054,000639.jpg,-10.000000,25.000000
valid,SNGS-084,000706.jpg,-48.500000,28.000000
valid,SNGS-084,000706.jpg,-45.000000,25.000000
valid,SNGS-084,000706.jpg,38.000000,15.000000
valid,SNGS-084,000706.jpg,42.000000,8.000000
valid,SNGS-084,000706.jpg,48.000000,-5.000000
valid,SNGS-084,000707.jpg,-48.500000,28.000000
valid,SNGS-084,000707.jpg,-45.000000,25.000000
valid,SNGS-084,000707.jpg,38.000000,22.000000
valid,SNGS-084,000707.jpg,42.000000,18.000000
valid,SNGS-084,000707.jpg,48.000000,8.000000
valid,SNGS-084,000708.jpg,-45.000000,25.000000
valid,SNGS-084,000708.jpg,-38.000000,28.000000
valid,SNGS-084,000708.jpg,35.000000,15.000000
valid,SNGS-084,000708.jpg,42.000000,20.000000
valid,SNGS-084,000708.jpg,48.000000,10.000000
test,SNGS-120,000290.jpg,-52.500000,-10.000000
test,SNGS-120,000290.jpg,-35.000000,-15.000000
test,SNGS-120,000290.jpg,-25.000000,-5.000000
test,SNGS-120,000290.jpg,-15.000000,0.000000
test,SNGS-120,000290.jpg,-10.000000,8.000000
test,SNGS-120,000290.jpg,5.000000,-5.000000
test,SNGS-120,000290.jpg,20.000000,0.000000
test,SNGS-120,000290.jpg,35.000000,5.000000
test,SNGS-120,000290.jpg,-30.000000,5.000000
test,SNGS-120,000290.jpg,-5.000000,-2.000000
test,SNGS-120,000290.jpg,15.000000,10.000000
test,SNGS-120,000290.jpg,40.000000,8.000000
test,SNGS-120,000290.jpg,50.000000,0.000000
test,SNGS-123,000020.jpg,-45.000000,-15.000000
test,SNGS-123,000020.jpg,-35.000000,-8.000000
test,SNGS-123,000020.jpg,-25.000000,-18.000000
test,SNGS-123,000020.jpg,-15.000000,-5.000000
test,SNGS-123,000020.jpg,-10.000000,5.000000
test,SNGS-123,000020.jpg,5.000000,15.000000
test,SNGS-123,000020.jpg,-40.000000,-5.000000
test,SNGS-123,000020.jpg,-30.000000,10.000000
test,SNGS-123,000020.jpg,-20.000000,-2.000000
test,SNGS-123,000020.jpg,0.000000,8.000000
test,SNGS-123,000020.jpg,15.000000,20.000000
test,SNGS-125,000199.jpg,-52.500000,-2.500000
test,SNGS-125,000199.jpg,-48.000000,-8.000000
test,SNGS-125,000199.jpg,-45.000000,2.000000
test,SNGS-125,000199.jpg,-42.000000,-5.000000
test,SNGS-125,000199.jpg,-40.000000,8.000000
test,SNGS-125,000199.jpg,-38.000000,-2.000000
test,SNGS-125,000199.jpg,-35.000000,5.000000
test,SNGS-125,000199.jpg,-32.000000,-8.000000
test,SNGS-125,000199.jpg,-30.000000,2.000000
test,SNGS-125,000199.jpg,-25.000000,15.000000
test,SNGS-125,000199.jpg,-20.000000,-5.000000
test,SNGS-126,000330.jpg,-45.000000,15.000000
test,SNGS-126,000330.jpg,-40.000000,20.000000
test,SNGS-126,000330.jpg,-35.000000,5.000000
test,SNGS-126,000330.jpg,-25.000000,15.000000
test,SNGS-126,000330.jpg,-20.000000,-5.000000
test,SNGS-126,000330.jpg,-10.000000,10.000000
test,SNGS-126,000330.jpg,-5.000000,-10.000000
test,SNGS-126,000330.jpg,0.000000,0.000000
test,SNGS-126,000330.jpg,15.000000,-15.000000
test,SNGS-126,000330.jpg,25.000000,5.000000
test,SNGS-126,000330.jpg,35.000000,-20.000000
test,SNGS-126,000330.jpg,45.000000,0.000000
test,SNGS-132,000519.jpg,-45.000000,-8.000000
test,SNGS-132,000519.jpg,-35.000000,-5.000000
test,SNGS-132,000519.jpg,-25.000000,-12.000000
test,SNGS-132,000519.jpg,-20.000000,5.000000
test,SNGS-132,000519.jpg,-15.000000,-8.000000
test,SNGS-132,000519.jpg,-10.000000,15.000000
test,SNGS-132,000519.jpg,-5.000000,-2.000000
test,SNGS-132,000519.jpg,0.000000,8.000000
test,SNGS-132,000519.jpg,5.000000,20.000000
test,SNGS-132,000519.jpg,10.000000,-5.000000
test,SNGS-132,000519.jpg,-30.000000,0.000000
test,SNGS-132,000519.jpg,-22.000000,-15.000000
test,SNGS-132,000519.jpg,-18.000000,10.000000
test,SNGS-132,000519.jpg,-8.000000,25.000000
test,SNGS-132,000519.jpg,15.000000,15.000000
test,SNGS-132,000519.jpg,25.000000,5.000000
test,SNGS-132,000519.jpg,40.000000,0.000000
test,SNGS-135,000251.jpg,-52.500000,-2.000000
test,SNGS-135,000251.jpg,-45.000000,-5.000000
test,SNGS-135,000251.jpg,-42.000000,2.000000
test,SNGS-135,000251.jpg,-40.000000,-8.000000
test,SNGS-135,000251.jpg,-38.000000,5.000000
test,SNGS-135,000251.jpg,-35.000000,-2.000000
test,SNGS-135,000251.jpg,-32.000000,8.000000
test,SNGS-135,000251.jpg,-30.000000,-5.000000
test,SNGS-135,000251.jpg,-28.000000,2.000000
test,SNGS-135,000251.jpg,-25.000000,-8.000000
test,SNGS-135,000251.jpg,-22.000000,5.000000
test,SNGS-135,000251.jpg,-20.000000,0.000000
test,SNGS-135,000251.jpg,-15.000000,12.000000
test,SNGS-136,000310.jpg,-45.000000,-25.000000
test,SNGS-136,000310.jpg,-35.000000,-15.000000
test,SNGS-136,000310.jpg,-25.000000,-20.000000
test,SNGS-136,000310.jpg,-20.000000,-10.000000
test,SNGS-136,000310.jpg,-15.000000,-18.000000
test,SNGS-136,000310.jpg,-10.000000,-12.000000
test,SNGS-136,000310.jpg,-5.000000,-15.000000
test,SNGS-136,000310.jpg,0.000000,-8.000000
test,SNGS-136,000310.jpg,5.000000,-5.000000
test,SNGS-136,000310.jpg,10.000000,0.000000
test,SNGS-136,000310.jpg,15.000000,5.000000
test,SNGS-136,000310.jpg,20.000000,15.000000
test,SNGS-142,000391.jpg,-48.500000,-8.000000
test,SNGS-142,000391.jpg,-45.000000,-12.000000
test,SNGS-142,000391.jpg,-42.000000,-5.000000
test,SNGS-142,000391.jpg,-38.000000,-15.000000
test,SNGS-142,000391.jpg,-35.000000,-8.000000
test,SNGS-142,000391.jpg,-32.000000,-18.000000
test,SNGS-142,000391.jpg,-30.000000,-2.000000
test,SNGS-142,000391.jpg,-28.000000,-12.000000
test,SNGS-142,000391.jpg,-25.000000,-6.000000
test,SNGS-142,000391.jpg,-40.000000,5.000000
test,SNGS-142,000391.jpg,-35.000000,8.000000
test,SNGS-142,000391.jpg,-30.000000,12.000000
test,SNGS-142,000391.jpg,-20.000000,15.000000
test,SNGS-142,000391.jpg,-15.000000,8.000000
test,SNGS-146,000330.jpg,-52.500000,-2.000000
test,SNGS-146,000330.jpg,-45.000000,-8.000000
test,SNGS-146,000330.jpg,-38.000000,5.000000
test,SNGS-146,000330.jpg,-35.000000,-12.000000
test,SNGS-146,000330.jpg,-30.000000,8.000000
test,SNGS-146,000330.jpg,-25.000000,-5.000000
test,SNGS-146,000330.jpg,-15.000000,12.000000
test,SNGS-146,000330.jpg,-5.000000,18.000000
test,SNGS-146,000330.jpg,5.000000,15.000000
test,SNGS-146,000330.jpg,15.000000,8.000000
test,SNGS-147,000636.jpg,-45.000000,-25.000000
test,SNGS-147,000636.jpg,-30.000000,-15.000000
test,SNGS-147,000636.jpg,-15.000000,-8.000000
test,SNGS-147,000636.jpg,-5.000000,0.000000
test,SNGS-147,000636.jpg,5.000000,5.000000
test,SNGS-147,000636.jpg,-25.000000,10.000000
test,SNGS-147,000636.jpg,-10.000000,15.000000
test,SNGS-147,000636.jpg,10.000000,20.000000
test,SNGS-147,000636.jpg,25.000000,25.000000
test,SNGS-147,000636.jpg,40.000000,30.000000
test,SNGS-148,000610.jpg,-52.500000,-5.000000
test,SNGS-148,000610.jpg,-45.000000,-15.000000
test,SNGS-148,000610.jpg,-35.000000,-8.000000
test,SNGS-148,000610.jpg,-30.000000,-18.000000
test,SNGS-148,000610.jpg,-25.000000,-5.000000
test,SNGS-148,000610.jpg,-20.000000,-12.000000
test,SNGS-148,000610.jpg,-38.000000,0.000000
test,SNGS-148,000610.jpg,-32.000000,8.000000
test,SNGS-148,000610.jpg,-28.000000,-2.000000
test,SNGS-148,000610.jpg,-22.000000,5.000000
test,SNGS-148,000610.jpg,-15.000000,15.000000
test,SNGS-148,000610.jpg,-10.000000,25.000000
test,SNGS-189,000446.jpg,-45.000000,-8.000000
test,SNGS-189,000446.jpg,-15.000000,-5.000000
test,SNGS-189,000446.jpg,-8.000000,8.000000
test,SNGS-189,000446.jpg,5.000000,15.000000
test,SNGS-189,000446.jpg,12.000000,-2.000000
test,SNGS-189,000446.jpg,20.000000,5.000000
test,SNGS-189,000446.jpg,35.000000,20.000000
test,SNGS-189,000446.jpg,45.000000,25.000000
test,SNGS-192,000106.jpg,-45.000000,28.000000
test,SNGS-192,000106.jpg,-46.000000,29.000000
test,SNGS-192,000106.jpg,-10.000000,15.000000
test,SNGS-192,000106.jpg,-8.000000,16.000000
test,SNGS-192,000106.jpg,5.000000,-5.000000
test,SNGS-192,000106.jpg,8.000000,-3.000000
test,SNGS-192,000106.jpg,15.000000,-15.000000
test,SNGS-192,000106.jpg,35.000000,-20.000000
test,SNGS-192,000106.jpg,-48.000000,-25.000000
test,SNGS-193,000227.jpg,-52.500000,-5.000000
test,SNGS-193,000227.jpg,-45.000000,-8.000000
test,SNGS-193,000227.jpg,-35.000000,-12.000000
test,SNGS-193,000227.jpg,-30.000000,5.000000
test,SNGS-193,000227.jpg,-25.000000,-15.000000
test,SNGS-193,000227.jpg,-20.000000,8.000000
test,SNGS-193,000227.jpg,-15.000000,-10.000000
test,SNGS-193,000227.jpg,-10.000000,12.000000
test,SNGS-193,000227.jpg,-5.000000,-5.000000
test,SNGS-193,000227.jpg,0.000000,15.000000
test,SNGS-193,000227.jpg,-40.000000,0.000000
test,SNGS-193,000227.jpg,-30.000000,10.000000
test,SNGS-193,000227.jpg,-20.000000,-5.000000
test,SNGS-193,000227.jpg,-10.000000,5.000000
test,SNGS-193,000227.jpg,5.000000,0.000000
valid,SNGS-024,000442.jpg,-45.000000,15.000000
valid,SNGS-024,000442.jpg,-35.000000,8.000000
valid,SNGS-024,000442.jpg,-25.000000,12.000000
valid,SNGS-024,000442.jpg,-20.000000,-5.000000
valid,SNGS-024,000442.jpg,-15.000000,0.000000
valid,SNGS-024,000442.jpg,-10.000000,-8.000000
valid,SNGS-024,000442.jpg,0.000000,-15.000000
valid,SNGS-024,000442.jpg,10.000000,-10.000000
valid,SNGS-024,000442.jpg,20.000000,5.000000
valid,SNGS-024,000442.jpg,30.000000,-5.000000
valid,SNGS-024,000442.jpg,40.000000,10.000000
valid,SNGS-024,000442.jpg,45.000000,-10.000000
valid,SNGS-025,000281.jpg,-15.000000,15.000000
valid,SNGS-025,000281.jpg,-12.000000,12.000000
valid,SNGS-025,000281.jpg,-25.000000,8.000000
valid,SNGS-025,000281.jpg,5.000000,5.000000
valid,SNGS-025,000281.jpg,15.000000,0.000000
valid,SNGS-025,000281.jpg,35.000000,-5.000000
valid,SNGS-025,000281.jpg,40.000000,-8.000000
valid,SNGS-025,000281.jpg,45.000000,-10.000000
valid,SNGS-025,000281.jpg,48.000000,-12.000000
valid,SNGS-025,000281.jpg,42.000000,-15.000000
valid,SNGS-025,000281.jpg,38.000000,-18.000000
valid,SNGS-025,000281.jpg,48.000000,-20.000000
valid,SNGS-026,000041.jpg,-45.000000,28.000000
valid,SNGS-026,000041.jpg,-35.000000,15.000000
valid,SNGS-026,000041.jpg,-25.000000,8.000000
valid,SNGS-026,000041.jpg,-20.000000,20.000000
valid,SNGS-026,000041.jpg,-15.000000,5.000000
valid,SNGS-026,000041.jpg,-10.000000,12.000000
valid,SNGS-026,000041.jpg,-5.000000,0.000000
valid,SNGS-026,000041.jpg,35.000000,-5.000000
valid,SNGS-026,000041.jpg,48.000000,-15.000000
valid,SNGS-032,000153.jpg,-52.500000,-5.000000
valid,SNGS-032,000153.jpg,-45.000000,-8.000000
valid,SNGS-032,000153.jpg,-45.000000,-6.000000
valid,SNGS-032,000153.jpg,-20.000000,15.000000
valid,SNGS-032,000153.jpg,-10.000000,-15.000000
valid,SNGS-032,000153.jpg,0.000000,20.000000
valid,SNGS-032,000153.jpg,10.000000,-10.000000
valid,SNGS-032,000153.jpg,15.000000,5.000000
valid,SNGS-032,000153.jpg,20.000000,0.000000
valid,SNGS-032,000153.jpg,25.000000,-25.000000
valid,SNGS-036,000459.jpg,-52.500000,-5.000000
valid,SNGS-036,000459.jpg,-35.000000,-15.000000
valid,SNGS-036,000459.jpg,-25.000000,5.000000
valid,SNGS-036,000459.jpg,-15.000000,-10.000000
valid,SNGS-036,000459.jpg,-5.000000,0.000000
valid,SNGS-036,000459.jpg,10.000000,-5.000000
valid,SNGS-036,000459.jpg,25.000000,10.000000
valid,SNGS-036,000459.jpg,35.000000,15.000000
valid,SNGS-036,000459.jpg,-40.000000,25.000000
valid,SNGS-036,000459.jpg,-20.000000,20.000000
valid,SNGS-036,000459.jpg,-10.000000,-5.000000
valid,SNGS-036,000459.jpg,5.000000,-15.000000
valid,SNGS-036,000459.jpg,15.000000,5.000000
valid,SNGS-036,000459.jpg,25.000000,-10.000000
valid,SNGS-036,000459.jpg,40.000000,0.000000
valid,SNGS-039,000378.jpg,-45.500000,8.500000
valid,SNGS-039,000378.jpg,-38.200000,12.300000
valid,SNGS-039,000378.jpg,-35.800000,-5.200000
valid,SNGS-039,000378.jpg,-32.500000,2.800000
valid,SNGS-039,000378.jpg,-28.600000,-8.500000
valid,SNGS-039,000378.jpg,-25.300000,6.200000
valid,SNGS-039,000378.jpg,-22.100000,-2.100000
valid,SNGS-039,000378.jpg,-18.700000,15.600000
valid,SNGS-039,000378.jpg,-15.400000,-12.300000
valid,SNGS-039,000378.jpg,-8.200000,8.900000
valid,SNGS-039,000378.jpg,5.600000,-6.800000
valid,SNGS-039,000378.jpg,12.300000,4.500000
valid,SNGS-039,000378.jpg,18.900000,-15.200000
valid,SNGS-039,000378.jpg,25.700000,2.100000
valid,SNGS-039,000378.jpg,32.400000,-8.900000
valid,SNGS-039,000378.jpg,38.600000,12.700000
valid,SNGS-039,000378.jpg,42.100000,-5.600000
valid,SNGS-039,000378.jpg,48.300000,18.400000
valid,SNGS-041,000001.jpg,-52.500000,0.000000
valid,SNGS-041,000001.jpg,-35.000000,5.000000
valid,SNGS-041,000001.jpg,-20.000000,15.000000
valid,SNGS-041,000001.jpg,-10.000000,-5.000000
valid,SNGS-041,000001.jpg,0.000000,10.000000
valid,SNGS-041,000001.jpg,15.000000,20.000000
valid,SNGS-041,000001.jpg,25.000000,-10.000000
valid,SNGS-041,000001.jpg,35.000000,5.000000
valid,SNGS-041,000001.jpg,-15.000000,-15.000000
valid,SNGS-041,000001.jpg,5.000000,-20.000000
valid,SNGS-041,000001.jpg,20.000000,-25.000000
valid,SNGS-041,000001.jpg,40.000000,-15.000000
valid,SNGS-041,000001.jpg,45.000000,25.000000
valid,SNGS-043,000042.jpg,-52.500000,-3.000000
valid,SNGS-043,000042.jpg,-35.000000,-5.000000
valid,SNGS-043,000042.jpg,-25.000000,-15.000000
valid,SNGS-043,000042.jpg,-20.000000,5.000000
valid,SNGS-043,000042.jpg,-15.000000,-20.000000
valid,SNGS-043,000042.jpg,-10.000000,0.000000
valid,SNGS-043,000042.jpg,-5.000000,15.000000
valid,SNGS-043,000042.jpg,0.000000,-10.000000
valid,SNGS-043,000042.jpg,5.000000,10.000000
valid,SNGS-043,000042.jpg,10.000000,-5.000000
valid,SNGS-043,000042.jpg,15.000000,20.000000
valid,SNGS-043,000042.jpg,20.000000,-15.000000
valid,SNGS-043,000042.jpg,25.000000,5.000000
valid,SNGS-043,000042.jpg,30.000000,-10.000000
valid,SNGS-043,000042.jpg,35.000000,15.000000
valid,SNGS-043,000042.jpg,40.000000,0.000000
valid,SNGS-044,000083.jpg,-52.500000,-3.000000
valid,SNGS-044,000083.jpg,-45.000000,-8.000000
valid,SNGS-044,000083.jpg,-35.000000,5.000000
valid,SNGS-044,000083.jpg,-25.000000,-10.000000
valid,SNGS-044,000083.jpg,-20.000000,8.000000
valid,SNGS-044,000083.jpg,-15.000000,-5.000000
valid,SNGS-044,000083.jpg,-10.000000,12.000000
valid,SNGS-044,000083.jpg,-5.000000,-15.000000
valid,SNGS-044,000083.jpg,0.000000,0.000000
valid,SNGS-044,000083.jpg,5.000000,18.000000
valid,SNGS-044,000083.jpg,15.000000,-8.000000
valid,SNGS-044,000083.jpg,25.000000,15.000000
valid,SNGS-044,000083.jpg,35.000000,-5.000000
valid,SNGS-044,000083.jpg,45.000000,20.000000
valid,SNGS-045,000197.jpg,-45.000000,15.000000
valid,SNGS-045,000197.jpg,-35.000000,8.000000
valid,SNGS-045,000197.jpg,-25.000000,-5.000000
valid,SNGS-045,000197.jpg,-15.000000,-12.000000
valid,SNGS-045,000197.jpg,0.000000,-8.000000
valid,SNGS-045,000197.jpg,5.000000,-15.000000
valid,SNGS-045,000197.jpg,15.000000,5.000000
valid,SNGS-045,000197.jpg,25.000000,-2.000000
valid,SNGS-045,000197.jpg,35.000000,10.000000
valid,SNGS-045,000197.jpg,40.000000,20.000000
valid,SNGS-045,000197.jpg,45.000000,25.000000
valid,SNGS-045,000197.jpg,-48.000000,28.000000
valid,SNGS-046,000072.jpg,-52.500000,-2.000000
valid,SNGS-046,000072.jpg,-35.000000,-8.000000
valid,SNGS-046,000072.jpg,-30.000000,-15.000000
valid,SNGS-046,000072.jpg,-25.000000,-5.000000
valid,SNGS-046,000072.jpg,-20.000000,-12.000000
valid,SNGS-046,000072.jpg,-15.000000,-18.000000
valid,SNGS-046,000072.jpg,-10.000000,-25.000000
valid,SNGS-046,000072.jpg,-5.000000,-10.000000
valid,SNGS-046,000072.jpg,0.000000,-5.000000
valid,SNGS-046,000072.jpg,5.000000,0.000000
valid,SNGS-046,000072.jpg,10.000000,5.000000
valid,SNGS-046,000072.jpg,-32.000000,-5.000000
valid,SNGS-046,000072.jpg,-28.000000,2.000000
valid,SNGS-046,000072.jpg,-22.000000,-8.000000
valid,SNGS-046,000072.jpg,-18.000000,5.000000
valid,SNGS-046,000072.jpg,-12.000000,-2.000000
valid,SNGS-046,000072.jpg,-8.000000,8.000000
valid,SNGS-046,000072.jpg,15.000000,15.000000
valid,SNGS-046,000072.jpg,25.000000,10.000000
valid,SNGS-046,000072.jpg,35.000000,5.000000
valid,SNGS-046,000072.jpg,45.000000,0.000000
valid,SNGS-047,000590.jpg,-52.500000,-2.000000
valid,SNGS-047,000590.jpg,-48.000000,8.000000
valid,SNGS-047,000590.jpg,-45.000000,-5.000000
valid,SNGS-047,000590.jpg,-40.000000,12.000000
valid,SNGS-047,000590.jpg,-38.000000,-8.000000
valid,SNGS-047,000590.jpg,-35.000000,5.000000
valid,SNGS-047,000590.jpg,-30.000000,15.000000
valid,SNGS-047,000590.jpg,-25.000000,-10.000000
valid,SNGS-047,000590.jpg,-20.000000,20.000000
valid,SNGS-047,000590.jpg,-15.000000,-5.000000
valid,SNGS-047,000590.jpg,-10.000000,25.000000
valid,SNGS-047,000590.jpg,0.000000,30.000000
valid,SNGS-053,000077.jpg,-52.500000,-2.000000
valid,SNGS-053,000077.jpg,-45.000000,-15.000000
valid,SNGS-053,000077.jpg,-35.000000,-8.000000
valid,SNGS-053,000077.jpg,-25.000000,5.000000
valid,SNGS-053,000077.jpg,-15.000000,-5.000000
valid,SNGS-053,000077.jpg,-10.000000,20.000000
valid,SNGS-053,000077.jpg,-5.000000,-20.000000
valid,SNGS-053,000077.jpg,0.000000,0.000000
valid,SNGS-053,000077.jpg,5.000000,15.000000
valid,SNGS-053,000077.jpg,10.000000,-10.000000
valid,SNGS-053,000077.jpg,20.000000,5.000000
valid,SNGS-053,000077.jpg,30.000000,-15.000000
valid,SNGS-053,000077.jpg,40.000000,0.000000
valid,SNGS-053,000077.jpg,-40.000000,25.000000
valid,SNGS-053,000077.jpg,-30.000000,10.000000
valid,SNGS-053,000077.jpg,-20.000000,-25.000000
valid,SNGS-053,000077.jpg,-8.000000,28.000000
valid,SNGS-053,000077.jpg,15.000000,25.000000
valid,SNGS-053,000077.jpg,25.000000,-20.000000
valid,SNGS-053,000077.jpg,35.000000,10.000000
valid,SNGS-053,000077.jpg,45.000000,-5.000000
valid,SNGS-078,000001.jpg,-45.000000,15.000000
valid,SNGS-078,000001.jpg,-35.000000,20.000000
valid,SNGS-078,000001.jpg,-30.000000,18.000000
valid,SNGS-078,000001.jpg,-25.000000,22.000000
valid,SNGS-078,000001.jpg,-20.000000,25.000000
valid,SNGS-078,000001.jpg,-10.000000,10.000000
valid,SNGS-078,000001.jpg,0.000000,15.000000
valid,SNGS-078,000001.jpg,10.000000,5.000000
valid,SNGS-078,000001.jpg,15.000000,12.000000
valid,SNGS-078,000001.jpg,25.000000,20.000000
valid,SNGS-078,000001.jpg,35.000000,-15.000000
valid,SNGS-083,000290.jpg,-45.000000,15.000000
valid,SNGS-083,000290.jpg,-35.000000,5.000000
valid,SNGS-083,000290.jpg,-25.000000,-5.000000
valid,SNGS-083,000290.jpg,-15.000000,-15.000000
valid,SNGS-083,000290.jpg,-10.000000,0.000000
valid,SNGS-083,000290.jpg,0.000000,-10.000000
valid,SNGS-083,000290.jpg,5.000000,5.000000
valid,SNGS-083,000290.jpg,20.000000,-15.000000
valid,SNGS-083,000290.jpg,40.000000,-5.000000
valid,SNGS-083,000290.jpg,-20.000000,10.000000
