split,clip,frame,x,y
test,SNGS-147,000087.jpg,-33.000000,14.000000
test,SNGS-147,000087.jpg,-28.000000,33.000000
test,SNGS-147,000173.jpg,-42.000000,-2.000000
test,SNGS-147,000173.jpg,-8.000000,30.000000
test,SNGS-147,000173.jpg,-3.000000,33.000000
test,SNGS-148,000636.jpg,-38.000000,6.000000
test,SNGS-148,000636.jpg,-22.000000,9.000000
test,SNGS-148,000636.jpg,-18.500000,7.000000
test,SNGS-148,000636.jpg,-7.000000,6.000000
test,SNGS-148,000636.jpg,2.000000,1.000000
test,SNGS-148,000649.jpg,-42.000000,4.000000
test,SNGS-148,000649.jpg,-22.000000,2.000000
test,SNGS-148,000649.jpg,-20.000000,0.000000
test,SNGS-148,000649.jpg,2.000000,3.000000
test,SNGS-148,000649.jpg,12.000000,1.000000
test,SNGS-148,000662.jpg,-38.000000,8.000000
test,SNGS-148,000662.jpg,-20.000000,4.000000
test,SNGS-148,000662.jpg,-22.000000,-2.000000
test,SNGS-148,000662.jpg,-3.000000,6.000000
test,SNGS-148,000662.jpg,2.000000,-3.000000
test,SNGS-196,000117.jpg,-42.000000,-3.000000
test,SNGS-196,000117.jpg,38.000000,8.000000
test,SNGS-196,000117.jpg,33.000000,13.000000
test,SNGS-196,000117.jpg,38.000000,18.000000
test,SNGS-196,000117.jpg,35.000000,-15.000000
test,SNGS-196,000133.jpg,-40.500000,-3.000000
test,SNGS-196,000133.jpg,35.500000,-13.000000
test,SNGS-196,000133.jpg,33.000000,-6.000000
test,SNGS-196,000133.jpg,31.000000,1.000000
test,SNGS-196,000133.jpg,38.000000,7.000000
test,SNGS-196,000133.jpg,49.000000,-16.000000
test,SNGS-196,000150.jpg,-42.500000,-8.000000
test,SNGS-196,000150.jpg,38.000000,2.000000
test,SNGS-196,000150.jpg,41.000000,6.000000
test,SNGS-196,000150.jpg,43.000000,11.000000
test,SNGS-196,000150.jpg,45.000000,14.000000
test,SNGS-196,000150.jpg,40.000000,-28.000000
valid,SNGS-022,000231.jpg,-38.000000,8.000000
valid,SNGS-022,000231.jpg,-20.000000,5.000000
valid,SNGS-022,000231.jpg,-28.000000,-8.000000
valid,SNGS-022,000231.jpg,-28.000000,-13.000000
valid,SNGS-022,000231.jpg,-22.000000,-17.000000
valid,SNGS-022,000235.jpg,-48.000000,8.000000
valid,SNGS-022,000235.jpg,-47.000000,5.000000
valid,SNGS-022,000235.jpg,-43.000000,-4.000000
valid,SNGS-022,000235.jpg,-34.000000,18.000000
valid,SNGS-022,000235.jpg,-50.000000,28.000000
valid,SNGS-022,000239.jpg,-41.000000,-4.000000
valid,SNGS-022,000239.jpg,-38.000000,-7.000000
valid,SNGS-022,000239.jpg,-33.000000,-8.000000
valid,SNGS-022,000239.jpg,-37.000000,6.000000
valid,SNGS-022,000239.jpg,-47.000000,22.000000
valid,SNGS-024,000072.jpg,-42.000000,3.000000
valid,SNGS-024,000072.jpg,22.000000,3.000000
valid,SNGS-024,000072.jpg,40.000000,5.000000
valid,SNGS-024,000072.jpg,36.000000,11.000000
valid,SNGS-024,000072.jpg,38.000000,15.000000
valid,SNGS-024,000105.jpg,-47.000000,4.000000
valid,SNGS-024,000105.jpg,24.000000,8.000000
valid,SNGS-024,000105.jpg,44.000000,11.000000
valid,SNGS-024,000105.jpg,41.000000,17.000000
valid,SNGS-024,000128.jpg,-42.000000,-2.000000
valid,SNGS-024,000128.jpg,18.000000,4.000000
valid,SNGS-024,000128.jpg,42.000000,-2.000000
valid,SNGS-024,000128.jpg,45.000000,6.000000
valid,SNGS-024,000128.jpg,48.000000,-8.000000
valid,SNGS-054,000584.jpg,-38.000000,-2.000000
valid,SNGS-054,000584.jpg,-22.000000,-1.000000
valid,SNGS-054,000584.jpg,-21.500000,-2.500000
valid,SNGS-054,000584.jpg,8.000000,-3.000000
valid,SNGS-054,000584.jpg,-2.000000,18.000000
valid,SNGS-054,000611.jpg,-35.000000,-2.000000
valid,SNGS-054,000611.jpg,-33.000000,0.000000
valid,SNGS-054,000611.jpg,-22.000000,-5.000000
valid,SNGS-054,000611.jpg,-10.000000,8.000000
valid,SNGS-054,000611.jpg,-28.000000,16.000000
valid,SNGS-054,000639.jpg,-41.000000,8.000000
valid,SNGS-054,000639.jpg,-27.000000,4.000000
valid,SNGS-054,000639.jpg,-27.000000,-3.000000
valid,SNGS-054,000639.jpg,-19.000000,6.000000
valid,SNGS-054,000639.jpg,-14.000000,22.000000
valid,SNGS-084,000706.jpg,-37.000000,24.000000
valid,SNGS-084,000706.jpg,-31.000000,21.000000
valid,SNGS-084,000706.jpg,9.000000,13.000000
valid,SNGS-084,000706.jpg,22.000000,8.000000
valid,SNGS-084,000706.jpg,50.000000,9.000000
valid,SNGS-084,000707.jpg,-28.000000,22.000000
valid,SNGS-084,000707.jpg,-23.000000,16.000000
valid,SNGS-084,000707.jpg,5.000000,11.000000
valid,SNGS-084,000707.jpg,14.000000,6.000000
valid,SNGS-084,000707.jpg,42.000000,9.000000
valid,SNGS-084,000708.jpg,-38.000000,14.000000
valid,SNGS-084,000708.jpg,-33.000000,12.000000
valid,SNGS-084,000708.jpg,5.000000,0.000000
valid,SNGS-084,000708.jpg,14.000000,-5.000000
valid,SNGS-084,000708.jpg,48.000000,8.000000
test,SNGS-120,000290.jpg,-42.000000,-18.000000
test,SNGS-120,000290.jpg,-22.000000,2.000000
test,SNGS-120,000290.jpg,-26.000000,9.000000
test,SNGS-120,000290.jpg,-22.000000,17.000000
test,SNGS-120,000290.jpg,-17.000000,21.000000
test,SNGS-120,000290.jpg,0.000000,10.000000
test,SNGS-120,000290.jpg,13.000000,-2.000000
test,SNGS-120,000290.jpg,11.000000,7.000000
test,SNGS-120,000290.jpg,30.000000,5.000000
test,SNGS-120,000290.jpg,40.000000,-5.000000
test,SNGS-120,000290.jpg,41.000000,8.000000
test,SNGS-120,000290.jpg,52.000000,9.000000
test,SNGS-123,000020.jpg,38.000000,5.000000
test,SNGS-123,000020.jpg,35.000000,-8.000000
test,SNGS-123,000020.jpg,38.000000,-2.000000
test,SNGS-123,000020.jpg,39.000000,-1.000000
test,SNGS-123,000020.jpg,47.000000,-7.000000
test,SNGS-123,000020.jpg,50.000000,-9.000000
test,SNGS-123,000020.jpg,41.000000,9.000000
test,SNGS-123,000020.jpg,26.000000,8.000000
test,SNGS-123,000020.jpg,24.000000,13.000000
test,SNGS-123,000020.jpg,18.000000,9.000000
test,SNGS-123,000020.jpg,34.000000,16.000000
test,SNGS-123,000020.jpg,51.000000,14.000000
test,SNGS-126,000330.jpg,-48.000000,13.000000
test,SNGS-126,000330.jpg,-47.000000,16.000000
test,SNGS-126,000330.jpg,-36.000000,6.000000
test,SNGS-126,000330.jpg,-28.000000,24.000000
test,SNGS-126,000330.jpg,-8.000000,-16.000000
test,SNGS-126,000330.jpg,-8.000000,8.000000
test,SNGS-126,000330.jpg,0.000000,13.000000
test,SNGS-126,000330.jpg,5.000000,9.000000
test,SNGS-126,000330.jpg,8.000000,22.000000
test,SNGS-126,000330.jpg,18.000000,-8.000000
test,SNGS-126,000330.jpg,16.000000,-19.000000
test,SNGS-126,000330.jpg,48.000000,16.000000
test,SNGS-135,000251.jpg,-44.500000,-2.500000
test,SNGS-135,000251.jpg,-28.000000,3.000000
test,SNGS-135,000251.jpg,-27.000000,6.000000
test,SNGS-135,000251.jpg,-24.000000,0.500000
test,SNGS-135,000251.jpg,-22.000000,-3.000000
test,SNGS-135,000251.jpg,-20.000000,-5.000000
test,SNGS-135,000251.jpg,-18.000000,-7.000000
test,SNGS-135,000251.jpg,-16.000000,-9.000000
test,SNGS-135,000251.jpg,-13.000000,-8.000000
test,SNGS-135,000251.jpg,-12.000000,-6.000000
test,SNGS-135,000251.jpg,-11.000000,-10.000000
test,SNGS-135,000251.jpg,-3.000000,-8.000000
test,SNGS-135,000251.jpg,-2.000000,-11.000000
test,SNGS-135,000251.jpg,4.000000,-10.000000
test,SNGS-136,000310.jpg,-48.000000,2.000000
test,SNGS-136,000310.jpg,-24.000000,-2.000000
test,SNGS-136,000310.jpg,-20.000000,-6.000000
test,SNGS-136,000310.jpg,-18.000000,-10.000000
test,SNGS-136,000310.jpg,-16.000000,-14.000000
test,SNGS-136,000310.jpg,-14.000000,-16.000000
test,SNGS-136,000310.jpg,-13.000000,-8.000000
test,SNGS-136,000310.jpg,-10.000000,-3.000000
test,SNGS-136,000310.jpg,-6.000000,-7.000000
test,SNGS-136,000310.jpg,-1.000000,-10.000000
test,SNGS-136,000310.jpg,4.000000,-3.000000
test,SNGS-136,000310.jpg,6.000000,5.000000
test,SNGS-136,000310.jpg,8.000000,1.000000
test,SNGS-136,000310.jpg,30.000000,-12.000000
test,SNGS-136,000310.jpg,42.000000,-8.000000
test,SNGS-142,000391.jpg,-42.000000,10.500000
test,SNGS-142,000391.jpg,-44.000000,14.000000
test,SNGS-142,000391.jpg,-40.000000,18.000000
test,SNGS-142,000391.jpg,-47.000000,24.000000
test,SNGS-142,000391.jpg,-36.000000,14.000000
test,SNGS-142,000391.jpg,-33.000000,11.000000
test,SNGS-142,000391.jpg,-32.000000,14.000000
test,SNGS-142,000391.jpg,-29.000000,9.000000
test,SNGS-142,000391.jpg,-28.000000,6.500000
test,SNGS-142,000391.jpg,-23.000000,8.000000
test,SNGS-142,000391.jpg,-22.000000,5.000000
test,SNGS-142,000391.jpg,-21.000000,7.000000
test,SNGS-142,000391.jpg,-19.000000,11.000000
test,SNGS-142,000391.jpg,-18.000000,9.000000
test,SNGS-142,000391.jpg,-17.000000,12.000000
test,SNGS-142,000391.jpg,-8.000000,12.000000
test,SNGS-142,000391.jpg,-7.000000,17.000000
test,SNGS-142,000391.jpg,6.000000,13.000000
test,SNGS-146,000330.jpg,-38.000000,-8.000000
test,SNGS-146,000330.jpg,-28.000000,2.000000
test,SNGS-146,000330.jpg,-28.000000,11.000000
test,SNGS-146,000330.jpg,-22.000000,-3.000000
test,SNGS-146,000330.jpg,-20.000000,5.000000
test,SNGS-146,000330.jpg,-36.000000,17.000000
test,SNGS-146,000330.jpg,-10.000000,1.000000
test,SNGS-146,000330.jpg,5.000000,-4.000000
test,SNGS-146,000330.jpg,22.000000,-2.000000
test,SNGS-146,000330.jpg,26.000000,14.000000
test,SNGS-146,000330.jpg,-7.000000,11.000000
test,SNGS-147,000636.jpg,-38.000000,-3.000000
test,SNGS-147,000636.jpg,-22.000000,-2.000000
test,SNGS-147,000636.jpg,-15.000000,-1.000000
test,SNGS-147,000636.jpg,-10.000000,-10.000000
test,SNGS-147,000636.jpg,-33.000000,12.000000
test,SNGS-147,000636.jpg,-39.000000,22.000000
test,SNGS-147,000636.jpg,-45.000000,13.000000
test,SNGS-147,000636.jpg,-10.000000,8.000000
test,SNGS-147,000636.jpg,-8.000000,24.000000
test,SNGS-147,000636.jpg,5.000000,22.000000
test,SNGS-147,000636.jpg,12.000000,28.000000
test,SNGS-148,000610.jpg,-48.000000,6.000000
test,SNGS-148,000610.jpg,-36.000000,12.000000
test,SNGS-148,000610.jpg,-30.000000,6.000000
test,SNGS-148,000610.jpg,-25.000000,9.000000
test,SNGS-148,000610.jpg,-22.000000,-2.000000
test,SNGS-148,000610.jpg,-18.000000,-7.000000
test,SNGS-148,000610.jpg,-13.000000,-9.000000
test,SNGS-148,000610.jpg,-11.000000,-11.000000
test,SNGS-148,000610.jpg,-10.000000,-3.000000
test,SNGS-148,000610.jpg,-8.000000,4.000000
test,SNGS-148,000610.jpg,2.000000,1.000000
test,SNGS-148,000610.jpg,6.000000,-5.000000
test,SNGS-148,000610.jpg,13.000000,4.000000
test,SNGS-148,000610.jpg,11.000000,28.000000
test,SNGS-189,000446.jpg,-42.000000,1.000000
test,SNGS-189,000446.jpg,-8.000000,1.000000
test,SNGS-189,000446.jpg,-3.000000,-2.000000
test,SNGS-189,000446.jpg,-5.000000,-3.000000
test,SNGS-189,000446.jpg,2.000000,-7.000000
test,SNGS-189,000446.jpg,12.000000,-4.000000
test,SNGS-189,000446.jpg,11.000000,7.000000
test,SNGS-189,000446.jpg,30.000000,-10.000000
test,SNGS-189,000446.jpg,44.000000,-5.000000
test,SNGS-189,000446.jpg,49.000000,11.000000
test,SNGS-189,000446.jpg,-22.000000,13.000000
test,SNGS-192,000106.jpg,-38.000000,30.000000
test,SNGS-192,000106.jpg,-37.000000,28.000000
test,SNGS-192,000106.jpg,-36.000000,1.000000
test,SNGS-192,000106.jpg,-16.000000,-8.000000
test,SNGS-192,000106.jpg,-12.000000,-7.000000
test,SNGS-192,000106.jpg,-10.000000,14.000000
test,SNGS-192,000106.jpg,-9.000000,20.000000
test,SNGS-192,000106.jpg,5.000000,12.000000
test,SNGS-193,000227.jpg,-38.000000,-8.000000
test,SNGS-193,000227.jpg,-22.000000,6.000000
test,SNGS-193,000227.jpg,-18.000000,12.000000
test,SNGS-193,000227.jpg,-16.000000,0.000000
test,SNGS-193,000227.jpg,-14.000000,-3.000000
test,SNGS-193,000227.jpg,-12.000000,3.000000
test,SNGS-193,000227.jpg,-10.000000,-6.000000
test,SNGS-193,000227.jpg,-13.000000,11.000000
test,SNGS-193,000227.jpg,-6.000000,18.000000
test,SNGS-193,000227.jpg,-2.000000,-10.000000
test,SNGS-193,000227.jpg,0.000000,-2.000000
test,SNGS-193,000227.jpg,2.000000,-7.000000
test,SNGS-193,000227.jpg,4.000000,5.000000
test,SNGS-193,000227.jpg,8.000000,13.000000
test,SNGS-193,000227.jpg,9.000000,18.000000
valid,SNGS-024,000442.jpg,-22.000000,5.000000
valid,SNGS-024,000442.jpg,-10.000000,0.000000
valid,SNGS-024,000442.jpg,-5.000000,12.000000
valid,SNGS-024,000442.jpg,5.000000,-2.000000
valid,SNGS-024,000442.jpg,8.000000,5.000000
valid,SNGS-024,000442.jpg,12.000000,-3.000000
valid,SNGS-024,000442.jpg,14.000000,-1.000000
valid,SNGS-024,000442.jpg,20.000000,12.000000
valid,SNGS-024,000442.jpg,33.000000,-7.000000
valid,SNGS-024,000442.jpg,38.000000,-13.000000
valid,SNGS-024,000442.jpg,42.000000,-18.000000
valid,SNGS-024,000442.jpg,-38.000000,14.000000
valid,SNGS-025,000281.jpg,18.500000,8.500000
valid,SNGS-025,000281.jpg,19.500000,10.500000
valid,SNGS-025,000281.jpg,22.500000,-2.500000
valid,SNGS-025,000281.jpg,26.500000,2.500000
valid,SNGS-025,000281.jpg,30.500000,-8.500000
valid,SNGS-025,000281.jpg,35.500000,-11.500000
valid,SNGS-025,000281.jpg,40.500000,-11.500000
valid,SNGS-025,000281.jpg,38.500000,-8.500000
valid,SNGS-025,000281.jpg,41.500000,-7.500000
valid,SNGS-025,000281.jpg,43.500000,-8.500000
valid,SNGS-025,000281.jpg,46.500000,-9.500000
valid,SNGS-025,000281.jpg,49.500000,-10.500000
valid,SNGS-025,000281.jpg,52.000000,-7.500000
valid,SNGS-026,000041.jpg,-8.000000,28.000000
valid,SNGS-026,000041.jpg,8.000000,10.000000
valid,SNGS-026,000041.jpg,12.000000,5.000000
valid,SNGS-026,000041.jpg,18.000000,8.000000
valid,SNGS-026,000041.jpg,22.000000,1.000000
valid,SNGS-026,000041.jpg,28.000000,5.000000
valid,SNGS-026,000041.jpg,30.000000,0.000000
valid,SNGS-026,000041.jpg,17.000000,3.000000
valid,SNGS-026,000041.jpg,31.000000,-2.000000
valid,SNGS-026,000041.jpg,48.000000,-10.000000
valid,SNGS-026,000041.jpg,50.000000,1.000000
valid,SNGS-032,000153.jpg,-50.000000,-1.000000
valid,SNGS-032,000153.jpg,-28.000000,11.000000
valid,SNGS-032,000153.jpg,-27.000000,10.000000
valid,SNGS-032,000153.jpg,5.000000,5.000000
valid,SNGS-032,000153.jpg,14.000000,-8.000000
valid,SNGS-032,000153.jpg,22.000000,4.000000
valid,SNGS-032,000153.jpg,34.000000,-10.000000
valid,SNGS-032,000153.jpg,40.000000,-7.000000
valid,SNGS-032,000153.jpg,18.000000,27.000000
valid,SNGS-032,000153.jpg,38.000000,1.000000
valid,SNGS-036,000459.jpg,-32.000000,-18.000000
valid,SNGS-036,000459.jpg,-3.000000,-8.000000
valid,SNGS-036,000459.jpg,-10.000000,-2.000000
valid,SNGS-036,000459.jpg,5.000000,-5.000000
valid,SNGS-036,000459.jpg,3.000000,1.000000
valid,SNGS-036,000459.jpg,-8.000000,5.000000
valid,SNGS-036,000459.jpg,-14.000000,8.000000
valid,SNGS-036,000459.jpg,10.000000,9.000000
valid,SNGS-036,000459.jpg,8.000000,19.000000
valid,SNGS-036,000459.jpg,6.000000,14.000000
valid,SNGS-036,000459.jpg,36.000000,12.000000
valid,SNGS-036,000459.jpg,42.000000,16.000000
valid,SNGS-036,000459.jpg,-25.000000,20.000000
valid,SNGS-036,000459.jpg,-22.000000,26.000000
valid,SNGS-039,000378.jpg,-48.000000,6.000000
valid,SNGS-039,000378.jpg,-45.000000,9.000000
valid,SNGS-039,000378.jpg,-42.000000,12.000000
valid,SNGS-039,000378.jpg,-30.000000,11.000000
valid,SNGS-039,000378.jpg,-27.000000,9.000000
valid,SNGS-039,000378.jpg,-23.000000,13.000000
valid,SNGS-039,000378.jpg,-22.000000,8.000000
valid,SNGS-039,000378.jpg,-20.000000,0.000000
valid,SNGS-039,000378.jpg,-17.000000,6.000000
valid,SNGS-039,000378.jpg,-16.000000,-2.000000
valid,SNGS-039,000378.jpg,-13.000000,4.000000
valid,SNGS-039,000378.jpg,-13.000000,-5.000000
valid,SNGS-039,000378.jpg,-10.000000,-7.000000
valid,SNGS-039,000378.jpg,-3.000000,-6.000000
valid,SNGS-039,000378.jpg,0.000000,-9.000000
valid,SNGS-039,000378.jpg,3.000000,-10.000000
valid,SNGS-039,000378.jpg,6.000000,-14.000000
valid,SNGS-039,000378.jpg,8.000000,-17.000000
valid,SNGS-041,000001.jpg,-47.000000,4.000000
valid,SNGS-041,000001.jpg,2.000000,16.000000
valid,SNGS-041,000001.jpg,8.000000,8.000000
valid,SNGS-041,000001.jpg,18.000000,2.000000
valid,SNGS-041,000001.jpg,16.000000,-6.000000
valid,SNGS-041,000001.jpg,25.000000,-10.000000
valid,SNGS-041,000001.jpg,22.000000,-14.000000
valid,SNGS-041,000001.jpg,35.000000,5.000000
valid,SNGS-041,000001.jpg,40.000000,5.000000
valid,SNGS-041,000001.jpg,12.000000,33.000000
valid,SNGS-041,000001.jpg,38.000000,33.000000
valid,SNGS-043,000042.jpg,-28.000000,-3.000000
valid,SNGS-043,000042.jpg,-12.000000,-1.000000
valid,SNGS-043,000042.jpg,-8.000000,6.000000
valid,SNGS-043,000042.jpg,-6.000000,9.000000
valid,SNGS-043,000042.jpg,6.000000,-8.000000
valid,SNGS-043,000042.jpg,11.000000,-7.000000
valid,SNGS-043,000042.jpg,14.000000,-10.000000
valid,SNGS-043,000042.jpg,18.000000,-14.000000
valid,SNGS-043,000042.jpg,21.000000,-3.000000
valid,SNGS-043,000042.jpg,4.000000,13.000000
valid,SNGS-043,000042.jpg,12.000000,18.000000
valid,SNGS-043,000042.jpg,25.000000,7.000000
valid,SNGS-043,000042.jpg,41.000000,-4.000000
valid,SNGS-043,000042.jpg,43.000000,-3.000000
valid,SNGS-043,000042.jpg,45.000000,19.000000
valid,SNGS-043,000042.jpg,22.000000,-10.000000
valid,SNGS-044,000083.jpg,-46.000000,-8.000000
valid,SNGS-044,000083.jpg,-38.000000,-2.000000
valid,SNGS-044,000083.jpg,-35.000000,-10.000000
valid,SNGS-044,000083.jpg,-32.000000,3.000000
valid,SNGS-044,000083.jpg,-31.000000,-14.000000
valid,SNGS-044,000083.jpg,-31.000000,6.000000
valid,SNGS-044,000083.jpg,-28.000000,-2.000000
valid,SNGS-044,000083.jpg,-27.000000,5.000000
valid,SNGS-044,000083.jpg,-18.000000,0.000000
valid,SNGS-044,000083.jpg,-12.000000,-12.000000
valid,SNGS-044,000083.jpg,-13.000000,9.000000
valid,SNGS-044,000083.jpg,-11.000000,4.000000
valid,SNGS-044,000083.jpg,-8.000000,11.000000
valid,SNGS-044,000083.jpg,14.000000,-13.000000
valid,SNGS-044,000083.jpg,35.000000,7.000000
valid,SNGS-044,000083.jpg,50.000000,18.000000
valid,SNGS-045,000197.jpg,-42.000000,-16.000000
valid,SNGS-045,000197.jpg,-10.000000,-8.000000
valid,SNGS-045,000197.jpg,5.000000,-6.000000
valid,SNGS-045,000197.jpg,5.000000,-3.000000
valid,SNGS-045,000197.jpg,-24.000000,8.000000
valid,SNGS-045,000197.jpg,-14.000000,9.000000
valid,SNGS-045,000197.jpg,2.000000,11.000000
valid,SNGS-045,000197.jpg,18.000000,5.000000
valid,SNGS-045,000197.jpg,18.000000,7.000000
valid,SNGS-045,000197.jpg,33.000000,6.000000
valid,SNGS-045,000197.jpg,38.000000,14.000000
valid,SNGS-045,000197.jpg,37.000000,30.000000
valid,SNGS-045,000197.jpg,41.000000,32.000000
valid,SNGS-046,000072.jpg,-47.000000,-2.000000
valid,SNGS-046,000072.jpg,-22.000000,13.000000
valid,SNGS-046,000072.jpg,-18.000000,18.000000
valid,SNGS-046,000072.jpg,-16.000000,5.000000
valid,SNGS-046,000072.jpg,-13.000000,1.000000
valid,SNGS-046,000072.jpg,-12.000000,-2.000000
valid,SNGS-046,000072.jpg,-10.000000,-3.000000
valid,SNGS-046,000072.jpg,-8.000000,9.000000
valid,SNGS-046,000072.jpg,-7.000000,5.000000
valid,SNGS-046,000072.jpg,-5.000000,7.000000
valid,SNGS-046,000072.jpg,-3.000000,13.000000
valid,SNGS-046,000072.jpg,-3.000000,-10.000000
valid,SNGS-046,000072.jpg,-28.000000,24.000000
valid,SNGS-046,000072.jpg,-26.000000,19.000000
valid,SNGS-046,000072.jpg,5.000000,-8.000000
valid,SNGS-046,000072.jpg,8.000000,8.000000
valid,SNGS-046,000072.jpg,6.000000,11.000000
valid,SNGS-046,000072.jpg,26.000000,-22.000000
valid,SNGS-046,000072.jpg,52.000000,-7.000000
valid,SNGS-047,000590.jpg,-44.500000,-2.500000
valid,SNGS-047,000590.jpg,-41.500000,1.500000
valid,SNGS-047,000590.jpg,-25.500000,-1.000000
valid,SNGS-047,000590.jpg,-26.500000,2.500000
valid,SNGS-047,000590.jpg,-22.500000,-1.500000
valid,SNGS-047,000590.jpg,-23.000000,0.000000
valid,SNGS-047,000590.jpg,-15.500000,-3.500000
valid,SNGS-047,000590.jpg,-13.500000,-7.500000
valid,SNGS-047,000590.jpg,-10.000000,-10.000000
valid,SNGS-047,000590.jpg,-12.500000,1.500000
valid,SNGS-047,000590.jpg,-10.000000,3.000000
valid,SNGS-047,000590.jpg,-10.500000,3.500000
valid,SNGS-047,000590.jpg,-7.000000,-1.000000
valid,SNGS-047,000590.jpg,0.000000,-2.000000
valid,SNGS-047,000590.jpg,7.000000,-12.000000
valid,SNGS-047,000590.jpg,11.500000,21.500000
valid,SNGS-047,000590.jpg,14.000000,-10.500000
valid,SNGS-053,000077.jpg,-45.000000,-8.000000
valid,SNGS-053,000077.jpg,-18.000000,22.000000
valid,SNGS-053,000077.jpg,-20.000000,23.000000
valid,SNGS-053,000077.jpg,-14.000000,25.000000
valid,SNGS-053,000077.jpg,-16.000000,14.000000
valid,SNGS-053,000077.jpg,-12.000000,-2.000000
valid,SNGS-053,000077.jpg,2.000000,6.000000
valid,SNGS-053,000077.jpg,4.000000,-12.000000
valid,SNGS-053,000077.jpg,10.000000,9.000000
valid,SNGS-053,000077.jpg,14.000000,-10.000000
valid,SNGS-053,000077.jpg,14.000000,-22.000000
valid,SNGS-053,000077.jpg,18.000000,-19.000000
valid,SNGS-053,000077.jpg,40.000000,23.000000
valid,SNGS-053,000077.jpg,48.000000,-8.000000
valid,SNGS-078,000001.jpg,-32.000000,-10.000000
valid,SNGS-078,000001.jpg,-16.000000,8.000000
valid,SNGS-078,000001.jpg,-20.000000,18.000000
valid,SNGS-078,000001.jpg,-38.000000,22.000000
valid,SNGS-078,000001.jpg,-18.000000,19.000000
valid,SNGS-078,000001.jpg,-10.000000,-3.000000
valid,SNGS-078,000001.jpg,-2.000000,-3.000000
valid,SNGS-078,000001.jpg,-3.000000,-2.000000
valid,SNGS-078,000001.jpg,1.000000,12.000000
valid,SNGS-078,000001.jpg,17.000000,5.000000
valid,SNGS-078,000001.jpg,14.000000,9.000000
valid,SNGS-078,000001.jpg,30.000000,-8.000000
valid,SNGS-078,000001.jpg,22.000000,26.000000
valid,SNGS-083,000290.jpg,-46.000000,-2.000000
valid,SNGS-083,000290.jpg,-38.000000,18.000000
valid,SNGS-083,000290.jpg,-22.000000,4.000000
valid,SNGS-083,000290.jpg,-14.000000,-3.000000
valid,SNGS-083,000290.jpg,-16.000000,0.000000
valid,SNGS-083,000290.jpg,2.000000,-14.000000
valid,SNGS-083,000290.jpg,3.000000,-10.000000
valid,SNGS-083,000290.jpg,13.000000,-7.000000
valid,SNGS-083,000290.jpg,16.000000,-5.000000
valid,SNGS-083,000290.jpg,-8.000000,14.000000
valid,SNGS-083,000290.jpg,-6.000000,16.000000
valid,SNGS-083,000290.jpg,5.000000,22.000000
valid,SNGS-083,000290.jpg,21.000000,11.000000
valid,SNGS-083,000290.jpg,49.000000,-6.000000
valid,SNGS-083,000290.jpg,50.000000,6.000000
valid,SNGS-084,000272.jpg,-43.000000,-5.000000
valid,SNGS-084,000272.jpg,-32.000000,9.000000
valid,SNGS-084,000272.jpg,-32.000000,11.000000
valid,SNGS-084,000272.jpg,-17.000000,16.000000
valid,SNGS-084,000272.jpg,-9.000000,19.000000
