split,clip,frame,x,y
test,SNGS-148,000636.jpg,37.000000,15.000000
test,SNGS-148,000636.jpg,26.000000,-25.000000
test,SNGS-148,000636.jpg,92.000000,5.000000
test,SNGS-148,000649.jpg,47.000000,20.000000
test,SNGS-148,000649.jpg,47.000000,10.000000
test,SNGS-148,000649.jpg,10.000000,15.000000
test,SNGS-148,000649.jpg,72.000000,29.000000
test,SNGS-148,000649.jpg,93.000000,8.000000
test,SNGS-148,000662.jpg,5.000000,28.000000
test,SNGS-148,000662.jpg,38.000000,29.000000
test,SNGS-148,000662.jpg,38.000000,15.000000
test,SNGS-148,000662.jpg,72.000000,20.000000
test,SNGS-196,000117.jpg,4.500000,29.400000
test,SNGS-196,000117.jpg,46.200000,20.400000
test,SNGS-196,000117.jpg,45.800000,13.600000
test,SNGS-196,000117.jpg,47.000000,6.800000
test,SNGS-196,000133.jpg,47.000000,15.000000
test,SNGS-196,000133.jpg,46.000000,6.000000
test,SNGS-196,000133.jpg,45.000000,13.000000
test,SNGS-196,000133.jpg,10.000000,-29.000000
test,SNGS-196,000150.jpg,7.000000,29.000000
test,SNGS-196,000150.jpg,40.000000,-20.000000
test,SNGS-196,000150.jpg,45.000000,-10.000000
test,SNGS-196,000150.jpg,49.000000,2.000000
valid,SNGS-022,000231.jpg,0.000000,-10.000000
valid,SNGS-022,000231.jpg,10.000000,20.000000
valid,SNGS-022,000231.jpg,-20.000000,5.000000
valid,SNGS-022,000231.jpg,-5.000000,30.000000
valid,SNGS-022,000235.jpg,0.000000,-10.000000
valid,SNGS-022,000235.jpg,10.000000,30.000000
valid,SNGS-022,000235.jpg,-15.000000,25.000000
valid,SNGS-022,000235.jpg,5.000000,0.000000
valid,SNGS-022,000239.jpg,0.000000,-20.000000
valid,SNGS-022,000239.jpg,20.000000,25.000000
valid,SNGS-022,000239.jpg,-25.000000,10.000000
valid,SNGS-022,000239.jpg,0.000000,5.000000
valid,SNGS-024,000072.jpg,7.500000,29.400000
valid,SNGS-024,000072.jpg,9.750000,32.300000
valid,SNGS-024,000072.jpg,0.750000,20.400000
valid,SNGS-024,000105.jpg,49.000000,25.000000
valid,SNGS-024,000105.jpg,48.000000,15.000000
valid,SNGS-024,000105.jpg,-49.000000,30.000000
valid,SNGS-024,000128.jpg,47.500000,29.000000
valid,SNGS-024,000128.jpg,37.000000,20.000000
valid,SNGS-024,000128.jpg,5.000000,15.000000
valid,SNGS-054,000584.jpg,0.000000,-20.000000
valid,SNGS-054,000584.jpg,30.000000,10.000000
valid,SNGS-054,000584.jpg,20.000000,20.000000
valid,SNGS-054,000584.jpg,5.000000,-25.000000
valid,SNGS-054,000611.jpg,10.000000,20.000000
valid,SNGS-054,000611.jpg,5.000000,10.000000
valid,SNGS-054,000611.jpg,30.000000,5.000000
valid,SNGS-054,000611.jpg,0.000000,-10.000000
valid,SNGS-054,000611.jpg,-15.000000,15.000000
valid,SNGS-054,000639.jpg,10.000000,15.000000
valid,SNGS-054,000639.jpg,10.000000,-10.000000
valid,SNGS-054,000639.jpg,30.000000,5.000000
valid,SNGS-054,000639.jpg,-30.000000,20.000000
valid,SNGS-054,000639.jpg,-5.000000,-25.000000
valid,SNGS-084,000706.jpg,0.000000,28.000000
valid,SNGS-084,000706.jpg,20.000000,10.000000
valid,SNGS-084,000706.jpg,30.000000,14.000000
valid,SNGS-084,000706.jpg,38.000000,8.000000
valid,SNGS-084,000706.jpg,47.000000,26.000000
valid,SNGS-084,000707.jpg,0.000000,28.000000
valid,SNGS-084,000707.jpg,20.000000,20.000000
valid,SNGS-084,000707.jpg,40.000000,10.000000
valid,SNGS-084,000707.jpg,45.000000,15.000000
valid,SNGS-084,000707.jpg,50.000000,5.000000
valid,SNGS-084,000708.jpg,0.000000,-10.000000
valid,SNGS-084,000708.jpg,20.000000,15.000000
valid,SNGS-084,000708.jpg,30.000000,10.000000
valid,SNGS-084,000708.jpg,-15.000000,5.000000
valid,SNGS-084,000708.jpg,75.000000,20.000000
test,SNGS-120,000290.jpg,0.000000,-20.000000
test,SNGS-120,000290.jpg,15.000000,25.000000
test,SNGS-120,000290.jpg,-10.000000,10.000000
test,SNGS-120,000290.jpg,-20.000000,-25.000000
test,SNGS-120,000290.jpg,30.000000,0.000000
test,SNGS-120,000290.jpg,-30.000000,15.000000
test,SNGS-120,000290.jpg,5.000000,20.000000
test,SNGS-120,000290.jpg,20.000000,-10.000000
test,SNGS-123,000020.jpg,-30.000000,20.000000
test,SNGS-123,000020.jpg,-20.000000,-10.000000
test,SNGS-123,000020.jpg,5.000000,15.000000
test,SNGS-123,000020.jpg,10.000000,-25.000000
test,SNGS-123,000020.jpg,15.000000,10.000000
test,SNGS-123,000020.jpg,20.000000,25.000000
test,SNGS-123,000020.jpg,30.000000,0.000000
test,SNGS-123,000020.jpg,35.000000,-20.000000
test,SNGS-123,000020.jpg,45.000000,15.000000
test,SNGS-123,000020.jpg,-45.000000,0.000000
test,SNGS-125,000199.jpg,5.000000,15.000000
test,SNGS-125,000199.jpg,10.000000,20.000000
test,SNGS-125,000199.jpg,15.000000,10.000000
test,SNGS-125,000199.jpg,20.000000,5.000000
test,SNGS-125,000199.jpg,25.000000,10.000000
test,SNGS-125,000199.jpg,30.000000,15.000000
test,SNGS-125,000199.jpg,35.000000,20.000000
test,SNGS-125,000199.jpg,40.000000,25.000000
test,SNGS-125,000199.jpg,-5.000000,5.000000
test,SNGS-125,000199.jpg,45.000000,10.000000
test,SNGS-125,000199.jpg,-10.000000,15.000000
test,SNGS-126,000330.jpg,0.000000,-10.000000
test,SNGS-126,000330.jpg,-30.000000,0.000000
test,SNGS-126,000330.jpg,30.000000,10.000000
test,SNGS-126,000330.jpg,0.000000,20.000000
test,SNGS-126,000330.jpg,-20.000000,-20.000000
test,SNGS-126,000330.jpg,20.000000,0.000000
test,SNGS-126,000330.jpg,-10.000000,10.000000
test,SNGS-126,000330.jpg,10.000000,-20.000000
test,SNGS-126,000330.jpg,-20.000000,20.000000
test,SNGS-132,000519.jpg,0.000000,-10.000000
test,SNGS-132,000519.jpg,10.000000,0.000000
test,SNGS-132,000519.jpg,-20.000000,5.000000
test,SNGS-132,000519.jpg,20.000000,-15.000000
test,SNGS-132,000519.jpg,-10.000000,10.000000
test,SNGS-132,000519.jpg,5.000000,5.000000
test,SNGS-132,000519.jpg,15.000000,20.000000
test,SNGS-132,000519.jpg,-15.000000,-5.000000
test,SNGS-132,000519.jpg,30.000000,10.000000
test,SNGS-132,000519.jpg,-5.000000,15.000000
test,SNGS-132,000519.jpg,25.000000,25.000000
test,SNGS-132,000519.jpg,-25.000000,0.000000
test,SNGS-135,000251.jpg,0.000000,20.000000
test,SNGS-135,000251.jpg,-30.000000,-10.000000
test,SNGS-135,000251.jpg,-25.000000,-5.000000
test,SNGS-135,000251.jpg,10.000000,5.000000
test,SNGS-135,000251.jpg,15.000000,0.000000
test,SNGS-135,000251.jpg,20.000000,5.000000
test,SNGS-135,000251.jpg,25.000000,10.000000
test,SNGS-135,000251.jpg,30.000000,0.000000
test,SNGS-135,000251.jpg,-20.000000,15.000000
test,SNGS-136,000310.jpg,10.000000,20.000000
test,SNGS-136,000310.jpg,30.000000,10.000000
test,SNGS-136,000310.jpg,-30.000000,-10.000000
test,SNGS-136,000310.jpg,-10.000000,-20.000000
test,SNGS-136,000310.jpg,0.000000,25.000000
test,SNGS-136,000310.jpg,20.000000,15.000000
test,SNGS-136,000310.jpg,-20.000000,0.000000
test,SNGS-136,000310.jpg,40.000000,20.000000
test,SNGS-136,000310.jpg,50.000000,10.000000
test,SNGS-136,000310.jpg,-40.000000,-15.000000
test,SNGS-142,000391.jpg,-30.000000,20.000000
test,SNGS-142,000391.jpg,-20.000000,10.000000
test,SNGS-142,000391.jpg,-10.000000,15.000000
test,SNGS-142,000391.jpg,5.000000,25.000000
test,SNGS-142,000391.jpg,10.000000,20.000000
test,SNGS-142,000391.jpg,15.000000,15.000000
test,SNGS-142,000391.jpg,20.000000,10.000000
test,SNGS-142,000391.jpg,25.000000,20.000000
test,SNGS-142,000391.jpg,40.000000,25.000000
test,SNGS-142,000391.jpg,-45.000000,5.000000
test,SNGS-146,000330.jpg,-30.000000,20.000000
test,SNGS-146,000330.jpg,-10.000000,10.000000
test,SNGS-146,000330.jpg,5.000000,15.000000
test,SNGS-146,000330.jpg,15.000000,-10.000000
test,SNGS-146,000330.jpg,30.000000,5.000000
test,SNGS-146,000330.jpg,-45.000000,25.000000
test,SNGS-146,000330.jpg,-20.000000,30.000000
test,SNGS-146,000330.jpg,0.000000,25.000000
test,SNGS-146,000330.jpg,40.000000,-20.000000
test,SNGS-147,000636.jpg,0.000000,-10.000000
test,SNGS-147,000636.jpg,20.000000,25.000000
test,SNGS-147,000636.jpg,-30.000000,15.000000
test,SNGS-147,000636.jpg,-5.000000,20.000000
test,SNGS-147,000636.jpg,35.000000,5.000000
test,SNGS-147,000636.jpg,10.000000,25.000000
test,SNGS-147,000636.jpg,-25.000000,-5.000000
test,SNGS-147,000636.jpg,45.000000,15.000000
test,SNGS-147,000636.jpg,-15.000000,10.000000
test,SNGS-148,000610.jpg,10.000000,20.000000
test,SNGS-148,000610.jpg,20.000000,15.000000
test,SNGS-148,000610.jpg,25.000000,10.000000
test,SNGS-148,000610.jpg,-15.000000,5.000000
test,SNGS-148,000610.jpg,-25.000000,10.000000
test,SNGS-148,000610.jpg,-10.000000,15.000000
test,SNGS-148,000610.jpg,0.000000,25.000000
test,SNGS-148,000610.jpg,35.000000,20.000000
test,SNGS-148,000610.jpg,40.000000,25.000000
test,SNGS-148,000610.jpg,-30.000000,20.000000
test,SNGS-148,000610.jpg,-35.000000,25.000000
test,SNGS-189,000446.jpg,-6.500000,29.500000
test,SNGS-189,000446.jpg,3.000000,-9.000000
test,SNGS-189,000446.jpg,3.500000,3.000000
test,SNGS-189,000446.jpg,5.000000,13.000000
test,SNGS-189,000446.jpg,20.000000,-20.000000
test,SNGS-189,000446.jpg,20.500000,-3.000000
test,SNGS-189,000446.jpg,26.000000,20.000000
test,SNGS-189,000446.jpg,32.000000,6.000000
test,SNGS-189,000446.jpg,36.000000,29.000000
test,SNGS-192,000106.jpg,-30.000000,20.000000
test,SNGS-192,000106.jpg,-5.000000,25.000000
test,SNGS-192,000106.jpg,5.000000,10.000000
test,SNGS-192,000106.jpg,10.000000,-5.000000
test,SNGS-192,000106.jpg,45.000000,15.000000
test,SNGS-192,000106.jpg,20.000000,30.000000
test,SNGS-192,000106.jpg,0.000000,32.000000
test,SNGS-192,000106.jpg,-45.000000,-25.000000
test,SNGS-193,000227.jpg,0.000000,30.000000
test,SNGS-193,000227.jpg,-30.000000,-10.000000
test,SNGS-193,000227.jpg,-15.000000,-25.000000
test,SNGS-193,000227.jpg,15.000000,5.000000
test,SNGS-193,000227.jpg,25.000000,10.000000
test,SNGS-193,000227.jpg,35.000000,15.000000
test,SNGS-193,000227.jpg,5.000000,25.000000
test,SNGS-193,000227.jpg,40.000000,20.000000
test,SNGS-193,000227.jpg,-5.000000,-30.000000
test,SNGS-193,000227.jpg,45.000000,25.000000
test,SNGS-193,000227.jpg,30.000000,-20.000000
valid,SNGS-024,000442.jpg,-30.000000,10.000000
valid,SNGS-024,000442.jpg,-10.000000,20.000000
valid,SNGS-024,000442.jpg,5.000000,15.000000
valid,SNGS-024,000442.jpg,20.000000,25.000000
valid,SNGS-024,000442.jpg,35.000000,10.000000
valid,SNGS-024,000442.jpg,40.000000,-5.000000
valid,SNGS-024,000442.jpg,45.000000,-20.000000
valid,SNGS-024,000442.jpg,0.000000,25.000000
valid,SNGS-024,000442.jpg,-20.000000,-15.000000
valid,SNGS-025,000281.jpg,10.000000,20.000000
valid,SNGS-025,000281.jpg,5.000000,15.000000
valid,SNGS-025,000281.jpg,0.000000,10.000000
valid,SNGS-025,000281.jpg,-5.000000,15.000000
valid,SNGS-025,000281.jpg,-10.000000,20.000000
valid,SNGS-025,000281.jpg,15.000000,25.000000
valid,SNGS-025,000281.jpg,20.000000,20.000000
valid,SNGS-025,000281.jpg,25.000000,15.000000
valid,SNGS-025,000281.jpg,-15.000000,25.000000
valid,SNGS-025,000281.jpg,-20.000000,20.000000
valid,SNGS-025,000281.jpg,30.000000,20.000000
valid,SNGS-026,000041.jpg,-30.000000,20.000000
valid,SNGS-026,000041.jpg,-10.000000,10.000000
valid,SNGS-026,000041.jpg,5.000000,15.000000
valid,SNGS-026,000041.jpg,20.000000,5.000000
valid,SNGS-026,000041.jpg,45.000000,10.000000
valid,SNGS-026,000041.jpg,50.000000,0.000000
valid,SNGS-032,000153.jpg,-30.000000,25.000000
valid,SNGS-032,000153.jpg,-5.000000,20.000000
valid,SNGS-032,000153.jpg,5.000000,30.000000
valid,SNGS-032,000153.jpg,10.000000,10.000000
valid,SNGS-032,000153.jpg,30.000000,15.000000
valid,SNGS-032,000153.jpg,40.000000,25.000000
valid,SNGS-032,000153.jpg,0.000000,-20.000000
valid,SNGS-032,000153.jpg,45.000000,5.000000
valid,SNGS-032,000153.jpg,-20.000000,20.000000
valid,SNGS-036,000459.jpg,0.000000,10.000000
valid,SNGS-036,000459.jpg,-30.000000,-20.000000
valid,SNGS-036,000459.jpg,30.000000,15.000000
valid,SNGS-036,000459.jpg,0.000000,-10.000000
valid,SNGS-036,000459.jpg,-15.000000,25.000000
valid,SNGS-036,000459.jpg,15.000000,20.000000
valid,SNGS-036,000459.jpg,45.000000,0.000000
valid,SNGS-036,000459.jpg,-45.000000,-25.000000
valid,SNGS-036,000459.jpg,-25.000000,25.000000
valid,SNGS-036,000459.jpg,50.000000,-15.000000
valid,SNGS-036,000459.jpg,5.000000,30.000000
valid,SNGS-039,000378.jpg,-30.000000,15.000000
valid,SNGS-039,000378.jpg,-20.000000,10.000000
valid,SNGS-039,000378.jpg,-5.000000,20.000000
valid,SNGS-039,000378.jpg,10.000000,-5.000000
valid,SNGS-039,000378.jpg,15.000000,0.000000
valid,SNGS-039,000378.jpg,20.000000,10.000000
valid,SNGS-039,000378.jpg,25.000000,15.000000
valid,SNGS-039,000378.jpg,30.000000,20.000000
valid,SNGS-039,000378.jpg,35.000000,10.000000
valid,SNGS-041,000001.jpg,7.500000,29.900000
valid,SNGS-041,000001.jpg,-30.000000,-5.000000
valid,SNGS-041,000001.jpg,-10.000000,10.000000
valid,SNGS-041,000001.jpg,5.000000,15.000000
valid,SNGS-041,000001.jpg,20.000000,10.000000
valid,SNGS-041,000001.jpg,35.000000,5.000000
valid,SNGS-041,000001.jpg,40.000000,-20.000000
valid,SNGS-041,000001.jpg,50.000000,-25.000000
valid,SNGS-041,000001.jpg,0.000000,-20.000000
valid,SNGS-043,000042.jpg,10.000000,15.000000
valid,SNGS-043,000042.jpg,20.000000,-5.000000
valid,SNGS-043,000042.jpg,18.000000,-10.000000
valid,SNGS-043,000042.jpg,29.000000,8.000000
valid,SNGS-043,000042.jpg,36.000000,14.000000
valid,SNGS-043,000042.jpg,5.000000,29.000000
valid,SNGS-043,000042.jpg,-9.000000,16.000000
valid,SNGS-043,000042.jpg,-16.000000,21.000000
valid,SNGS-043,000042.jpg,0.000000,-29.000000
valid,SNGS-044,000083.jpg,0.000000,10.000000
valid,SNGS-044,000083.jpg,20.000000,-20.000000
valid,SNGS-044,000083.jpg,30.000000,20.000000
valid,SNGS-044,000083.jpg,-10.000000,0.000000
valid,SNGS-044,000083.jpg,40.000000,-10.000000
valid,SNGS-044,000083.jpg,-30.000000,-20.000000
valid,SNGS-044,000083.jpg,10.000000,20.000000
valid,SNGS-044,000083.jpg,-40.000000,10.000000
valid,SNGS-044,000083.jpg,50.000000,0.000000
valid,SNGS-045,000197.jpg,40.000000,25.000000
valid,SNGS-045,000197.jpg,30.000000,10.000000
valid,SNGS-045,000197.jpg,20.000000,15.000000
valid,SNGS-045,000197.jpg,10.000000,20.000000
valid,SNGS-045,000197.jpg,5.000000,5.000000
valid,SNGS-045,000197.jpg,-5.000000,15.000000
valid,SNGS-045,000197.jpg,-20.000000,10.000000
valid,SNGS-045,000197.jpg,-30.000000,25.000000
valid,SNGS-045,000197.jpg,45.000000,20.000000
valid,SNGS-045,000197.jpg,50.000000,5.000000
valid,SNGS-046,000072.jpg,-30.000000,15.000000
valid,SNGS-046,000072.jpg,-25.000000,20.000000
valid,SNGS-046,000072.jpg,-20.000000,10.000000
valid,SNGS-046,000072.jpg,5.000000,5.000000
valid,SNGS-046,000072.jpg,10.000000,10.000000
valid,SNGS-046,000072.jpg,15.000000,15.000000
valid,SNGS-046,000072.jpg,20.000000,20.000000
valid,SNGS-046,000072.jpg,45.000000,25.000000
valid,SNGS-046,000072.jpg,5.000000,-5.000000
valid,SNGS-046,000072.jpg,-40.000000,30.000000
valid,SNGS-047,000590.jpg,-6.500000,29.000000
valid,SNGS-047,000590.jpg,-19.500000,16.000000
valid,SNGS-047,000590.jpg,-30.500000,7.000000
valid,SNGS-047,000590.jpg,5.500000,14.000000
valid,SNGS-047,000590.jpg,7.500000,25.000000
valid,SNGS-047,000590.jpg,16.500000,20.000000
valid,SNGS-047,000590.jpg,16.500000,9.000000
valid,SNGS-047,000590.jpg,28.500000,16.000000
valid,SNGS-047,000590.jpg,28.500000,2.000000
valid,SNGS-047,000590.jpg,40.500000,16.000000
valid,SNGS-047,000590.jpg,52.200000,29.000000
valid,SNGS-053,000077.jpg,40.000000,25.000000
valid,SNGS-053,000077.jpg,5.000000,-20.000000
valid,SNGS-053,000077.jpg,7.000000,10.000000
valid,SNGS-053,000077.jpg,-30.000000,-25.000000
valid,SNGS-053,000077.jpg,-5.000000,20.000000
valid,SNGS-053,000077.jpg,30.000000,5.000000
valid,SNGS-053,000077.jpg,50.000000,10.000000
valid,SNGS-053,000077.jpg,10.000000,30.000000
valid,SNGS-078,000001.jpg,-30.000000,10.000000
valid,SNGS-078,000001.jpg,-25.000000,-20.000000
valid,SNGS-078,000001.jpg,5.000000,15.000000
valid,SNGS-078,000001.jpg,10.000000,-25.000000
valid,SNGS-078,000001.jpg,15.000000,25.000000
valid,SNGS-078,000001.jpg,20.000000,0.000000
valid,SNGS-078,000001.jpg,25.000000,-10.000000
valid,SNGS-078,000001.jpg,30.000000,20.000000
valid,SNGS-078,000001.jpg,45.000000,5.000000
valid,SNGS-078,000001.jpg,50.000000,-30.000000
valid,SNGS-083,000290.jpg,0.000000,-20.000000
valid,SNGS-083,000290.jpg,15.000000,10.000000
valid,SNGS-083,000290.jpg,15.000000,-10.000000
valid,SNGS-083,000290.jpg,-15.000000,15.000000
valid,SNGS-083,000290.jpg,-25.000000,0.000000
valid,SNGS-083,000290.jpg,30.000000,5.000000
valid,SNGS-083,000290.jpg,-5.000000,25.000000
valid,SNGS-083,000290.jpg,5.000000,25.000000
valid,SNGS-083,000290.jpg,40.000000,0.000000
valid,SNGS-083,000290.jpg,-40.000000,0.000000
valid,SNGS-083,000290.jpg,-50.000000,0.000000
valid,SNGS-084,000272.jpg,-30.000000,20.000000
valid,SNGS-084,000272.jpg,-20.000000,-10.000000
valid,SNGS-084,000272.jpg,5.000000,15.000000
valid,SNGS-084,000272.jpg,10.000000,25.000000
valid,SNGS-084,000272.jpg,15.000000,10.000000
valid,SNGS-084,000272.jpg,20.000000,5.000000
valid,SNGS-084,000272.jpg,25.000000,20.000000
valid,SNGS-084,000272.jpg,-35.000000,-25.000000
valid,SNGS-091,000001.jpg,40.000000,15.000000
valid,SNGS-091,000001.jpg,33.000000,20.000000
valid,SNGS-091,000001.jpg,29.000000,10.000000
valid,SNGS-091,000001.jpg,16.000000,25.000000
valid,SNGS-091,000001.jpg,6.000000,20.000000
valid,SNGS-091,000001.jpg,3.000000,15.000000
valid,SNGS-091,000001.jpg,-10.000000,20.000000
valid,SNGS-091,000001.jpg,-29.000000,15.000000
valid,SNGS-091,000001.jpg,-48.000000,0.000000
valid,SNGS-092,000606.jpg,-30.000000,15.000000
valid,SNGS-092,000606.jpg,-10.000000,20.000000
valid,SNGS-092,000606.jpg,5.000000,10.000000
valid,SNGS-092,000606.jpg,10.000000,-5.000000
valid,SNGS-092,000606.jpg,15.000000,25.000000
valid,SNGS-092,000606.jpg,20.000000,15.000000
valid,SNGS-092,000606.jpg,25.000000,5.000000
valid,SNGS-092,000606.jpg,40.000000,10.000000
valid,SNGS-092,000606.jpg,45.000000,25.000000
valid,SNGS-092,000606.jpg,-45.000000,-20.000000
valid,SNGS-094,000654.jpg,-30.000000,20.000000
valid,SNGS-094,000654.jpg,-10.000000,10.000000
valid,SNGS-094,000654.jpg,5.000000,15.000000
valid,SNGS-094,000654.jpg,10.000000,25.000000
valid,SNGS-094,000654.jpg,15.000000,5.000000
valid,SNGS-094,000654.jpg,20.000000,10.000000
valid,SNGS-094,000654.jpg,25.000000,20.000000
valid,SNGS-094,000654.jpg,35.000000,10.000000
valid,SNGS-094,000654.jpg,40.000000,25.000000
valid,SNGS-094,000654.jpg,-45.000000,-20.000000
test,SNGS-125,000001.jpg,10.000000,28.000000
test,SNGS-125,000001.jpg,25.000000,15.000000
test,SNGS-125,000001.jpg,30.000000,20.000000
test,SNGS-125,000001.jpg,-5.000000,10.000000
test,SNGS-125,000001.jpg,15.000000,5.000000
test,SNGS-125,000001.jpg,5.000000,25.000000
test,SNGS-125,000001.jpg,45.000000,20.000000
test,SNGS-125,000001.jpg,40.000000,25.000000
test,SNGS-125,000001.jpg,-20.000000,15.000000
test,SNGS-125,000001.jpg,50.000000,10.000000
test,SNGS-131,000001.jpg,-30.000000,10.000000
test,SNGS-131,000001.jpg,-10.000000,-20.000000
test,SNGS-131,000001.jpg,5.000000,20.000000
test,SNGS-131,000001.jpg,15.000000,25.000000
test,SNGS-131,000001.jpg,20.000000,15.000000
test,SNGS-131,000001.jpg,30.000000,10.000000
test,SNGS-131,000001.jpg,40.000000,5.000000
test,SNGS-131,000001.jpg,45.000000,-25.000000
test,SNGS-131,000001.jpg,-45.000000,5.000000
test,SNGS-131,000001.jpg,-5.000000,-30.000000
test,SNGS-132,000452.jpg,10.000000,20.000000
test,SNGS-132,000452.jpg,-30.000000,-10.000000
test,SNGS-132,000452.jpg,25.000000,15.000000
test,SNGS-132,000452.jpg,-20.000000,25.000000
test,SNGS-132,000452.jpg,0.000000,-20.000000
test,SNGS-132,000452.jpg,40.000000,10.000000
test,SNGS-132,000452.jpg,-15.000000,0.000000
test,SNGS-132,000452.jpg,5.000000,25.000000
test,SNGS-132,000452.jpg,30.000000,-15.000000
test,SNGS-132,000452.jpg,-45.000000,15.000000
test,SNGS-132,000452.jpg,15.000000,0.000000
test,SNGS-132,000452.jpg,-10.000000,20.000000
test,SNGS-132,000452.jpg,50.000000,5.000000
test,SNGS-132,000452.jpg,-50.000000,-5.000000
test,SNGS-135,000001.jpg,0.000000,10.000000
test,SNGS-135,000001.jpg,-9.000000,7.000000
test,SNGS-135,000001.jpg,7.000000,9.000000
test,SNGS-135,000001.jpg,16.000000,6.000000
test,SNGS-135,000001.jpg,24.000000,8.000000
test,SNGS-135,000001.jpg,-24.000000,-5.000000
test,SNGS-135,000001.jpg,-7.000000,-8.000000
test,SNGS-135,000001.jpg,31.000000,-2.000000
test,SNGS-135,000001.jpg,-31.000000,5.000000
test,SNGS-135,000001.jpg,40.000000,1.000000
test,SNGS-135,000001.jpg,49.000000,0.000000
test,SNGS-136,000303.jpg,0.000000,20.000000
test,SNGS-136,000303.jpg,10.000000,25.000000
test,SNGS-136,000303.jpg,20.000000,10.000000
test,SNGS-136,000303.jpg,25.000000,15.000000
test,SNGS-136,000303.jpg,30.000000,5.000000
test,SNGS-136,000303.jpg,35.000000,20.000000
test,SNGS-136,000303.jpg,40.000000,10.000000
test,SNGS-136,000303.jpg,45.000000,15.000000
test,SNGS-136,000303.jpg,-10.000000,-10.000000
test,SNGS-142,000001.jpg,46.000000,10.000000
test,SNGS-142,000001.jpg,45.500000,8.000000
test,SNGS-142,000001.jpg,44.500000,9.000000
test,SNGS-142,000001.jpg,43.500000,8.000000
test,SNGS-142,000001.jpg,42.500000,9.000000
test,SNGS-142,000001.jpg,41.500000,8.000000
test,SNGS-142,000001.jpg,40.500000,9.000000
test,SNGS-145,000001.jpg,-30.000000,20.000000
test,SNGS-145,000001.jpg,-20.000000,10.000000
test,SNGS-145,000001.jpg,-15.000000,15.000000
test,SNGS-145,000001.jpg,-5.000000,20.000000
test,SNGS-145,000001.jpg,5.000000,15.000000
test,SNGS-145,000001.jpg,10.000000,5.000000
test,SNGS-145,000001.jpg,15.000000,10.000000
test,SNGS-145,000001.jpg,20.000000,15.000000
test,SNGS-145,000001.jpg,25.000000,20.000000
test,SNGS-145,000001.jpg,30.000000,10.000000
test,SNGS-145,000001.jpg,35.000000,15.000000
test,SNGS-145,000001.jpg,40.000000,5.000000
test,SNGS-145,000001.jpg,45.000000,10.000000
test,SNGS-192,000168.jpg,-30.000000,20.000000
test,SNGS-192,000168.jpg,-20.000000,10.000000
test,SNGS-192,000168.jpg,-10.000000,25.000000
test,SNGS-192,000168.jpg,5.000000,5.000000
test,SNGS-192,000168.jpg,10.000000,-15.000000
test,SNGS-192,000168.jpg,15.000000,10.000000
test,SNGS-192,000168.jpg,20.000000,-25.000000
test,SNGS-192,000168.jpg,25.000000,15.000000
test,SNGS-192,000168.jpg,30.000000,-10.000000
test,SNGS-192,000168.jpg,35.000000,20.000000
