split,clip,frame,x,y
valid,SNGS-024,000128.jpg,8.200000,-0.500000
valid,SNGS-024,000128.jpg,12.100000,-1.800000
valid,SNGS-024,000128.jpg,13.500000,-2.500000
valid,SNGS-024,000128.jpg,14.800000,-3.200000
valid,SNGS-024,000128.jpg,16.200000,-4.000000
valid,SNGS-054,000584.jpg,-18.200000,1.800000
valid,SNGS-054,000584.jpg,1.500000,0.700000
valid,SNGS-054,000584.jpg,7.200000,3.100000
valid,SNGS-054,000584.jpg,10.500000,7.800000
valid,SNGS-054,000611.jpg,5.200000,1.800000
valid,SNGS-054,000611.jpg,3.800000,3.100000
valid,SNGS-054,000611.jpg,8.500000,-2.100000
valid,SNGS-054,000611.jpg,12.100000,2.500000
valid,SNGS-054,000611.jpg,10.300000,8.700000
valid,SNGS-054,000639.jpg,-4.500000,12.000000
valid,SNGS-054,000639.jpg,5.000000,10.500000
valid,SNGS-054,000639.jpg,10.500000,7.000000
valid,SNGS-054,000639.jpg,14.000000,3.000000
valid,SNGS-054,000639.jpg,16.000000,-1.000000
valid,SNGS-084,000706.jpg,-3.500000,28.000000
valid,SNGS-084,000706.jpg,-4.000000,22.000000
valid,SNGS-084,000706.jpg,6.000000,20.000000
valid,SNGS-084,000706.jpg,8.000000,18.000000
valid,SNGS-084,000706.jpg,14.000000,16.000000
valid,SNGS-084,000707.jpg,-3.500000,22.000000
valid,SNGS-084,000707.jpg,-5.000000,25.000000
valid,SNGS-084,000707.jpg,4.000000,20.000000
valid,SNGS-084,000707.jpg,7.000000,18.000000
valid,SNGS-084,000707.jpg,12.000000,16.000000
valid,SNGS-084,000708.jpg,-3.500000,28.000000
valid,SNGS-084,000708.jpg,-5.000000,24.000000
valid,SNGS-084,000708.jpg,6.000000,22.000000
valid,SNGS-084,000708.jpg,8.500000,20.000000
valid,SNGS-084,000708.jpg,14.000000,18.000000
test,SNGS-120,000290.jpg,-47.500000,-10.500000
test,SNGS-120,000290.jpg,-20.500000,10.000000
test,SNGS-120,000290.jpg,-14.000000,-2.500000
test,SNGS-120,000290.jpg,-5.500000,7.500000
test,SNGS-120,000290.jpg,-2.500000,10.500000
test,SNGS-120,000290.jpg,0.500000,4.000000
test,SNGS-120,000290.jpg,6.000000,-6.000000
test,SNGS-120,000290.jpg,7.000000,5.000000
test,SNGS-120,000290.jpg,14.500000,-1.500000
test,SNGS-120,000290.jpg,17.500000,3.000000
test,SNGS-120,000290.jpg,20.000000,4.500000
test,SNGS-120,000290.jpg,23.000000,1.000000
test,SNGS-120,000290.jpg,25.500000,3.000000
test,SNGS-123,000020.jpg,-30.200000,10.500000
test,SNGS-123,000020.jpg,-18.700000,1.800000
test,SNGS-123,000020.jpg,-20.500000,-5.200000
test,SNGS-123,000020.jpg,-10.300000,-1.500000
test,SNGS-123,000020.jpg,2.100000,-5.800000
test,SNGS-123,000020.jpg,4.800000,-7.200000
test,SNGS-123,000020.jpg,12.400000,-10.100000
test,SNGS-123,000020.jpg,18.900000,-12.300000
test,SNGS-123,000020.jpg,25.600000,-14.700000
test,SNGS-123,000020.jpg,3.500000,-18.200000
test,SNGS-125,000199.jpg,-18.500000,18.000000
test,SNGS-125,000199.jpg,-15.000000,15.000000
test,SNGS-125,000199.jpg,-8.000000,12.000000
test,SNGS-125,000199.jpg,-6.000000,10.000000
test,SNGS-125,000199.jpg,-2.000000,8.000000
test,SNGS-125,000199.jpg,-0.500000,10.000000
test,SNGS-125,000199.jpg,0.500000,12.000000
test,SNGS-125,000199.jpg,2.000000,14.000000
test,SNGS-125,000199.jpg,6.000000,16.000000
test,SNGS-125,000199.jpg,8.000000,18.000000
test,SNGS-125,000199.jpg,10.000000,14.000000
test,SNGS-125,000199.jpg,20.000000,10.000000
test,SNGS-125,000199.jpg,45.000000,15.000000
test,SNGS-126,000330.jpg,-45.200000,12.300000
test,SNGS-126,000330.jpg,-32.100000,10.800000
test,SNGS-126,000330.jpg,-18.700000,-5.200000
test,SNGS-126,000330.jpg,-3.500000,-12.100000
test,SNGS-126,000330.jpg,-1.200000,-28.700000
test,SNGS-126,000330.jpg,10.300000,-15.600000
test,SNGS-126,000330.jpg,14.200000,-2.100000
test,SNGS-126,000330.jpg,28.900000,-25.400000
test,SNGS-126,000330.jpg,32.100000,-10.500000
test,SNGS-126,000330.jpg,45.800000,0.700000
test,SNGS-126,000330.jpg,-48.700000,22.100000
test,SNGS-135,000251.jpg,-3.500000,18.200000
test,SNGS-135,000251.jpg,-1.200000,16.800000
test,SNGS-135,000251.jpg,0.500000,15.500000
test,SNGS-135,000251.jpg,1.800000,14.200000
test,SNGS-135,000251.jpg,3.100000,13.000000
test,SNGS-135,000251.jpg,4.500000,11.800000
test,SNGS-135,000251.jpg,6.000000,10.500000
test,SNGS-135,000251.jpg,7.500000,9.200000
test,SNGS-135,000251.jpg,9.000000,8.000000
test,SNGS-135,000251.jpg,10.500000,6.800000
test,SNGS-135,000251.jpg,12.000000,5.500000
test,SNGS-135,000251.jpg,13.500000,4.200000
test,SNGS-135,000251.jpg,15.000000,3.000000
test,SNGS-135,000251.jpg,16.500000,1.800000
test,SNGS-135,000251.jpg,18.000000,0.500000
test,SNGS-135,000251.jpg,19.500000,-0.800000
test,SNGS-135,000251.jpg,21.000000,-2.000000
test,SNGS-135,000251.jpg,22.500000,-3.300000
test,SNGS-135,000251.jpg,24.000000,-4.500000
test,SNGS-135,000251.jpg,25.500000,-5.800000
test,SNGS-135,000251.jpg,27.000000,-7.000000
test,SNGS-135,000251.jpg,28.500000,-8.300000
test,SNGS-135,000251.jpg,30.000000,-9.500000
test,SNGS-135,000251.jpg,31.500000,-10.800000
test,SNGS-135,000251.jpg,33.000000,-12.000000
test,SNGS-135,000251.jpg,34.500000,-13.300000
test,SNGS-135,000251.jpg,36.000000,-14.500000
test,SNGS-135,000251.jpg,37.500000,-15.800000
test,SNGS-135,000251.jpg,39.000000,-17.000000
test,SNGS-135,000251.jpg,40.500000,-18.300000
test,SNGS-135,000251.jpg,42.000000,-19.500000
test,SNGS-135,000251.jpg,43.500000,-20.800000
test,SNGS-135,000251.jpg,45.000000,-22.000000
test,SNGS-135,000251.jpg,46.500000,-23.300000
test,SNGS-135,000251.jpg,48.000000,-24.500000
test,SNGS-135,000251.jpg,49.500000,-25.800000
test,SNGS-135,000251.jpg,51.000000,-27.000000
test,SNGS-135,000251.jpg,52.500000,-28.300000
test,SNGS-135,000251.jpg,-3.500000,18.200000
test,SNGS-146,000330.jpg,-47.500000,-1.500000
test,SNGS-146,000330.jpg,-40.500000,10.000000
test,SNGS-146,000330.jpg,-35.000000,14.000000
test,SNGS-146,000330.jpg,-28.000000,5.000000
test,SNGS-146,000330.jpg,-15.000000,10.000000
test,SNGS-146,000330.jpg,-10.000000,1.000000
test,SNGS-146,000330.jpg,2.000000,1.000000
test,SNGS-146,000330.jpg,10.000000,5.000000
test,SNGS-146,000330.jpg,15.000000,10.000000
test,SNGS-146,000330.jpg,20.000000,15.000000
test,SNGS-146,000330.jpg,25.000000,20.000000
test,SNGS-147,000636.jpg,-38.200000,22.100000
test,SNGS-147,000636.jpg,-28.700000,10.300000
test,SNGS-147,000636.jpg,-45.100000,15.800000
test,SNGS-147,000636.jpg,-10.500000,1.200000
test,SNGS-147,000636.jpg,-2.100000,0.800000
test,SNGS-147,000636.jpg,5.800000,-3.700000
test,SNGS-147,000636.jpg,14.300000,-5.200000
test,SNGS-147,000636.jpg,28.400000,-12.600000
test,SNGS-147,000636.jpg,42.100000,-18.300000
test,SNGS-148,000610.jpg,-12.300000,10.200000
test,SNGS-148,000610.jpg,-4.100000,8.700000
test,SNGS-148,000610.jpg,0.800000,7.500000
test,SNGS-148,000610.jpg,7.200000,5.100000
test,SNGS-148,000610.jpg,9.500000,6.300000
test,SNGS-148,000610.jpg,11.800000,3.900000
test,SNGS-148,000610.jpg,12.500000,6.800000
test,SNGS-148,000610.jpg,18.200000,8.100000
test,SNGS-148,000610.jpg,27.500000,9.800000
test,SNGS-148,000610.jpg,31.200000,11.500000
test,SNGS-148,000610.jpg,25.800000,28.700000
test,SNGS-148,000610.jpg,-28.500000,12.300000
test,SNGS-189,000446.jpg,-3.500000,10.200000
test,SNGS-189,000446.jpg,1.800000,2.500000
test,SNGS-189,000446.jpg,2.500000,0.800000
test,SNGS-189,000446.jpg,4.200000,-1.500000
test,SNGS-189,000446.jpg,6.800000,-3.200000
test,SNGS-189,000446.jpg,10.500000,-5.800000
test,SNGS-189,000446.jpg,14.200000,-8.500000
test,SNGS-189,000446.jpg,18.700000,-11.200000
test,SNGS-189,000446.jpg,22.100000,-13.800000
test,SNGS-189,000446.jpg,-28.500000,-15.200000
test,SNGS-192,000106.jpg,-40.500000,22.000000
test,SNGS-192,000106.jpg,-38.000000,20.500000
test,SNGS-192,000106.jpg,-18.000000,-10.000000
test,SNGS-192,000106.jpg,15.000000,-12.000000
test,SNGS-192,000106.jpg,12.000000,-1.000000
test,SNGS-192,000106.jpg,14.000000,0.000000
test,SNGS-192,000106.jpg,7.000000,15.000000
test,SNGS-192,000106.jpg,8.000000,18.000000
test,SNGS-192,000106.jpg,9.000000,20.000000
test,SNGS-192,000106.jpg,10.000000,22.000000
test,SNGS-192,000106.jpg,11.000000,24.000000
test,SNGS-192,000106.jpg,12.000000,26.000000
test,SNGS-192,000106.jpg,13.000000,28.000000
test,SNGS-192,000106.jpg,14.000000,30.000000
test,SNGS-192,000106.jpg,15.000000,32.000000
test,SNGS-192,000106.jpg,16.000000,34.000000
test,SNGS-193,000227.jpg,-4.500000,10.200000
test,SNGS-193,000227.jpg,1.800000,12.500000
test,SNGS-193,000227.jpg,3.200000,10.800000
test,SNGS-193,000227.jpg,5.100000,8.300000
test,SNGS-193,000227.jpg,7.000000,10.500000
test,SNGS-193,000227.jpg,8.500000,7.200000
test,SNGS-193,000227.jpg,10.200000,9.800000
test,SNGS-193,000227.jpg,12.100000,7.500000
test,SNGS-193,000227.jpg,14.000000,10.000000
test,SNGS-193,000227.jpg,15.800000,7.800000
test,SNGS-193,000227.jpg,17.500000,10.200000
test,SNGS-193,000227.jpg,19.200000,8.000000
test,SNGS-193,000227.jpg,21.000000,10.500000
test,SNGS-193,000227.jpg,22.800000,8.300000
test,SNGS-193,000227.jpg,-10.500000,1.800000
valid,SNGS-025,000281.jpg,-10.200000,12.800000
valid,SNGS-025,000281.jpg,-8.500000,14.200000
valid,SNGS-025,000281.jpg,-5.100000,22.300000
valid,SNGS-025,000281.jpg,7.300000,18.500000
valid,SNGS-025,000281.jpg,10.500000,15.200000
valid,SNGS-025,000281.jpg,14.200000,10.800000
valid,SNGS-025,000281.jpg,15.800000,7.200000
valid,SNGS-025,000281.jpg,16.500000,12.100000
valid,SNGS-025,000281.jpg,19.200000,14.500000
valid,SNGS-025,000281.jpg,20.500000,15.800000
valid,SNGS-025,000281.jpg,23.100000,13.200000
valid,SNGS-025,000281.jpg,24.000000,10.500000
valid,SNGS-025,000281.jpg,25.200000,9.800000
valid,SNGS-025,000281.jpg,26.500000,11.200000
valid,SNGS-025,000281.jpg,28.700000,16.300000
valid,SNGS-026,000041.jpg,-47.500000,18.000000
valid,SNGS-026,000041.jpg,-10.000000,5.000000
valid,SNGS-026,000041.jpg,-2.000000,4.000000
valid,SNGS-026,000041.jpg,2.000000,1.000000
valid,SNGS-026,000041.jpg,5.000000,2.000000
valid,SNGS-026,000041.jpg,8.000000,3.000000
valid,SNGS-026,000041.jpg,10.000000,5.000000
valid,SNGS-026,000041.jpg,12.000000,7.000000
valid,SNGS-026,000041.jpg,15.000000,8.000000
valid,SNGS-026,000041.jpg,20.000000,10.000000
valid,SNGS-026,000041.jpg,25.000000,5.000000
valid,SNGS-032,000153.jpg,-48.500000,-1.200000
valid,SNGS-032,000153.jpg,-20.100000,10.500000
valid,SNGS-032,000153.jpg,-18.700000,8.300000
valid,SNGS-032,000153.jpg,5.800000,-5.700000
valid,SNGS-032,000153.jpg,12.300000,3.100000
valid,SNGS-032,000153.jpg,14.700000,7.800000
valid,SNGS-032,000153.jpg,18.200000,2.500000
valid,SNGS-032,000153.jpg,19.500000,3.800000
valid,SNGS-032,000153.jpg,7.900000,17.200000
valid,SNGS-036,000459.jpg,-45.200000,12.800000
valid,SNGS-036,000459.jpg,-38.700000,18.500000
valid,SNGS-036,000459.jpg,-36.500000,12.100000
valid,SNGS-036,000459.jpg,-10.200000,1.800000
valid,SNGS-036,000459.jpg,-9.500000,7.200000
valid,SNGS-036,000459.jpg,0.800000,1.200000
valid,SNGS-036,000459.jpg,12.300000,3.100000
valid,SNGS-036,000459.jpg,13.100000,4.500000
valid,SNGS-036,000459.jpg,14.200000,5.800000
valid,SNGS-036,000459.jpg,20.500000,4.200000
valid,SNGS-036,000459.jpg,25.100000,-1.800000
valid,SNGS-036,000459.jpg,24.800000,10.300000
valid,SNGS-036,000459.jpg,23.500000,17.200000
valid,SNGS-036,000459.jpg,38.200000,1.500000
valid,SNGS-039,000378.jpg,-48.500000,1.200000
valid,SNGS-039,000378.jpg,-41.200000,5.800000
valid,SNGS-039,000378.jpg,-32.100000,8.500000
valid,SNGS-039,000378.jpg,-25.300000,10.200000
valid,SNGS-039,000378.jpg,-18.700000,12.100000
valid,SNGS-039,000378.jpg,-10.500000,14.300000
valid,SNGS-039,000378.jpg,-2.100000,15.800000
valid,SNGS-039,000378.jpg,5.300000,14.200000
valid,SNGS-039,000378.jpg,12.800000,12.500000
valid,SNGS-039,000378.jpg,20.100000,10.800000
valid,SNGS-039,000378.jpg,27.500000,9.100000
valid,SNGS-039,000378.jpg,34.200000,7.500000
valid,SNGS-039,000378.jpg,41.800000,5.900000
valid,SNGS-039,000378.jpg,48.300000,4.200000
valid,SNGS-039,000378.jpg,-38.700000,3.500000
valid,SNGS-039,000378.jpg,-31.500000,5.200000
valid,SNGS-039,000378.jpg,-24.800000,6.900000
valid,SNGS-039,000378.jpg,-17.200000,8.600000
valid,SNGS-039,000378.jpg,-9.800000,10.300000
valid,SNGS-039,000378.jpg,-2.500000,12.000000
valid,SNGS-039,000378.jpg,4.700000,13.500000
valid,SNGS-039,000378.jpg,11.900000,11.800000
valid,SNGS-039,000378.jpg,19.300000,10.100000
valid,SNGS-039,000378.jpg,26.500000,8.400000
valid,SNGS-039,000378.jpg,33.700000,6.700000
valid,SNGS-039,000378.jpg,40.900000,5.000000
valid,SNGS-039,000378.jpg,47.500000,3.300000
valid,SNGS-041,000001.jpg,-48.500000,1.200000
valid,SNGS-041,000001.jpg,6.800000,10.500000
valid,SNGS-041,000001.jpg,8.200000,9.800000
valid,SNGS-041,000001.jpg,12.500000,5.300000
valid,SNGS-041,000001.jpg,14.100000,4.800000
valid,SNGS-041,000001.jpg,17.300000,1.500000
valid,SNGS-041,000001.jpg,18.700000,0.800000
valid,SNGS-041,000001.jpg,20.500000,-2.100000
valid,SNGS-041,000001.jpg,21.800000,-2.800000
valid,SNGS-041,000001.jpg,24.000000,-5.500000
valid,SNGS-041,000001.jpg,25.300000,-6.200000
valid,SNGS-041,000001.jpg,27.500000,-8.900000
valid,SNGS-041,000001.jpg,28.800000,-9.600000
valid,SNGS-041,000001.jpg,30.000000,-11.000000
valid,SNGS-041,000001.jpg,31.300000,-11.700000
valid,SNGS-041,000001.jpg,33.500000,-14.400000
valid,SNGS-041,000001.jpg,34.800000,-15.100000
valid,SNGS-041,000001.jpg,36.000000,-16.500000
valid,SNGS-041,000001.jpg,37.300000,-17.200000
valid,SNGS-041,000001.jpg,39.500000,-19.900000
valid,SNGS-041,000001.jpg,40.800000,-20.600000
valid,SNGS-041,000001.jpg,42.000000,-22.000000
valid,SNGS-041,000001.jpg,43.300000,-22.700000
valid,SNGS-041,000001.jpg,45.500000,-25.400000
valid,SNGS-041,000001.jpg,46.800000,-26.100000
valid,SNGS-041,000001.jpg,48.000000,-27.500000
valid,SNGS-041,000001.jpg,49.300000,-28.200000
valid,SNGS-041,000001.jpg,51.500000,-30.900000
valid,SNGS-041,000001.jpg,52.800000,-31.600000
valid,SNGS-045,000197.jpg,-48.200000,-20.100000
valid,SNGS-045,000197.jpg,-20.500000,5.800000
valid,SNGS-045,000197.jpg,-7.300000,6.200000
valid,SNGS-045,000197.jpg,-2.100000,-5.700000
valid,SNGS-045,000197.jpg,5.800000,7.100000
valid,SNGS-045,000197.jpg,6.500000,-10.200000
valid,SNGS-045,000197.jpg,7.200000,-13.500000
valid,SNGS-045,000197.jpg,10.100000,10.500000
valid,SNGS-045,000197.jpg,12.300000,11.200000
valid,SNGS-045,000197.jpg,14.700000,12.100000
valid,SNGS-045,000197.jpg,16.800000,13.000000
valid,SNGS-045,000197.jpg,18.900000,13.900000
valid,SNGS-045,000197.jpg,20.100000,14.500000
valid,SNGS-046,000072.jpg,-49.800000,-10.200000
valid,SNGS-046,000072.jpg,-30.100000,1.800000
valid,SNGS-046,000072.jpg,-25.300000,4.700000
valid,SNGS-046,000072.jpg,-20.500000,7.600000
valid,SNGS-046,000072.jpg,-15.700000,10.500000
valid,SNGS-046,000072.jpg,-10.900000,13.400000
valid,SNGS-046,000072.jpg,-6.100000,16.300000
valid,SNGS-046,000072.jpg,-1.300000,19.200000
valid,SNGS-046,000072.jpg,3.500000,22.100000
valid,SNGS-046,000072.jpg,8.300000,25.000000
valid,SNGS-046,000072.jpg,13.100000,27.900000
valid,SNGS-046,000072.jpg,17.900000,30.800000
valid,SNGS-046,000072.jpg,22.700000,33.700000
valid,SNGS-046,000072.jpg,27.500000,36.600000
valid,SNGS-046,000072.jpg,32.300000,39.500000
valid,SNGS-046,000072.jpg,37.100000,42.400000
valid,SNGS-046,000072.jpg,41.900000,45.300000
valid,SNGS-046,000072.jpg,46.700000,48.200000
valid,SNGS-046,000072.jpg,51.500000,51.100000
valid,SNGS-046,000072.jpg,-45.000000,-5.000000
valid,SNGS-046,000072.jpg,-40.200000,-2.100000
valid,SNGS-046,000072.jpg,-35.400000,0.800000
valid,SNGS-046,000072.jpg,-30.600000,3.700000
valid,SNGS-046,000072.jpg,-25.800000,6.600000
valid,SNGS-046,000072.jpg,-21.000000,9.500000
valid,SNGS-046,000072.jpg,-16.200000,12.400000
valid,SNGS-046,000072.jpg,-11.400000,15.300000
valid,SNGS-046,000072.jpg,-6.600000,18.200000
valid,SNGS-046,000072.jpg,-1.800000,21.100000
valid,SNGS-046,000072.jpg,3.000000,24.000000
valid,SNGS-046,000072.jpg,7.800000,26.900000
valid,SNGS-046,000072.jpg,12.600000,29.800000
valid,SNGS-046,000072.jpg,17.400000,32.700000
valid,SNGS-046,000072.jpg,22.200000,35.600000
valid,SNGS-046,000072.jpg,27.000000,38.500000
valid,SNGS-046,000072.jpg,31.800000,41.400000
valid,SNGS-046,000072.jpg,36.600000,44.300000
valid,SNGS-046,000072.jpg,41.400000,47.200000
valid,SNGS-046,000072.jpg,46.200000,50.100000
valid,SNGS-078,000001.jpg,-38.200000,22.100000
valid,SNGS-078,000001.jpg,-29.500000,18.700000
valid,SNGS-078,000001.jpg,-24.800000,19.300000
valid,SNGS-078,000001.jpg,-19.100000,15.200000
valid,SNGS-078,000001.jpg,-14.300000,16.800000
valid,SNGS-078,000001.jpg,-3.200000,1.800000
valid,SNGS-078,000001.jpg,2.100000,-3.500000
valid,SNGS-078,000001.jpg,3.800000,-4.200000
valid,SNGS-078,000001.jpg,15.600000,-1.200000
valid,SNGS-078,000001.jpg,18.900000,2.100000
valid,SNGS-078,000001.jpg,24.700000,10.300000
valid,SNGS-078,000001.jpg,28.300000,12.700000
valid,SNGS-078,000001.jpg,35.100000,18.900000
valid,SNGS-078,000001.jpg,4.100000,-18.500000
valid,SNGS-084,000272.jpg,-47.500000,-10.200000
valid,SNGS-084,000272.jpg,-37.800000,0.500000
valid,SNGS-084,000272.jpg,-35.200000,2.100000
valid,SNGS-084,000272.jpg,-18.300000,5.700000
valid,SNGS-084,000272.jpg,-7.200000,7.300000
valid,SNGS-084,000272.jpg,5.100000,0.800000
valid,SNGS-084,000272.jpg,8.700000,1.500000
valid,SNGS-084,000272.jpg,12.400000,5.200000
valid,SNGS-084,000272.jpg,16.800000,5.900000
valid,SNGS-084,000272.jpg,21.300000,3.800000
valid,SNGS-084,000272.jpg,25.700000,3.200000
valid,SNGS-084,000272.jpg,30.100000,2.600000
valid,SNGS-084,000272.jpg,34.500000,2.000000
valid,SNGS-084,000272.jpg,38.900000,1.400000
valid,SNGS-084,000272.jpg,43.300000,0.800000
valid,SNGS-084,000272.jpg,47.700000,0.200000
valid,SNGS-084,000272.jpg,52.100000,-0.400000
valid,SNGS-084,000272.jpg,56.500000,-1.000000
valid,SNGS-084,000272.jpg,60.900000,-1.600000
valid,SNGS-084,000272.jpg,65.300000,-2.200000
valid,SNGS-084,000272.jpg,69.700000,-2.800000
valid,SNGS-084,000272.jpg,74.100000,-3.400000
valid,SNGS-084,000272.jpg,78.500000,-4.000000
valid,SNGS-084,000272.jpg,82.900000,-4.600000
valid,SNGS-084,000272.jpg,87.300000,-5.200000
valid,SNGS-084,000272.jpg,91.700000,-5.800000
valid,SNGS-084,000272.jpg,96.100000,-6.400000
valid,SNGS-084,000272.jpg,100.500000,-7.000000
valid,SNGS-084,000272.jpg,104.900000,-7.600000
valid,SNGS-091,000001.jpg,-48.500000,18.000000
valid,SNGS-091,000001.jpg,12.000000,10.000000
valid,SNGS-091,000001.jpg,18.000000,8.000000
valid,SNGS-091,000001.jpg,22.000000,12.000000
valid,SNGS-091,000001.jpg,30.000000,6.000000
valid,SNGS-091,000001.jpg,32.000000,8.000000
valid,SNGS-091,000001.jpg,34.000000,10.000000
valid,SNGS-091,000001.jpg,26.000000,14.000000
valid,SNGS-091,000001.jpg,28.000000,16.000000
valid,SNGS-091,000001.jpg,26.000000,18.000000
valid,SNGS-091,000001.jpg,30.000000,20.000000
valid,SNGS-091,000001.jpg,16.000000,18.000000
valid,SNGS-091,000001.jpg,14.000000,22.000000
valid,SNGS-094,000654.jpg,-48.500000,1.200000
valid,SNGS-094,000654.jpg,-42.300000,2.800000
valid,SNGS-094,000654.jpg,-30.100000,1.500000
valid,SNGS-094,000654.jpg,-18.700000,3.200000
valid,SNGS-094,000654.jpg,-10.500000,5.100000
valid,SNGS-094,000654.jpg,-5.200000,7.800000
valid,SNGS-094,000654.jpg,-3.100000,6.500000
valid,SNGS-094,000654.jpg,0.800000,5.300000
