split,clip,frame,x,y
test,SNGS-148,000662.jpg,-30.000000,28.000000
test,SNGS-148,000662.jpg,-28.000000,30.000000
test,SNGS-196,000117.jpg,-45.000000,20.000000
test,SNGS-196,000117.jpg,-40.000000,25.000000
test,SNGS-196,000117.jpg,35.000000,20.000000
test,SNGS-196,000117.jpg,40.000000,15.000000
test,SNGS-196,000117.jpg,42.000000,25.000000
test,SNGS-196,000117.jpg,45.000000,20.000000
test,SNGS-196,000133.jpg,-45.000000,30.000000
test,SNGS-196,000133.jpg,-40.500000,28.000000
test,SNGS-196,000133.jpg,50.000000,20.000000
test,SNGS-196,000133.jpg,49.000000,16.000000
test,SNGS-196,000133.jpg,47.000000,10.000000
test,SNGS-196,000133.jpg,50.000000,6.000000
test,SNGS-196,000133.jpg,45.000000,0.000000
test,SNGS-196,000150.jpg,-45.000000,20.000000
test,SNGS-196,000150.jpg,-44.000000,25.000000
test,SNGS-196,000150.jpg,48.000000,25.000000
test,SNGS-196,000150.jpg,49.000000,20.000000
test,SNGS-196,000150.jpg,50.000000,15.000000
test,SNGS-196,000150.jpg,51.000000,10.000000
valid,SNGS-022,000231.jpg,-20.000000,20.000000
valid,SNGS-022,000231.jpg,-18.000000,10.000000
valid,SNGS-022,000231.jpg,-5.000000,5.000000
valid,SNGS-022,000231.jpg,10.000000,25.000000
valid,SNGS-022,000231.jpg,5.000000,0.000000
valid,SNGS-022,000231.jpg,0.000000,30.000000
valid,SNGS-022,000235.jpg,-38.000000,20.000000
valid,SNGS-022,000235.jpg,-30.000000,25.000000
valid,SNGS-022,000235.jpg,5.000000,10.000000
valid,SNGS-022,000235.jpg,10.000000,0.000000
valid,SNGS-022,000235.jpg,20.000000,15.000000
valid,SNGS-022,000239.jpg,-30.000000,20.000000
valid,SNGS-022,000239.jpg,-20.000000,10.000000
valid,SNGS-022,000239.jpg,5.000000,15.000000
valid,SNGS-022,000239.jpg,10.000000,0.000000
valid,SNGS-022,000239.jpg,25.000000,20.000000
valid,SNGS-022,000239.jpg,50.000000,5.000000
valid,SNGS-024,000072.jpg,-45.000000,30.000000
valid,SNGS-024,000072.jpg,-44.000000,32.000000
valid,SNGS-024,000072.jpg,25.000000,10.000000
valid,SNGS-024,000072.jpg,88.000000,20.000000
valid,SNGS-024,000072.jpg,90.000000,18.000000
valid,SNGS-024,000072.jpg,92.000000,25.000000
valid,SNGS-024,000105.jpg,-50.000000,30.000000
valid,SNGS-024,000105.jpg,-48.000000,28.000000
valid,SNGS-024,000105.jpg,45.000000,10.000000
valid,SNGS-024,000105.jpg,40.000000,25.000000
valid,SNGS-024,000105.jpg,78.000000,5.000000
valid,SNGS-024,000128.jpg,-45.000000,30.000000
valid,SNGS-024,000128.jpg,45.000000,20.000000
valid,SNGS-024,000128.jpg,40.000000,10.000000
valid,SNGS-024,000128.jpg,50.000000,25.000000
valid,SNGS-024,000128.jpg,48.000000,20.000000
valid,SNGS-024,000128.jpg,30.000000,32.000000
valid,SNGS-024,000128.jpg,30.000000,30.000000
valid,SNGS-054,000584.jpg,-45.000000,10.000000
valid,SNGS-054,000584.jpg,-20.000000,15.000000
valid,SNGS-054,000584.jpg,30.000000,20.000000
valid,SNGS-054,000584.jpg,35.000000,18.000000
valid,SNGS-054,000584.jpg,50.000000,5.000000
valid,SNGS-054,000584.jpg,50.000000,-10.000000
valid,SNGS-054,000611.jpg,-45.000000,20.000000
valid,SNGS-054,000611.jpg,-42.000000,15.000000
valid,SNGS-054,000611.jpg,-40.000000,18.000000
valid,SNGS-054,000611.jpg,-7.000000,5.000000
valid,SNGS-054,000611.jpg,-50.000000,7.000000
valid,SNGS-054,000611.jpg,5.000000,25.000000
valid,SNGS-054,000611.jpg,0.000000,0.000000
valid,SNGS-054,000639.jpg,-48.000000,20.000000
valid,SNGS-054,000639.jpg,-45.000000,25.000000
valid,SNGS-054,000639.jpg,-40.000000,10.000000
valid,SNGS-054,000639.jpg,-38.000000,28.000000
valid,SNGS-054,000639.jpg,-10.000000,20.000000
valid,SNGS-054,000639.jpg,0.000000,30.000000
valid,SNGS-084,000706.jpg,-48.000000,20.000000
valid,SNGS-084,000706.jpg,-45.000000,10.000000
valid,SNGS-084,000706.jpg,-38.000000,25.000000
valid,SNGS-084,000706.jpg,-30.000000,28.000000
valid,SNGS-084,000706.jpg,5.000000,30.000000
valid,SNGS-084,000706.jpg,10.000000,25.000000
valid,SNGS-084,000706.jpg,20.000000,28.000000
valid,SNGS-084,000706.jpg,25.000000,20.000000
valid,SNGS-084,000707.jpg,-45.000000,20.000000
valid,SNGS-084,000707.jpg,-40.000000,25.000000
valid,SNGS-084,000707.jpg,5.000000,30.000000
valid,SNGS-084,000707.jpg,10.000000,25.000000
valid,SNGS-084,000707.jpg,15.000000,20.000000
valid,SNGS-084,000707.jpg,20.000000,15.000000
valid,SNGS-084,000707.jpg,45.000000,5.000000
valid,SNGS-084,000708.jpg,-45.000000,20.000000
valid,SNGS-084,000708.jpg,-30.000000,25.000000
valid,SNGS-084,000708.jpg,5.000000,28.000000
valid,SNGS-084,000708.jpg,10.000000,25.000000
valid,SNGS-084,000708.jpg,20.000000,20.000000
valid,SNGS-084,000708.jpg,50.000000,10.000000
test,SNGS-120,000290.jpg,-10.000000,20.000000
test,SNGS-120,000290.jpg,-15.000000,10.000000
test,SNGS-120,000290.jpg,-20.000000,0.000000
test,SNGS-120,000290.jpg,-5.000000,5.000000
test,SNGS-120,000290.jpg,0.000000,15.000000
test,SNGS-120,000290.jpg,10.000000,25.000000
test,SNGS-120,000290.jpg,5.000000,10.000000
test,SNGS-120,000290.jpg,15.000000,0.000000
test,SNGS-120,000290.jpg,20.000000,15.000000
test,SNGS-120,000290.jpg,25.000000,30.000000
test,SNGS-120,000290.jpg,30.000000,5.000000
test,SNGS-120,000290.jpg,40.000000,20.000000
test,SNGS-123,000020.jpg,-20.000000,10.000000
test,SNGS-123,000020.jpg,-18.000000,20.000000
test,SNGS-123,000020.jpg,-5.000000,15.000000
test,SNGS-123,000020.jpg,0.000000,25.000000
test,SNGS-123,000020.jpg,5.000000,0.000000
test,SNGS-123,000020.jpg,10.000000,20.000000
test,SNGS-123,000020.jpg,15.000000,5.000000
test,SNGS-123,000020.jpg,20.000000,10.000000
test,SNGS-123,000020.jpg,25.000000,30.000000
test,SNGS-123,000020.jpg,-25.000000,-5.000000
test,SNGS-123,000020.jpg,30.000000,-10.000000
test,SNGS-125,000199.jpg,-45.000000,20.000000
test,SNGS-125,000199.jpg,-42.000000,15.000000
test,SNGS-125,000199.jpg,-41.000000,10.000000
test,SNGS-125,000199.jpg,-40.000000,5.000000
test,SNGS-125,000199.jpg,-38.000000,12.000000
test,SNGS-125,000199.jpg,-35.000000,8.000000
test,SNGS-125,000199.jpg,-33.000000,20.000000
test,SNGS-125,000199.jpg,-30.000000,15.000000
test,SNGS-125,000199.jpg,5.000000,25.000000
test,SNGS-125,000199.jpg,10.000000,20.000000
test,SNGS-125,000199.jpg,20.000000,30.000000
test,SNGS-126,000330.jpg,-45.000000,20.000000
test,SNGS-126,000330.jpg,-42.000000,5.000000
test,SNGS-126,000330.jpg,-20.000000,25.000000
test,SNGS-126,000330.jpg,5.000000,15.000000
test,SNGS-126,000330.jpg,10.000000,-5.000000
test,SNGS-126,000330.jpg,25.000000,20.000000
test,SNGS-126,000330.jpg,40.000000,0.000000
test,SNGS-126,000330.jpg,45.000000,25.000000
test,SNGS-126,000330.jpg,-50.000000,0.000000
test,SNGS-126,000330.jpg,50.000000,10.000000
test,SNGS-126,000330.jpg,0.000000,0.000000
test,SNGS-132,000519.jpg,-20.000000,20.000000
test,SNGS-132,000519.jpg,-15.000000,10.000000
test,SNGS-132,000519.jpg,-10.000000,5.000000
test,SNGS-132,000519.jpg,-5.000000,15.000000
test,SNGS-132,000519.jpg,0.000000,10.000000
test,SNGS-132,000519.jpg,5.000000,20.000000
test,SNGS-132,000519.jpg,10.000000,15.000000
test,SNGS-132,000519.jpg,15.000000,25.000000
test,SNGS-132,000519.jpg,20.000000,10.000000
test,SNGS-132,000519.jpg,-45.000000,30.000000
test,SNGS-132,000519.jpg,25.000000,20.000000
test,SNGS-132,000519.jpg,30.000000,10.000000
test,SNGS-132,000519.jpg,55.000000,0.000000
test,SNGS-135,000251.jpg,-45.000000,20.000000
test,SNGS-135,000251.jpg,-38.000000,15.000000
test,SNGS-135,000251.jpg,-37.000000,10.000000
test,SNGS-135,000251.jpg,-35.000000,5.000000
test,SNGS-135,000251.jpg,-34.000000,12.000000
test,SNGS-135,000251.jpg,-32.000000,7.000000
test,SNGS-135,000251.jpg,-30.000000,10.000000
test,SNGS-135,000251.jpg,-28.000000,5.000000
test,SNGS-135,000251.jpg,-25.000000,12.000000
test,SNGS-135,000251.jpg,-20.000000,7.000000
test,SNGS-135,000251.jpg,5.000000,25.000000
test,SNGS-136,000310.jpg,-30.000000,20.000000
test,SNGS-136,000310.jpg,-25.000000,15.000000
test,SNGS-136,000310.jpg,-20.000000,10.000000
test,SNGS-136,000310.jpg,-15.000000,5.000000
test,SNGS-136,000310.jpg,10.000000,25.000000
test,SNGS-136,000310.jpg,15.000000,20.000000
test,SNGS-136,000310.jpg,20.000000,15.000000
test,SNGS-136,000310.jpg,25.000000,10.000000
test,SNGS-136,000310.jpg,30.000000,5.000000
test,SNGS-136,000310.jpg,-45.000000,30.000000
test,SNGS-136,000310.jpg,0.000000,0.000000
test,SNGS-136,000310.jpg,5.000000,5.000000
test,SNGS-136,000310.jpg,58.000000,10.000000
test,SNGS-136,000310.jpg,50.000000,15.000000
test,SNGS-136,000310.jpg,60.000000,20.000000
test,SNGS-142,000391.jpg,-45.000000,10.000000
test,SNGS-142,000391.jpg,-43.000000,5.000000
test,SNGS-142,000391.jpg,-40.000000,15.000000
test,SNGS-142,000391.jpg,-30.000000,20.000000
test,SNGS-142,000391.jpg,-20.000000,25.000000
test,SNGS-142,000391.jpg,-15.000000,10.000000
test,SNGS-142,000391.jpg,0.000000,20.000000
test,SNGS-142,000391.jpg,5.000000,5.000000
test,SNGS-142,000391.jpg,10.000000,15.000000
test,SNGS-142,000391.jpg,15.000000,5.000000
test,SNGS-142,000391.jpg,20.000000,20.000000
test,SNGS-142,000391.jpg,30.000000,10.000000
test,SNGS-146,000330.jpg,-45.000000,20.000000
test,SNGS-146,000330.jpg,-43.000000,10.000000
test,SNGS-146,000330.jpg,-41.000000,5.000000
test,SNGS-146,000330.jpg,-30.000000,15.000000
test,SNGS-146,000330.jpg,-28.000000,20.000000
test,SNGS-146,000330.jpg,-10.000000,25.000000
test,SNGS-146,000330.jpg,-5.000000,10.000000
test,SNGS-146,000330.jpg,5.000000,20.000000
test,SNGS-146,000330.jpg,10.000000,5.000000
test,SNGS-146,000330.jpg,20.000000,15.000000
test,SNGS-147,000636.jpg,-42.000000,20.000000
test,SNGS-147,000636.jpg,-40.000000,10.000000
test,SNGS-147,000636.jpg,-30.000000,25.000000
test,SNGS-147,000636.jpg,-5.000000,28.000000
test,SNGS-147,000636.jpg,0.000000,0.000000
test,SNGS-147,000636.jpg,35.000000,20.000000
test,SNGS-147,000636.jpg,40.000000,10.000000
test,SNGS-147,000636.jpg,45.000000,25.000000
test,SNGS-147,000636.jpg,50.000000,30.000000
test,SNGS-148,000610.jpg,-20.000000,20.000000
test,SNGS-148,000610.jpg,-15.000000,10.000000
test,SNGS-148,000610.jpg,-10.000000,5.000000
test,SNGS-148,000610.jpg,5.000000,25.000000
test,SNGS-148,000610.jpg,10.000000,15.000000
test,SNGS-148,000610.jpg,15.000000,10.000000
test,SNGS-148,000610.jpg,20.000000,20.000000
test,SNGS-148,000610.jpg,25.000000,5.000000
test,SNGS-148,000610.jpg,-30.000000,30.000000
test,SNGS-148,000610.jpg,30.000000,30.000000
test,SNGS-148,000610.jpg,35.000000,20.000000
test,SNGS-148,000610.jpg,0.000000,0.000000
test,SNGS-189,000446.jpg,-45.000000,20.000000
test,SNGS-189,000446.jpg,-20.000000,10.000000
test,SNGS-189,000446.jpg,-18.000000,15.000000
test,SNGS-189,000446.jpg,-10.000000,5.000000
test,SNGS-189,000446.jpg,0.000000,0.000000
test,SNGS-189,000446.jpg,5.000000,10.000000
test,SNGS-189,000446.jpg,10.000000,20.000000
test,SNGS-189,000446.jpg,40.000000,25.000000
test,SNGS-189,000446.jpg,45.000000,15.000000
test,SNGS-189,000446.jpg,50.000000,30.000000
test,SNGS-192,000106.jpg,-45.000000,20.000000
test,SNGS-192,000106.jpg,-42.000000,15.000000
test,SNGS-192,000106.jpg,-35.000000,25.000000
test,SNGS-192,000106.jpg,-30.000000,10.000000
test,SNGS-192,000106.jpg,-22.500000,34.000000
test,SNGS-192,000106.jpg,5.000000,25.000000
test,SNGS-192,000106.jpg,10.000000,15.000000
test,SNGS-192,000106.jpg,45.000000,20.000000
test,SNGS-192,000106.jpg,50.000000,10.000000
test,SNGS-192,000106.jpg,48.000000,0.000000
test,SNGS-193,000227.jpg,-45.000000,20.000000
test,SNGS-193,000227.jpg,-40.000000,15.000000
test,SNGS-193,000227.jpg,-38.000000,10.000000
test,SNGS-193,000227.jpg,-35.000000,5.000000
test,SNGS-193,000227.jpg,-30.000000,12.000000
test,SNGS-193,000227.jpg,-28.000000,7.000000
test,SNGS-193,000227.jpg,-25.000000,20.000000
test,SNGS-193,000227.jpg,-20.000000,0.000000
test,SNGS-193,000227.jpg,-18.000000,10.000000
test,SNGS-193,000227.jpg,-10.000000,15.000000
test,SNGS-193,000227.jpg,-8.000000,5.000000
test,SNGS-193,000227.jpg,-5.000000,10.000000
test,SNGS-193,000227.jpg,0.000000,20.000000
test,SNGS-193,000227.jpg,5.000000,0.000000
valid,SNGS-024,000442.jpg,-12.000000,20.000000
valid,SNGS-024,000442.jpg,-6.000000,25.000000
valid,SNGS-024,000442.jpg,3.000000,22.000000
valid,SNGS-024,000442.jpg,8.000000,28.000000
valid,SNGS-024,000442.jpg,18.000000,20.000000
valid,SNGS-024,000442.jpg,20.000000,25.000000
valid,SNGS-024,000442.jpg,30.000000,10.000000
valid,SNGS-024,000442.jpg,32.000000,15.000000
valid,SNGS-024,000442.jpg,40.000000,5.000000
valid,SNGS-024,000442.jpg,45.000000,10.000000
valid,SNGS-025,000281.jpg,-20.000000,20.000000
valid,SNGS-025,000281.jpg,-22.000000,18.000000
valid,SNGS-025,000281.jpg,-25.000000,10.000000
valid,SNGS-025,000281.jpg,45.000000,-10.000000
valid,SNGS-025,000281.jpg,50.000000,0.000000
valid,SNGS-025,000281.jpg,52.000000,5.000000
valid,SNGS-025,000281.jpg,55.000000,-5.000000
valid,SNGS-025,000281.jpg,58.000000,0.000000
valid,SNGS-025,000281.jpg,50.000000,10.000000
valid,SNGS-025,000281.jpg,48.000000,15.000000
valid,SNGS-025,000281.jpg,45.000000,20.000000
valid,SNGS-025,000281.jpg,48.000000,-10.000000
valid,SNGS-026,000041.jpg,-20.000000,20.000000
valid,SNGS-026,000041.jpg,-15.000000,10.000000
valid,SNGS-026,000041.jpg,-10.000000,25.000000
valid,SNGS-026,000041.jpg,5.000000,15.000000
valid,SNGS-026,000041.jpg,10.000000,28.000000
valid,SNGS-026,000041.jpg,20.000000,18.000000
valid,SNGS-026,000041.jpg,25.000000,30.000000
valid,SNGS-026,000041.jpg,50.000000,0.000000
valid,SNGS-026,000041.jpg,45.000000,10.000000
valid,SNGS-026,000041.jpg,40.000000,20.000000
valid,SNGS-026,000041.jpg,-45.000000,0.000000
valid,SNGS-032,000153.jpg,-45.000000,20.000000
valid,SNGS-032,000153.jpg,-40.000000,10.000000
valid,SNGS-032,000153.jpg,-38.000000,5.000000
valid,SNGS-032,000153.jpg,-30.000000,25.000000
valid,SNGS-032,000153.jpg,-20.000000,15.000000
valid,SNGS-032,000153.jpg,10.000000,20.000000
valid,SNGS-032,000153.jpg,15.000000,5.000000
valid,SNGS-032,000153.jpg,30.000000,10.000000
valid,SNGS-032,000153.jpg,45.000000,25.000000
valid,SNGS-032,000153.jpg,50.000000,15.000000
valid,SNGS-036,000459.jpg,-20.000000,20.000000
valid,SNGS-036,000459.jpg,-18.000000,10.000000
valid,SNGS-036,000459.jpg,-10.000000,25.000000
valid,SNGS-036,000459.jpg,5.000000,28.000000
valid,SNGS-036,000459.jpg,20.000000,15.000000
valid,SNGS-036,000459.jpg,15.000000,5.000000
valid,SNGS-036,000459.jpg,25.000000,20.000000
valid,SNGS-036,000459.jpg,30.000000,0.000000
valid,SNGS-036,000459.jpg,0.000000,0.000000
valid,SNGS-036,000459.jpg,10.000000,-10.000000
valid,SNGS-036,000459.jpg,-5.000000,-20.000000
valid,SNGS-036,000459.jpg,0.000000,-25.000000
valid,SNGS-039,000378.jpg,-40.000000,20.000000
valid,SNGS-039,000378.jpg,-35.000000,15.000000
valid,SNGS-039,000378.jpg,-30.000000,10.000000
valid,SNGS-039,000378.jpg,-25.000000,5.000000
valid,SNGS-039,000378.jpg,-20.000000,25.000000
valid,SNGS-039,000378.jpg,0.000000,20.000000
valid,SNGS-039,000378.jpg,5.000000,15.000000
valid,SNGS-039,000378.jpg,10.000000,10.000000
valid,SNGS-039,000378.jpg,30.000000,25.000000
valid,SNGS-039,000378.jpg,35.000000,20.000000
valid,SNGS-039,000378.jpg,40.000000,15.000000
valid,SNGS-039,000378.jpg,45.000000,10.000000
valid,SNGS-041,000001.jpg,-42.000000,20.000000
valid,SNGS-041,000001.jpg,-35.000000,25.000000
valid,SNGS-041,000001.jpg,5.000000,28.000000
valid,SNGS-041,000001.jpg,10.000000,20.000000
valid,SNGS-041,000001.jpg,20.000000,25.000000
valid,SNGS-041,000001.jpg,25.000000,20.000000
valid,SNGS-041,000001.jpg,30.000000,30.000000
valid,SNGS-041,000001.jpg,45.000000,25.000000
valid,SNGS-041,000001.jpg,50.000000,20.000000
valid,SNGS-041,000001.jpg,50.000000,10.000000
valid,SNGS-043,000042.jpg,-20.000000,20.000000
valid,SNGS-043,000042.jpg,-18.000000,10.000000
valid,SNGS-043,000042.jpg,-15.000000,5.000000
valid,SNGS-043,000042.jpg,-10.000000,15.000000
valid,SNGS-043,000042.jpg,-5.000000,25.000000
valid,SNGS-043,000042.jpg,0.000000,20.000000
valid,SNGS-043,000042.jpg,5.000000,10.000000
valid,SNGS-043,000042.jpg,10.000000,15.000000
valid,SNGS-043,000042.jpg,15.000000,5.000000
valid,SNGS-043,000042.jpg,20.000000,20.000000
valid,SNGS-043,000042.jpg,45.000000,25.000000
valid,SNGS-044,000083.jpg,-30.000000,20.000000
valid,SNGS-044,000083.jpg,-25.000000,15.000000
valid,SNGS-044,000083.jpg,-20.000000,10.000000
valid,SNGS-044,000083.jpg,-15.000000,5.000000
valid,SNGS-044,000083.jpg,-10.000000,0.000000
valid,SNGS-044,000083.jpg,0.000000,5.000000
valid,SNGS-044,000083.jpg,5.000000,10.000000
valid,SNGS-044,000083.jpg,10.000000,15.000000
valid,SNGS-044,000083.jpg,15.000000,20.000000
valid,SNGS-044,000083.jpg,20.000000,25.000000
valid,SNGS-044,000083.jpg,-45.000000,30.000000
valid,SNGS-044,000083.jpg,35.000000,25.000000
valid,SNGS-044,000083.jpg,40.000000,20.000000
valid,SNGS-045,000197.jpg,-20.000000,20.000000
valid,SNGS-045,000197.jpg,-15.000000,10.000000
valid,SNGS-045,000197.jpg,-10.000000,5.000000
valid,SNGS-045,000197.jpg,5.000000,25.000000
valid,SNGS-045,000197.jpg,10.000000,15.000000
valid,SNGS-045,000197.jpg,45.000000,30.000000
valid,SNGS-045,000197.jpg,50.000000,20.000000
valid,SNGS-045,000197.jpg,-45.000000,-20.000000
valid,SNGS-045,000197.jpg,0.000000,0.000000
valid,SNGS-045,000197.jpg,60.000000,-10.000000
valid,SNGS-045,000197.jpg,55.000000,5.000000
valid,SNGS-045,000197.jpg,-5.000000,-30.000000
valid,SNGS-045,000197.jpg,70.000000,10.000000
valid,SNGS-046,000072.jpg,-45.000000,20.000000
valid,SNGS-046,000072.jpg,-40.000000,15.000000
valid,SNGS-046,000072.jpg,-38.000000,10.000000
valid,SNGS-046,000072.jpg,-35.000000,5.000000
valid,SNGS-046,000072.jpg,-32.000000,20.000000
valid,SNGS-046,000072.jpg,-30.000000,10.000000
valid,SNGS-046,000072.jpg,-28.000000,0.000000
valid,SNGS-046,000072.jpg,-20.000000,15.000000
valid,SNGS-046,000072.jpg,-18.000000,5.000000
valid,SNGS-046,000072.jpg,-10.000000,20.000000
valid,SNGS-046,000072.jpg,-5.000000,10.000000
valid,SNGS-046,000072.jpg,0.000000,0.000000
valid,SNGS-046,000072.jpg,5.000000,25.000000
valid,SNGS-046,000072.jpg,10.000000,15.000000
valid,SNGS-047,000590.jpg,-45.000000,20.000000
valid,SNGS-047,000590.jpg,-43.000000,15.000000
valid,SNGS-047,000590.jpg,-40.000000,10.000000
valid,SNGS-047,000590.jpg,-38.000000,20.000000
valid,SNGS-047,000590.jpg,-35.000000,12.000000
valid,SNGS-047,000590.jpg,-30.000000,25.000000
valid,SNGS-047,000590.jpg,-28.000000,15.000000
valid,SNGS-047,000590.jpg,5.000000,28.000000
valid,SNGS-047,000590.jpg,10.000000,20.000000
valid,SNGS-047,000590.jpg,12.000000,25.000000
valid,SNGS-047,000590.jpg,20.000000,30.000000
valid,SNGS-047,000590.jpg,25.000000,20.000000
valid,SNGS-053,000077.jpg,-45.000000,20.000000
valid,SNGS-053,000077.jpg,-40.000000,10.000000
valid,SNGS-053,000077.jpg,-30.000000,25.000000
valid,SNGS-053,000077.jpg,-20.000000,5.000000
valid,SNGS-053,000077.jpg,-15.000000,20.000000
valid,SNGS-053,000077.jpg,0.000000,10.000000
valid,SNGS-053,000077.jpg,5.000000,-5.000000
valid,SNGS-053,000077.jpg,30.000000,20.000000
valid,SNGS-053,000077.jpg,40.000000,0.000000
valid,SNGS-053,000077.jpg,45.000000,15.000000
valid,SNGS-053,000077.jpg,50.000000,25.000000
valid,SNGS-053,000077.jpg,-50.000000,30.000000
valid,SNGS-078,000001.jpg,-10.000000,20.000000
valid,SNGS-078,000001.jpg,-8.000000,15.000000
valid,SNGS-078,000001.jpg,-5.000000,25.000000
valid,SNGS-078,000001.jpg,-3.000000,20.000000
valid,SNGS-078,000001.jpg,0.000000,10.000000
valid,SNGS-078,000001.jpg,5.000000,5.000000
valid,SNGS-078,000001.jpg,10.000000,20.000000
valid,SNGS-078,000001.jpg,15.000000,25.000000
valid,SNGS-078,000001.jpg,20.000000,15.000000
valid,SNGS-078,000001.jpg,30.000000,0.000000
valid,SNGS-078,000001.jpg,40.000000,10.000000
valid,SNGS-078,000001.jpg,50.000000,20.000000
valid,SNGS-078,000001.jpg,65.000000,0.000000
valid,SNGS-083,000290.jpg,-20.000000,20.000000
valid,SNGS-083,000290.jpg,-15.000000,25.000000
valid,SNGS-083,000290.jpg,-10.000000,10.000000
valid,SNGS-083,000290.jpg,-5.000000,28.000000
valid,SNGS-083,000290.jpg,0.000000,20.000000
valid,SNGS-083,000290.jpg,5.000000,15.000000
valid,SNGS-083,000290.jpg,10.000000,25.000000
valid,SNGS-083,000290.jpg,12.000000,10.000000
valid,SNGS-083,000290.jpg,15.000000,20.000000
valid,SNGS-083,000290.jpg,18.000000,5.000000
valid,SNGS-083,000290.jpg,20.000000,15.000000
valid,SNGS-083,000290.jpg,25.000000,25.000000
valid,SNGS-083,000290.jpg,-45.000000,32.000000
valid,SNGS-084,000272.jpg,-20.000000,10.000000
valid,SNGS-084,000272.jpg,-22.000000,12.000000
valid,SNGS-084,000272.jpg,-18.000000,8.000000
valid,SNGS-084,000272.jpg,15.000000,20.000000
valid,SNGS-084,000272.jpg,18.000000,22.000000
valid,SNGS-084,000272.jpg,20.000000,18.000000
valid,SNGS-084,000272.jpg,-5.000000,15.000000
valid,SNGS-084,000272.jpg,5.000000,25.000000
valid,SNGS-084,000272.jpg,-30.000000,5.000000
valid,SNGS-084,000272.jpg,30.000000,10.000000
valid,SNGS-084,000272.jpg,0.000000,20.000000
valid,SNGS-084,000272.jpg,-10.000000,30.000000
valid,SNGS-084,000272.jpg,40.000000,0.000000
valid,SNGS-084,000272.jpg,-40.000000,0.000000
valid,SNGS-091,000001.jpg,-47.000000,28.000000
valid,SNGS-091,000001.jpg,-45.000000,20.000000
valid,SNGS-091,000001.jpg,7.000000,25.000000
valid,SNGS-091,000001.jpg,10.000000,20.000000
