split,clip,frame,x,y
test,SNGS-116,000429.jpg,32.324460,11.095119
test,SNGS-116,000429.jpg,28.048985,8.310440
test,SNGS-116,000429.jpg,30.257128,-21.857414
test,SNGS-116,000429.jpg,33.139273,-8.509683
test,SNGS-116,000429.jpg,22.483353,16.545481
test,SNGS-116,000429.jpg,30.153689,-9.593398
test,SNGS-116,000429.jpg,39.245228,2.310176
test,SNGS-116,000429.jpg,22.005170,22.601614
test,SNGS-116,000429.jpg,25.122849,-1.552371
test,SNGS-116,000552.jpg,28.916397,10.995146
test,SNGS-116,000552.jpg,35.281192,-13.860913
test,SNGS-116,000552.jpg,40.137758,-1.612353
test,SNGS-116,000552.jpg,26.203540,-14.568011
test,SNGS-116,000552.jpg,25.118911,2.707114
test,SNGS-116,000552.jpg,20.329034,0.381175
test,SNGS-116,000607.jpg,13.369218,12.467992
test,SNGS-116,000607.jpg,15.427096,23.670424
test,SNGS-116,000607.jpg,31.665047,4.434662
test,SNGS-116,000607.jpg,21.854722,0.664045
test,SNGS-116,000607.jpg,39.095352,-1.442763
test,SNGS-116,000607.jpg,24.033070,1.590376
test,SNGS-116,000607.jpg,17.112073,-10.552231
test,SNGS-117,000001.jpg,26.226142,18.729297
test,SNGS-117,000001.jpg,37.493441,17.215531
test,SNGS-117,000001.jpg,28.124828,8.138754
test,SNGS-117,000001.jpg,37.204206,-2.336782
test,SNGS-117,000001.jpg,36.417071,20.228259
test,SNGS-117,000001.jpg,31.205557,5.356889
test,SNGS-117,000001.jpg,31.150248,12.452419
test,SNGS-117,000001.jpg,43.181063,16.112179
test,SNGS-117,000001.jpg,42.105436,9.704949
test,SNGS-117,000001.jpg,37.619160,8.021265
test,SNGS-117,000001.jpg,42.368989,-3.544401
test,SNGS-117,000554.jpg,-6.132529,20.799028
test,SNGS-117,000554.jpg,5.966791,17.269067
test,SNGS-117,000554.jpg,2.679205,11.612083
test,SNGS-117,000554.jpg,1.551030,6.954581
test,SNGS-117,000554.jpg,13.159794,8.155631
test,SNGS-117,000554.jpg,-7.074355,1.151869
test,SNGS-117,000554.jpg,-9.987998,7.469427
test,SNGS-117,000554.jpg,3.945537,0.446287
test,SNGS-117,000554.jpg,-2.827188,-7.176700
test,SNGS-117,000554.jpg,5.744584,-3.205951
test,SNGS-117,000605.jpg,16.996820,7.077430
test,SNGS-117,000605.jpg,28.903187,1.177604
test,SNGS-117,000605.jpg,22.001678,9.425122
test,SNGS-117,000605.jpg,9.933735,15.645766
test,SNGS-117,000605.jpg,33.496256,-6.985049
test,SNGS-117,000605.jpg,48.373952,-2.225501
test,SNGS-117,000605.jpg,33.361705,-14.155484
test,SNGS-117,000605.jpg,34.386626,-12.247826
test,SNGS-118,000090.jpg,3.416507,32.607194
test,SNGS-118,000090.jpg,8.530104,24.026132
test,SNGS-118,000090.jpg,-0.176429,22.258629
test,SNGS-118,000090.jpg,4.784214,17.471493
test,SNGS-118,000090.jpg,-2.357978,10.883547
test,SNGS-118,000090.jpg,6.910282,34.908260
test,SNGS-118,000090.jpg,14.616074,15.873088
test,SNGS-118,000090.jpg,9.928757,5.552881
test,SNGS-118,000090.jpg,8.484144,5.760271
test,SNGS-118,000090.jpg,14.982608,14.337160
test,SNGS-118,000161.jpg,0.156839,24.490533
test,SNGS-118,000161.jpg,7.949755,30.164413
test,SNGS-118,000161.jpg,10.912953,27.144378
test,SNGS-118,000161.jpg,12.562609,27.086059
test,SNGS-118,000161.jpg,10.583801,20.246143
test,SNGS-118,000161.jpg,19.245795,20.155350
test,SNGS-118,000161.jpg,9.918585,10.646456
test,SNGS-118,000161.jpg,8.597761,10.665677
test,SNGS-118,000161.jpg,7.089478,33.402193
test,SNGS-118,000161.jpg,20.069105,-0.464447
test,SNGS-118,000304.jpg,11.714694,14.146403
test,SNGS-118,000304.jpg,16.838155,16.409431
test,SNGS-118,000304.jpg,22.951142,20.831277
test,SNGS-118,000304.jpg,15.801472,14.748679
test,SNGS-118,000304.jpg,26.941748,21.739818
test,SNGS-118,000304.jpg,32.478337,12.303722
test,SNGS-118,000304.jpg,20.344344,3.511693
test,SNGS-118,000304.jpg,31.375157,2.381073
test,SNGS-118,000304.jpg,21.760831,11.346120
test,SNGS-118,000304.jpg,20.400876,11.220039
test,SNGS-118,000304.jpg,30.128937,-4.691440
test,SNGS-118,000304.jpg,27.612982,-5.589400
test,SNGS-118,000304.jpg,30.970849,7.867897
test,SNGS-118,000304.jpg,49.417783,1.442780
test,SNGS-118,000651.jpg,18.896501,17.954125
test,SNGS-118,000651.jpg,27.776431,20.397399
test,SNGS-118,000651.jpg,15.627023,25.272652
test,SNGS-118,000651.jpg,24.016250,7.166298
test,SNGS-118,000651.jpg,38.336457,-11.512293
test,SNGS-118,000651.jpg,49.896570,-4.539339
test,SNGS-118,000651.jpg,28.360171,-10.525476
test,SNGS-118,000651.jpg,29.456731,10.949983
test,SNGS-119,000001.jpg,15.121535,19.982766
test,SNGS-119,000001.jpg,23.617349,6.823791
test,SNGS-119,000001.jpg,33.352180,14.755438
test,SNGS-119,000001.jpg,14.144332,22.425630
test,SNGS-119,000001.jpg,47.119914,-0.706803
test,SNGS-119,000001.jpg,35.867073,-19.178148
test,SNGS-119,000001.jpg,26.502223,-19.747726
test,SNGS-119,000081.jpg,15.916761,17.565487
test,SNGS-119,000081.jpg,29.769472,12.610238
test,SNGS-119,000081.jpg,20.186841,7.331542
test,SNGS-119,000081.jpg,31.814211,-16.840997
test,SNGS-119,000081.jpg,48.632798,-1.566903
test,SNGS-119,000156.jpg,12.468304,16.211845
test,SNGS-119,000156.jpg,16.393859,7.491961
test,SNGS-119,000156.jpg,30.472552,13.261092
test,SNGS-119,000156.jpg,28.840529,-17.493329
test,SNGS-119,000156.jpg,47.858302,-2.349812
test,SNGS-119,000232.jpg,12.750718,21.101394
test,SNGS-119,000232.jpg,35.409299,12.463159
test,SNGS-119,000232.jpg,30.261113,9.740460
test,SNGS-119,000232.jpg,46.673704,0.617023
test,SNGS-119,000232.jpg,29.295268,-18.214278
test,SNGS-119,000315.jpg,18.310549,19.621399
test,SNGS-119,000315.jpg,14.711668,-1.344874
test,SNGS-119,000315.jpg,43.231608,-4.026282
test,SNGS-119,000315.jpg,45.116809,-4.406901
test,SNGS-119,000315.jpg,32.399769,-20.116782
test,SNGS-119,000316.jpg,18.241642,19.886589
test,SNGS-119,000316.jpg,14.587473,-0.806843
test,SNGS-119,000316.jpg,45.388638,-4.621111
test,SNGS-119,000316.jpg,32.191133,-19.864382
test,SNGS-119,000316.jpg,43.378507,-4.384408
test,SNGS-119,000317.jpg,18.676487,19.185894
test,SNGS-119,000317.jpg,14.981918,-1.689530
test,SNGS-119,000317.jpg,43.714393,-5.068755
test,SNGS-119,000317.jpg,16.611849,-14.271128
test,SNGS-119,000317.jpg,45.244642,-4.402919
test,SNGS-119,000317.jpg,32.352456,-20.529610
test,SNGS-120,000001.jpg,18.816134,31.137311
test,SNGS-120,000001.jpg,29.410739,27.919475
test,SNGS-120,000001.jpg,28.740006,11.034305
test,SNGS-120,000001.jpg,13.676410,30.193483
test,SNGS-120,000001.jpg,32.582084,35.091560
test,SNGS-120,000001.jpg,41.539770,28.751179
test,SNGS-120,000001.jpg,37.649024,26.913355
test,SNGS-120,000001.jpg,32.710426,26.233764
test,SNGS-120,000001.jpg,33.407918,13.929326
test,SNGS-120,000001.jpg,47.116240,5.767150
test,SNGS-120,000111.jpg,30.912331,33.222766
test,SNGS-120,000111.jpg,25.918551,26.627471
test,SNGS-120,000111.jpg,28.729799,29.391499
test,SNGS-120,000111.jpg,28.761349,32.890080
test,SNGS-120,000111.jpg,26.799280,22.954887
test,SNGS-120,000111.jpg,33.254628,15.035180
test,SNGS-120,000111.jpg,29.803065,13.290283
test,SNGS-120,000111.jpg,34.881985,28.480936
test,SNGS-120,000122.jpg,13.427343,31.253969
test,SNGS-120,000122.jpg,25.184011,27.346672
test,SNGS-120,000122.jpg,29.608611,33.785635
test,SNGS-120,000122.jpg,14.721955,24.484447
test,SNGS-120,000122.jpg,28.431455,29.453178
test,SNGS-120,000122.jpg,10.735948,30.637669
test,SNGS-120,000122.jpg,32.482456,15.603305
test,SNGS-120,000122.jpg,26.008107,23.885148
test,SNGS-120,000122.jpg,29.560272,14.040517
test,SNGS-120,000122.jpg,34.168948,29.193067
test,SNGS-120,000122.jpg,37.247812,26.605157
test,SNGS-120,000290.jpg,-10.599549,28.719338
test,SNGS-120,000290.jpg,-6.123561,17.935175
test,SNGS-120,000290.jpg,-17.025114,25.016920
test,SNGS-120,000290.jpg,-12.466314,26.700734
test,SNGS-120,000290.jpg,-10.117867,21.029296
test,SNGS-120,000290.jpg,-1.693146,9.911002
test,SNGS-120,000290.jpg,2.796145,5.327244
test,SNGS-120,000290.jpg,-19.592728,17.865133
test,SNGS-120,000290.jpg,-5.013744,-4.577836
test,SNGS-120,000290.jpg,-11.880360,1.565127
test,SNGS-120,000290.jpg,2.916779,15.023678
test,SNGS-120,000290.jpg,-38.310418,7.381185
test,SNGS-120,000305.jpg,-2.889082,7.917279
test,SNGS-120,000305.jpg,-38.307294,8.893871
test,SNGS-120,000305.jpg,-7.711242,-4.225627
test,SNGS-120,000305.jpg,-12.032053,-0.059983
test,SNGS-120,000305.jpg,-11.226857,27.127142
test,SNGS-120,000305.jpg,-12.702560,26.045072
test,SNGS-120,000305.jpg,-12.584665,19.656937
test,SNGS-120,000305.jpg,-7.127544,16.763729
test,SNGS-120,000305.jpg,-19.603155,26.428745
test,SNGS-120,000305.jpg,-23.150566,16.327560
test,SNGS-120,000370.jpg,-15.993387,16.761000
test,SNGS-120,000370.jpg,-11.396392,8.787400
test,SNGS-120,000370.jpg,-21.586104,15.517341
test,SNGS-120,000370.jpg,-13.036125,22.078094
test,SNGS-120,000370.jpg,-8.360066,7.074893
test,SNGS-120,000370.jpg,-10.816088,-5.991877
test,SNGS-120,000370.jpg,-7.647489,0.288620
test,SNGS-120,000370.jpg,-10.076515,-7.760361
test,SNGS-120,000370.jpg,-34.845312,4.750530
test,SNGS-121,000339.jpg,22.210915,5.717565
test,SNGS-121,000339.jpg,29.441903,-12.264722
test,SNGS-121,000339.jpg,28.631520,-16.522087
test,SNGS-121,000339.jpg,35.609329,-15.560089
test,SNGS-121,000339.jpg,42.230462,-21.257342
test,SNGS-121,000339.jpg,27.086782,-12.133167
test,SNGS-121,000339.jpg,32.466331,-20.080123
test,SNGS-121,000339.jpg,31.914711,-24.082921
test,SNGS-121,000339.jpg,32.122497,-25.366603
test,SNGS-121,000339.jpg,41.226405,-26.440619
test,SNGS-121,000339.jpg,35.075254,-28.876134
test,SNGS-121,000339.jpg,39.733823,-36.700599
test,SNGS-121,000339.jpg,37.995173,-27.618997
test,SNGS-121,000339.jpg,40.739992,-32.549540
test,SNGS-121,000385.jpg,16.754057,29.053525
test,SNGS-121,000385.jpg,12.698939,16.731385
test,SNGS-121,000385.jpg,20.593307,23.216229
test,SNGS-121,000385.jpg,27.386882,14.021629
test,SNGS-121,000385.jpg,22.337252,8.900199
test,SNGS-121,000385.jpg,11.579363,12.278279
test,SNGS-121,000385.jpg,19.508967,6.273664
test,SNGS-121,000385.jpg,29.713285,5.003281
test,SNGS-121,000385.jpg,11.367102,14.860342
test,SNGS-121,000385.jpg,23.027692,-7.374076
test,SNGS-121,000385.jpg,28.360688,-10.909163
test,SNGS-121,000385.jpg,14.655038,-6.538490
test,SNGS-121,000385.jpg,28.923111,-0.015353
test,SNGS-121,000393.jpg,17.877597,29.761843
test,SNGS-121,000393.jpg,14.006489,17.425597
test,SNGS-121,000393.jpg,11.838442,12.689349
test,SNGS-121,000393.jpg,21.047287,24.556713
test,SNGS-121,000393.jpg,22.690943,9.882280
test,SNGS-121,000393.jpg,27.902156,14.884273
test,SNGS-121,000393.jpg,12.197517,14.653146
test,SNGS-121,000393.jpg,30.389509,5.456730
test,SNGS-121,000393.jpg,20.494235,7.328745
test,SNGS-121,000393.jpg,23.270661,-7.162602
test,SNGS-121,000393.jpg,29.220822,-10.592956
test,SNGS-121,000393.jpg,29.487644,0.292963
test,SNGS-122,000561.jpg,3.349015,14.560277
test,SNGS-122,000561.jpg,-14.698408,14.218499
test,SNGS-122,000561.jpg,15.288548,14.849506
test,SNGS-122,000561.jpg,-12.338523,-1.721509
test,SNGS-122,000561.jpg,12.740158,11.348492
test,SNGS-122,000561.jpg,15.965844,22.105948
test,SNGS-122,000591.jpg,-20.290262,13.828001
test,SNGS-122,000591.jpg,-12.246838,8.255088
test,SNGS-122,000591.jpg,-20.726717,-5.330841
test,SNGS-122,000591.jpg,-33.867306,3.335906
test,SNGS-122,000618.jpg,-20.777416,15.740333
test,SNGS-122,000618.jpg,-22.635950,-5.586962
test,SNGS-122,000618.jpg,-16.871085,8.696495
test,SNGS-122,000618.jpg,-31.088087,3.530325
test,SNGS-123,000001.jpg,-24.727704,25.014860
test,SNGS-123,000001.jpg,-42.180750,29.785848
test,SNGS-123,000001.jpg,-32.716474,27.338222
test,SNGS-123,000001.jpg,-42.916230,23.667222
test,SNGS-123,000001.jpg,-37.130877,14.557346
test,SNGS-123,000001.jpg,-33.431887,24.260759
test,SNGS-123,000001.jpg,-34.862196,12.530583
test,SNGS-123,000001.jpg,-37.559647,2.217397
test,SNGS-123,000001.jpg,-39.047910,5.374596
test,SNGS-123,000001.jpg,-47.640637,13.581626
test,SNGS-123,000020.jpg,-24.133536,24.104995
test,SNGS-123,000020.jpg,-31.922244,27.512021
test,SNGS-123,000020.jpg,-33.062948,23.474500
test,SNGS-123,000020.jpg,-43.003498,20.336639
test,SNGS-123,000020.jpg,-23.427832,16.375463
test,SNGS-123,000020.jpg,-36.643162,13.875040
test,SNGS-123,000020.jpg,-36.069074,13.247412
test,SNGS-123,000020.jpg,-46.024657,13.667976
test,SNGS-123,000106.jpg,-14.253242,13.845315
test,SNGS-123,000106.jpg,-5.537114,16.411586
test,SNGS-123,000106.jpg,-1.274635,23.571284
test,SNGS-123,000106.jpg,-6.810112,17.170909
test,SNGS-123,000106.jpg,-0.148859,19.172087
test,SNGS-123,000106.jpg,-16.735022,20.907768
test,SNGS-123,000106.jpg,2.130876,2.924137
test,SNGS-123,000106.jpg,1.447397,-3.742949
test,SNGS-123,000106.jpg,-2.575684,-3.366231
test,SNGS-123,000106.jpg,-22.734509,13.405216
test,SNGS-123,000106.jpg,-28.745795,5.136272
test,SNGS-123,000367.jpg,13.861696,16.548022
test,SNGS-123,000367.jpg,25.127803,5.725828
test,SNGS-123,000367.jpg,14.385391,3.278858
test,SNGS-123,000367.jpg,22.675478,3.735599
test,SNGS-123,000367.jpg,26.541047,-0.004088
test,SNGS-123,000367.jpg,31.123704,3.630101
test,SNGS-123,000367.jpg,21.749447,-19.231999
test,SNGS-123,000367.jpg,25.584049,-6.732753
test,SNGS-123,000367.jpg,28.712868,-8.040171
test,SNGS-123,000367.jpg,28.321732,-5.587190
test,SNGS-123,000367.jpg,16.947278,-4.447640
test,SNGS-123,000367.jpg,31.879156,-9.826864
test,SNGS-123,000547.jpg,28.246907,5.358935
test,SNGS-123,000547.jpg,43.104634,2.824302
test,SNGS-123,000547.jpg,42.231199,-12.148192
test,SNGS-123,000547.jpg,40.966787,-3.464653
test,SNGS-123,000547.jpg,43.535281,-2.817753
test,SNGS-123,000547.jpg,33.451480,-5.565236
test,SNGS-123,000547.jpg,35.333600,-7.092860
test,SNGS-123,000547.jpg,32.566495,-11.852395
test,SNGS-123,000547.jpg,43.629480,-8.400584
test,SNGS-123,000547.jpg,49.830811,-3.044101
test,SNGS-123,000547.jpg,35.996741,-23.299097
test,SNGS-123,000547.jpg,44.505564,-11.878962
test,SNGS-123,000547.jpg,40.321799,-17.802846
test,SNGS-123,000547.jpg,40.799676,-21.946736
test,SNGS-124,000623.jpg,-17.738647,9.948229
test,SNGS-124,000623.jpg,-18.432816,2.486451
test,SNGS-124,000623.jpg,-14.987235,7.293979
test,SNGS-124,000623.jpg,-17.253437,-13.615928
test,SNGS-124,000642.jpg,-12.988867,23.050540
test,SNGS-124,000642.jpg,-12.282563,9.914714
test,SNGS-124,000642.jpg,-6.679238,20.499620
test,SNGS-124,000642.jpg,-33.278201,11.498873
test,SNGS-124,000661.jpg,-14.324754,26.601942
test,SNGS-124,000661.jpg,-8.806764,20.908738
test,SNGS-124,000661.jpg,-14.498491,7.905779
test,SNGS-124,000661.jpg,-32.305307,12.081077
test,SNGS-125,000001.jpg,-26.580337,1.498856
test,SNGS-125,000001.jpg,-31.441686,1.508529
test,SNGS-125,000001.jpg,-31.270347,-9.103660
test,SNGS-125,000001.jpg,-35.923113,0.925134
test,SNGS-125,000001.jpg,-48.565976,-1.913755
test,SNGS-125,000001.jpg,-36.781007,3.940099
test,SNGS-125,000001.jpg,-36.062297,3.718204
test,SNGS-125,000001.jpg,-36.614578,2.335262
test,SNGS-125,000001.jpg,-43.786478,-0.690810
test,SNGS-125,000001.jpg,-43.796955,-1.358217
test,SNGS-125,000001.jpg,-50.179853,0.196106
test,SNGS-125,000001.jpg,-48.716441,-34.286484
test,SNGS-125,000199.jpg,-34.075415,2.807237
test,SNGS-125,000199.jpg,-40.545873,-0.534126
test,SNGS-125,000199.jpg,-50.381499,-32.975488
test,SNGS-125,000199.jpg,-44.468768,0.873882
test,SNGS-125,000199.jpg,-42.730852,5.046481
test,SNGS-125,000199.jpg,-46.401575,-6.090016
test,SNGS-125,000199.jpg,-51.362356,-0.504384
test,SNGS-125,000199.jpg,-43.023579,3.913869
test,SNGS-125,000199.jpg,-48.289429,-9.721114
test,SNGS-125,000199.jpg,-52.059494,-2.716215
test,SNGS-125,000275.jpg,-30.268027,14.558547
test,SNGS-125,000278.jpg,-29.351641,15.621890
test,SNGS-125,000315.jpg,-3.295265,11.743164
test,SNGS-125,000315.jpg,-20.306148,-8.809334
test,SNGS-125,000315.jpg,7.166292,-1.221827
test,SNGS-125,000315.jpg,3.750366,-1.665903
test,SNGS-125,000315.jpg,-21.105273,-9.825467
test,SNGS-125,000324.jpg,4.600120,-0.467010
test,SNGS-125,000324.jpg,8.888840,-0.471979
test,SNGS-125,000324.jpg,-2.054846,12.708717
test,SNGS-125,000333.jpg,-0.663395,14.208385
test,SNGS-125,000333.jpg,10.451088,0.302916
test,SNGS-125,000333.jpg,5.220849,0.327895
test,SNGS-125,000343.jpg,30.070845,14.155593
test,SNGS-125,000343.jpg,0.753797,16.609839
test,SNGS-125,000343.jpg,5.942105,0.927253
test,SNGS-125,000343.jpg,12.476945,0.724569
test,SNGS-125,000403.jpg,11.117621,22.584234
test,SNGS-125,000403.jpg,32.048364,19.360373
test,SNGS-125,000403.jpg,22.053931,5.609927
test,SNGS-125,000463.jpg,18.747179,23.486295
test,SNGS-125,000463.jpg,8.050705,5.345101
test,SNGS-125,000463.jpg,23.810806,12.574278
test,SNGS-125,000463.jpg,30.517588,17.293265
test,SNGS-125,000523.jpg,5.578333,29.235426
test,SNGS-125,000523.jpg,19.217242,22.625416
test,SNGS-125,000523.jpg,8.090279,6.275845
test,SNGS-125,000523.jpg,21.144387,16.035286
test,SNGS-125,000523.jpg,33.948339,11.159266
test,SNGS-126,000001.jpg,-14.212652,16.072434
test,SNGS-126,000001.jpg,-29.226841,-11.646049
test,SNGS-126,000001.jpg,-34.952894,18.458697
test,SNGS-126,000001.jpg,-25.087173,17.027007
test,SNGS-126,000001.jpg,-16.286049,21.533209
test,SNGS-126,000001.jpg,-31.067545,-4.500029
test,SNGS-126,000001.jpg,-25.062488,-9.127489
test,SNGS-126,000001.jpg,-34.679836,-11.941695
test,SNGS-126,000001.jpg,-47.222705,-0.472870
test,SNGS-126,000330.jpg,-7.369432,26.576931
test,SNGS-126,000330.jpg,-21.860820,23.009439
test,SNGS-126,000330.jpg,-15.545677,16.904257
test,SNGS-126,000330.jpg,-13.537913,29.078790
test,SNGS-126,000330.jpg,0.236938,18.551104
test,SNGS-126,000330.jpg,-24.212716,26.405441
test,SNGS-126,000330.jpg,-10.050588,18.818541
test,SNGS-126,000336.jpg,-14.047832,28.601774
test,SNGS-126,000336.jpg,-21.584462,23.146854
test,SNGS-126,000336.jpg,-7.866320,26.234434
test,SNGS-126,000336.jpg,-1.492637,18.858257
test,SNGS-126,000336.jpg,-15.384482,17.430091
test,SNGS-126,000336.jpg,0.184986,7.875740
test,SNGS-126,000427.jpg,12.866669,28.008791
test,SNGS-126,000427.jpg,0.978414,25.836645
test,SNGS-126,000427.jpg,-2.109624,17.376416
test,SNGS-126,000427.jpg,-5.645433,16.079318
test,SNGS-126,000427.jpg,16.396232,22.932623
test,SNGS-126,000427.jpg,5.408320,19.235886
test,SNGS-126,000427.jpg,-4.245450,19.333864
test,SNGS-126,000427.jpg,7.632661,10.320312
test,SNGS-126,000427.jpg,6.720546,20.043764
test,SNGS-126,000427.jpg,17.077042,11.275282
test,SNGS-126,000427.jpg,18.307692,11.386996
test,SNGS-126,000427.jpg,-9.723145,-2.239817
test,SNGS-126,000427.jpg,15.066698,-4.777358
test,SNGS-127,000723.jpg,-12.765221,26.948963
test,SNGS-127,000723.jpg,0.247443,33.579641
test,SNGS-127,000723.jpg,-4.212578,17.021655
test,SNGS-127,000723.jpg,-12.383280,17.146085
test,SNGS-127,000723.jpg,-10.344905,16.193911
test,SNGS-127,000723.jpg,-2.009050,16.646803
test,SNGS-127,000723.jpg,6.757151,18.161152
test,SNGS-127,000723.jpg,-18.433079,7.507015
test,SNGS-127,000723.jpg,-12.379951,2.293687
test,SNGS-127,000723.jpg,-4.001114,-2.971851
test,SNGS-127,000723.jpg,8.963620,7.822798
test,SNGS-127,000723.jpg,-21.567519,7.686035
test,SNGS-127,000723.jpg,-12.123477,-1.784708
test,SNGS-127,000723.jpg,-25.280473,5.163959
test,SNGS-127,000723.jpg,-25.343884,-2.328938
test,SNGS-129,000001.jpg,23.247108,7.629193
test,SNGS-129,000001.jpg,31.293256,-5.036020
test,SNGS-129,000001.jpg,30.578558,6.120329
test,SNGS-129,000001.jpg,33.470903,-5.163301
test,SNGS-129,000001.jpg,39.615357,-6.830493
test,SNGS-129,000001.jpg,39.787879,-3.120649
test,SNGS-129,000001.jpg,36.552066,-3.978892
test,SNGS-129,000001.jpg,39.370778,4.586736
test,SNGS-129,000001.jpg,39.444620,-0.065469
test,SNGS-129,000001.jpg,44.815766,8.036465
test,SNGS-129,000001.jpg,44.774650,-0.144361
test,SNGS-129,000001.jpg,51.338526,-0.369987
test,SNGS-129,000001.jpg,40.480319,2.721562
test,SNGS-129,000245.jpg,-4.727685,15.407647
test,SNGS-129,000245.jpg,-3.195325,14.076303
test,SNGS-129,000245.jpg,-13.879454,-10.275550
test,SNGS-129,000245.jpg,-11.291111,2.446730
test,SNGS-129,000245.jpg,-3.830895,-10.183208
test,SNGS-129,000245.jpg,5.513021,-3.947981
test,SNGS-129,000245.jpg,-12.029278,2.535309
test,SNGS-129,000245.jpg,-6.185414,-11.946326
test,SNGS-129,000245.jpg,-10.090296,-18.293051
test,SNGS-129,000245.jpg,0.139984,-5.070191
test,SNGS-129,000245.jpg,3.900151,-2.819275
test,SNGS-129,000245.jpg,1.226245,-1.891386
test,SNGS-129,000276.jpg,-8.897571,13.615268
test,SNGS-129,000276.jpg,-12.238747,15.040997
test,SNGS-129,000276.jpg,-16.358353,-8.075448
test,SNGS-129,000276.jpg,-3.374413,-1.906237
test,SNGS-129,000276.jpg,-11.551071,-9.568442
test,SNGS-129,000276.jpg,-16.517860,0.918204
test,SNGS-129,000276.jpg,-13.682988,-14.736096
test,SNGS-129,000276.jpg,-9.827953,-9.763504
test,SNGS-129,000276.jpg,-16.882079,-1.855111
test,SNGS-129,000313.jpg,-19.808706,10.209964
test,SNGS-129,000313.jpg,-28.869986,-6.194262
test,SNGS-129,000313.jpg,-29.503910,-1.587792
test,SNGS-129,000313.jpg,-24.574140,11.106777
test,SNGS-129,000313.jpg,-25.473819,-7.123688
test,SNGS-129,000313.jpg,-48.137313,-0.619414
test,SNGS-129,000313.jpg,-24.798090,-8.606851
test,SNGS-129,000313.jpg,-29.581597,1.335399
test,SNGS-130,000001.jpg,23.543471,12.707779
test,SNGS-130,000001.jpg,23.681272,10.011093
test,SNGS-130,000001.jpg,34.903430,-1.737388
test,SNGS-130,000001.jpg,25.433681,-4.937181
test,SNGS-130,000001.jpg,33.130147,12.620165
test,SNGS-130,000001.jpg,39.874504,8.532899
test,SNGS-130,000001.jpg,40.785211,-2.753799
test,SNGS-130,000001.jpg,39.935441,2.435031
