split,clip,frame,x,y
valid,SNGS-054,000611.jpg,-42.000000,20.000000
valid,SNGS-054,000611.jpg,-38.000000,18.000000
valid,SNGS-054,000611.jpg,-35.000000,15.000000
valid,SNGS-054,000639.jpg,47.500000,-34.000000
valid,SNGS-054,000639.jpg,46.500000,-34.000000
valid,SNGS-054,000639.jpg,45.500000,-34.000000
valid,SNGS-054,000639.jpg,44.500000,-34.000000
valid,SNGS-054,000639.jpg,43.500000,-34.000000
valid,SNGS-054,000639.jpg,42.500000,-34.000000
valid,SNGS-054,000639.jpg,41.500000,-34.000000
valid,SNGS-054,000639.jpg,40.500000,-34.000000
valid,SNGS-054,000639.jpg,39.500000,-34.000000
valid,SNGS-054,000639.jpg,38.500000,-34.000000
valid,SNGS-054,000639.jpg,37.500000,-34.000000
valid,SNGS-054,000639.jpg,36.500000,-34.000000
valid,SNGS-054,000639.jpg,35.500000,-34.000000
valid,SNGS-054,000639.jpg,34.500000,-34.000000
valid,SNGS-054,000639.jpg,33.500000,-34.000000
valid,SNGS-054,000639.jpg,32.500000,-34.000000
valid,SNGS-054,000639.jpg,31.500000,-34.000000
valid,SNGS-054,000639.jpg,30.500000,-34.000000
valid,SNGS-054,000639.jpg,29.500000,-34.000000
valid,SNGS-054,000639.jpg,28.500000,-34.000000
valid,SNGS-054,000639.jpg,27.500000,-34.000000
valid,SNGS-054,000639.jpg,26.500000,-34.000000
valid,SNGS-054,000639.jpg,25.500000,-34.000000
valid,SNGS-054,000639.jpg,24.500000,-34.000000
valid,SNGS-054,000639.jpg,23.500000,-34.000000
valid,SNGS-054,000639.jpg,22.500000,-34.000000
valid,SNGS-054,000639.jpg,21.500000,-34.000000
valid,SNGS-054,000639.jpg,20.500000,-34.000000
valid,SNGS-054,000639.jpg,19.500000,-34.000000
valid,SNGS-054,000639.jpg,18.500000,-34.000000
valid,SNGS-054,000639.jpg,17.500000,-34.000000
valid,SNGS-054,000639.jpg,16.500000,-34.000000
valid,SNGS-054,000639.jpg,15.500000,-34.000000
valid,SNGS-054,000639.jpg,14.500000,-34.000000
valid,SNGS-054,000639.jpg,13.500000,-34.000000
valid,SNGS-054,000639.jpg,12.500000,-34.000000
valid,SNGS-054,000639.jpg,11.500000,-34.000000
valid,SNGS-054,000639.jpg,10.500000,-34.000000
valid,SNGS-054,000639.jpg,9.500000,-34.000000
valid,SNGS-054,000639.jpg,8.500000,-34.000000
valid,SNGS-054,000639.jpg,7.500000,-34.000000
valid,SNGS-054,000639.jpg,6.500000,-34.000000
valid,SNGS-054,000639.jpg,5.500000,-34.000000
valid,SNGS-054,000639.jpg,4.500000,-34.000000
valid,SNGS-054,000639.jpg,3.500000,-34.000000
valid,SNGS-054,000639.jpg,2.500000,-34.000000
valid,SNGS-054,000639.jpg,1.500000,-34.000000
valid,SNGS-054,000639.jpg,0.500000,-34.000000
valid,SNGS-054,000639.jpg,-0.500000,-34.000000
valid,SNGS-054,000639.jpg,-1.500000,-34.000000
valid,SNGS-054,000639.jpg,-2.500000,-34.000000
valid,SNGS-054,000639.jpg,-3.500000,-34.000000
valid,SNGS-054,000639.jpg,-4.500000,-34.000000
valid,SNGS-054,000639.jpg,-5.500000,-34.000000
valid,SNGS-054,000639.jpg,-6.500000,-34.000000
valid,SNGS-054,000639.jpg,-7.500000,-34.000000
valid,SNGS-054,000639.jpg,-8.500000,-34.000000
valid,SNGS-054,000639.jpg,-9.500000,-34.000000
valid,SNGS-054,000639.jpg,-10.500000,-34.000000
valid,SNGS-054,000639.jpg,-11.500000,-34.000000
valid,SNGS-054,000639.jpg,-12.500000,-34.000000
valid,SNGS-054,000639.jpg,-13.500000,-34.000000
valid,SNGS-054,000639.jpg,-14.500000,-34.000000
valid,SNGS-054,000639.jpg,-15.500000,-34.000000
valid,SNGS-054,000639.jpg,-16.500000,-34.000000
valid,SNGS-054,000639.jpg,-17.500000,-34.000000
valid,SNGS-054,000639.jpg,-18.500000,-34.000000
valid,SNGS-054,000639.jpg,-19.500000,-34.000000
valid,SNGS-054,000639.jpg,-20.500000,-34.000000
valid,SNGS-054,000639.jpg,-21.500000,-34.000000
valid,SNGS-054,000639.jpg,-22.500000,-34.000000
valid,SNGS-054,000639.jpg,-23.500000,-34.000000
valid,SNGS-054,000639.jpg,-24.500000,-34.000000
valid,SNGS-054,000639.jpg,-25.500000,-34.000000
valid,SNGS-054,000639.jpg,-26.500000,-34.000000
valid,SNGS-054,000639.jpg,-27.500000,-34.000000
valid,SNGS-054,000639.jpg,-28.500000,-34.000000
valid,SNGS-054,000639.jpg,-29.500000,-34.000000
valid,SNGS-054,000639.jpg,-30.500000,-34.000000
valid,SNGS-054,000639.jpg,-31.500000,-34.000000
valid,SNGS-054,000639.jpg,-32.500000,-34.000000
valid,SNGS-054,000639.jpg,-33.500000,-34.000000
valid,SNGS-054,000639.jpg,-34.500000,-34.000000
valid,SNGS-054,000639.jpg,-35.500000,-34.000000
valid,SNGS-054,000639.jpg,-36.500000,-34.000000
valid,SNGS-054,000639.jpg,-37.500000,-34.000000
valid,SNGS-054,000639.jpg,-38.500000,-34.000000
valid,SNGS-054,000639.jpg,-39.500000,-34.000000
valid,SNGS-054,000639.jpg,-40.500000,-34.000000
valid,SNGS-054,000639.jpg,-41.500000,-34.000000
valid,SNGS-054,000639.jpg,-42.500000,-34.000000
valid,SNGS-054,000639.jpg,-43.500000,-34.000000
valid,SNGS-054,000639.jpg,-44.500000,-34.000000
valid,SNGS-054,000639.jpg,-45.500000,-34.000000
valid,SNGS-054,000639.jpg,-46.500000,-34.000000
valid,SNGS-054,000639.jpg,-47.500000,-34.000000
valid,SNGS-054,000639.jpg,-48.500000,-34.000000
valid,SNGS-054,000639.jpg,-49.500000,-34.000000
valid,SNGS-054,000639.jpg,-50.500000,-34.000000
valid,SNGS-054,000639.jpg,-51.500000,-34.000000
valid,SNGS-054,000639.jpg,-52.500000,-34.000000
valid,SNGS-084,000706.jpg,-30.000000,34.000000
valid,SNGS-084,000706.jpg,-35.000000,34.000000
valid,SNGS-084,000706.jpg,-25.000000,34.000000
valid,SNGS-084,000706.jpg,-20.000000,34.000000
valid,SNGS-084,000706.jpg,-15.000000,34.000000
valid,SNGS-084,000706.jpg,-10.000000,34.000000
valid,SNGS-084,000706.jpg,5.000000,34.000000
valid,SNGS-084,000706.jpg,10.000000,34.000000
valid,SNGS-084,000706.jpg,15.000000,34.000000
valid,SNGS-084,000706.jpg,20.000000,34.000000
valid,SNGS-084,000706.jpg,25.000000,34.000000
valid,SNGS-084,000707.jpg,-30.000000,34.000000
valid,SNGS-084,000707.jpg,-35.000000,34.000000
valid,SNGS-084,000707.jpg,60.000000,34.000000
valid,SNGS-084,000707.jpg,65.000000,34.000000
valid,SNGS-084,000707.jpg,95.000000,34.000000
valid,SNGS-084,000708.jpg,-30.000000,34.000000
valid,SNGS-084,000708.jpg,-32.000000,34.000000
valid,SNGS-084,000708.jpg,62.000000,34.000000
valid,SNGS-084,000708.jpg,68.000000,34.000000
valid,SNGS-084,000708.jpg,94.000000,34.000000
test,SNGS-120,000290.jpg,-22.500000,28.000000
test,SNGS-120,000290.jpg,-20.000000,20.000000
test,SNGS-120,000290.jpg,-15.000000,15.000000
test,SNGS-120,000290.jpg,-10.000000,10.000000
test,SNGS-120,000290.jpg,-5.000000,5.000000
test,SNGS-120,000290.jpg,0.000000,0.000000
test,SNGS-120,000290.jpg,5.000000,-5.000000
test,SNGS-120,000290.jpg,10.000000,-10.000000
test,SNGS-120,000290.jpg,15.000000,-15.000000
test,SNGS-120,000290.jpg,20.000000,-20.000000
test,SNGS-120,000290.jpg,25.000000,-25.000000
test,SNGS-123,000020.jpg,-20.000000,25.000000
test,SNGS-123,000020.jpg,-15.000000,20.000000
test,SNGS-123,000020.jpg,-10.000000,15.000000
test,SNGS-123,000020.jpg,-5.000000,10.000000
test,SNGS-123,000020.jpg,0.000000,5.000000
test,SNGS-123,000020.jpg,5.000000,10.000000
test,SNGS-123,000020.jpg,10.000000,15.000000
test,SNGS-123,000020.jpg,15.000000,20.000000
test,SNGS-123,000020.jpg,20.000000,25.000000
test,SNGS-126,000330.jpg,-45.000000,30.000000
test,SNGS-126,000330.jpg,-40.000000,25.000000
test,SNGS-126,000330.jpg,-35.000000,20.000000
test,SNGS-126,000330.jpg,-30.000000,15.000000
test,SNGS-126,000330.jpg,-25.000000,10.000000
test,SNGS-126,000330.jpg,-20.000000,5.000000
test,SNGS-126,000330.jpg,-15.000000,0.000000
test,SNGS-126,000330.jpg,-10.000000,-5.000000
test,SNGS-126,000330.jpg,-5.000000,-10.000000
test,SNGS-126,000330.jpg,0.000000,-15.000000
test,SNGS-126,000330.jpg,5.000000,-20.000000
test,SNGS-126,000330.jpg,10.000000,-25.000000
test,SNGS-126,000330.jpg,15.000000,-30.000000
test,SNGS-126,000330.jpg,20.000000,-34.000000
test,SNGS-126,000330.jpg,25.000000,-30.000000
test,SNGS-126,000330.jpg,30.000000,-25.000000
test,SNGS-126,000330.jpg,35.000000,-20.000000
test,SNGS-126,000330.jpg,40.000000,-15.000000
test,SNGS-126,000330.jpg,45.000000,-10.000000
test,SNGS-126,000330.jpg,50.000000,-5.000000
test,SNGS-126,000330.jpg,52.500000,0.000000
test,SNGS-132,000519.jpg,-25.000000,20.000000
test,SNGS-132,000519.jpg,-20.000000,15.000000
test,SNGS-132,000519.jpg,-15.000000,10.000000
test,SNGS-132,000519.jpg,-10.000000,5.000000
test,SNGS-132,000519.jpg,-5.000000,0.000000
test,SNGS-132,000519.jpg,0.000000,-5.000000
test,SNGS-132,000519.jpg,5.000000,-10.000000
test,SNGS-132,000519.jpg,10.000000,-15.000000
test,SNGS-132,000519.jpg,15.000000,-20.000000
test,SNGS-132,000519.jpg,20.000000,-25.000000
test,SNGS-135,000251.jpg,-45.000000,30.000000
test,SNGS-135,000251.jpg,-40.000000,28.000000
test,SNGS-135,000251.jpg,-35.000000,25.000000
test,SNGS-135,000251.jpg,-30.000000,22.000000
test,SNGS-135,000251.jpg,-25.000000,20.000000
test,SNGS-135,000251.jpg,-20.000000,18.000000
test,SNGS-135,000251.jpg,-15.000000,15.000000
test,SNGS-135,000251.jpg,-10.000000,12.000000
test,SNGS-135,000251.jpg,-5.000000,10.000000
test,SNGS-135,000251.jpg,0.000000,8.000000
test,SNGS-135,000251.jpg,5.000000,6.000000
test,SNGS-135,000251.jpg,10.000000,4.000000
test,SNGS-135,000251.jpg,15.000000,2.000000
test,SNGS-135,000251.jpg,20.000000,0.000000
test,SNGS-135,000251.jpg,25.000000,-2.000000
test,SNGS-135,000251.jpg,30.000000,-4.000000
test,SNGS-135,000251.jpg,35.000000,-6.000000
test,SNGS-135,000251.jpg,40.000000,-8.000000
test,SNGS-135,000251.jpg,45.000000,-10.000000
test,SNGS-135,000251.jpg,50.000000,-12.000000
test,SNGS-135,000251.jpg,55.000000,-14.000000
test,SNGS-135,000251.jpg,60.000000,-16.000000
test,SNGS-135,000251.jpg,65.000000,-18.000000
test,SNGS-135,000251.jpg,70.000000,-20.000000
test,SNGS-135,000251.jpg,75.000000,-22.000000
test,SNGS-135,000251.jpg,80.000000,-24.000000
test,SNGS-135,000251.jpg,85.000000,-26.000000
test,SNGS-135,000251.jpg,90.000000,-28.000000
test,SNGS-135,000251.jpg,95.000000,-30.000000
test,SNGS-135,000251.jpg,100.000000,-32.000000
test,SNGS-136,000310.jpg,-45.000000,28.000000
test,SNGS-136,000310.jpg,-40.000000,25.000000
test,SNGS-136,000310.jpg,-35.000000,20.000000
test,SNGS-136,000310.jpg,-30.000000,15.000000
test,SNGS-136,000310.jpg,-25.000000,10.000000
test,SNGS-136,000310.jpg,-20.000000,5.000000
test,SNGS-136,000310.jpg,-15.000000,0.000000
test,SNGS-136,000310.jpg,-10.000000,-5.000000
test,SNGS-136,000310.jpg,-5.000000,-10.000000
test,SNGS-136,000310.jpg,0.000000,-15.000000
test,SNGS-136,000310.jpg,5.000000,-20.000000
test,SNGS-136,000310.jpg,10.000000,-25.000000
test,SNGS-136,000310.jpg,15.000000,-30.000000
test,SNGS-136,000310.jpg,20.000000,-34.000000
test,SNGS-136,000310.jpg,25.000000,-32.000000
test,SNGS-136,000310.jpg,30.000000,-30.000000
test,SNGS-136,000310.jpg,35.000000,-25.000000
test,SNGS-136,000310.jpg,40.000000,-20.000000
test,SNGS-136,000310.jpg,45.000000,-15.000000
test,SNGS-136,000310.jpg,50.000000,-10.000000
test,SNGS-136,000310.jpg,52.500000,-5.000000
test,SNGS-142,000391.jpg,-45.000000,30.000000
test,SNGS-142,000391.jpg,-40.000000,28.000000
test,SNGS-142,000391.jpg,-35.000000,25.000000
test,SNGS-142,000391.jpg,-30.000000,22.000000
test,SNGS-142,000391.jpg,-25.000000,20.000000
test,SNGS-142,000391.jpg,-20.000000,18.000000
test,SNGS-142,000391.jpg,-15.000000,15.000000
test,SNGS-142,000391.jpg,-10.000000,12.000000
test,SNGS-142,000391.jpg,-5.000000,10.000000
test,SNGS-142,000391.jpg,0.000000,8.000000
test,SNGS-142,000391.jpg,5.000000,6.000000
test,SNGS-142,000391.jpg,10.000000,4.000000
test,SNGS-142,000391.jpg,15.000000,2.000000
test,SNGS-142,000391.jpg,20.000000,0.000000
test,SNGS-142,000391.jpg,25.000000,-2.000000
test,SNGS-142,000391.jpg,30.000000,-4.000000
test,SNGS-142,000391.jpg,35.000000,-6.000000
test,SNGS-142,000391.jpg,40.000000,-8.000000
test,SNGS-142,000391.jpg,45.000000,-10.000000
test,SNGS-142,000391.jpg,50.000000,-12.000000
test,SNGS-146,000330.jpg,-40.000000,25.000000
test,SNGS-146,000330.jpg,-30.000000,20.000000
test,SNGS-146,000330.jpg,-20.000000,15.000000
test,SNGS-146,000330.jpg,-10.000000,10.000000
test,SNGS-146,000330.jpg,0.000000,5.000000
test,SNGS-146,000330.jpg,10.000000,0.000000
test,SNGS-146,000330.jpg,20.000000,-5.000000
test,SNGS-146,000330.jpg,30.000000,-10.000000
test,SNGS-146,000330.jpg,40.000000,-15.000000
test,SNGS-148,000610.jpg,-45.000000,28.000000
test,SNGS-148,000610.jpg,-30.000000,25.000000
test,SNGS-148,000610.jpg,-20.000000,22.000000
test,SNGS-148,000610.jpg,-10.000000,20.000000
test,SNGS-148,000610.jpg,0.000000,18.000000
test,SNGS-148,000610.jpg,10.000000,15.000000
test,SNGS-148,000610.jpg,20.000000,12.000000
test,SNGS-148,000610.jpg,30.000000,10.000000
test,SNGS-148,000610.jpg,40.000000,8.000000
test,SNGS-148,000610.jpg,50.000000,5.000000
test,SNGS-189,000446.jpg,-45.000000,20.000000
test,SNGS-189,000446.jpg,-40.000000,15.000000
test,SNGS-189,000446.jpg,-35.000000,10.000000
test,SNGS-189,000446.jpg,-30.000000,5.000000
test,SNGS-189,000446.jpg,-25.000000,0.000000
test,SNGS-189,000446.jpg,-20.000000,-5.000000
test,SNGS-189,000446.jpg,-15.000000,-10.000000
test,SNGS-189,000446.jpg,-10.000000,-15.000000
test,SNGS-189,000446.jpg,-5.000000,-20.000000
test,SNGS-189,000446.jpg,0.000000,-25.000000
test,SNGS-189,000446.jpg,5.000000,-20.000000
test,SNGS-189,000446.jpg,10.000000,-15.000000
test,SNGS-189,000446.jpg,15.000000,-10.000000
test,SNGS-189,000446.jpg,20.000000,-5.000000
test,SNGS-189,000446.jpg,25.000000,0.000000
test,SNGS-189,000446.jpg,30.000000,-5.000000
test,SNGS-189,000446.jpg,35.000000,-10.000000
test,SNGS-189,000446.jpg,40.000000,-15.000000
test,SNGS-189,000446.jpg,45.000000,-20.000000
test,SNGS-189,000446.jpg,50.000000,-25.000000
test,SNGS-189,000446.jpg,55.000000,-20.000000
test,SNGS-189,000446.jpg,60.000000,-15.000000
test,SNGS-189,000446.jpg,65.000000,-10.000000
test,SNGS-189,000446.jpg,70.000000,-5.000000
test,SNGS-189,000446.jpg,75.000000,0.000000
test,SNGS-189,000446.jpg,80.000000,5.000000
test,SNGS-189,000446.jpg,85.000000,10.000000
test,SNGS-189,000446.jpg,90.000000,15.000000
test,SNGS-189,000446.jpg,95.000000,20.000000
test,SNGS-189,000446.jpg,100.000000,25.000000
test,SNGS-189,000446.jpg,105.000000,30.000000
test,SNGS-189,000446.jpg,-48.000000,30.000000
test,SNGS-192,000106.jpg,-40.000000,25.000000
test,SNGS-192,000106.jpg,-35.000000,20.000000
test,SNGS-192,000106.jpg,-20.000000,15.000000
test,SNGS-192,000106.jpg,0.000000,10.000000
test,SNGS-192,000106.jpg,15.000000,5.000000
test,SNGS-192,000106.jpg,25.000000,0.000000
test,SNGS-192,000106.jpg,30.000000,-5.000000
test,SNGS-192,000106.jpg,40.000000,-10.000000
test,SNGS-192,000106.jpg,45.000000,-15.000000
test,SNGS-192,000106.jpg,50.000000,-20.000000
test,SNGS-193,000227.jpg,-45.000000,25.000000
test,SNGS-193,000227.jpg,-40.000000,20.000000
test,SNGS-193,000227.jpg,-35.000000,15.000000
test,SNGS-193,000227.jpg,-30.000000,10.000000
test,SNGS-193,000227.jpg,-25.000000,5.000000
test,SNGS-193,000227.jpg,-20.000000,0.000000
test,SNGS-193,000227.jpg,-15.000000,-5.000000
test,SNGS-193,000227.jpg,-10.000000,-10.000000
test,SNGS-193,000227.jpg,-5.000000,-15.000000
test,SNGS-193,000227.jpg,0.000000,-20.000000
test,SNGS-193,000227.jpg,5.000000,-25.000000
test,SNGS-193,000227.jpg,10.000000,-30.000000
test,SNGS-193,000227.jpg,15.000000,-34.000000
test,SNGS-193,000227.jpg,20.000000,-30.000000
test,SNGS-193,000227.jpg,25.000000,-25.000000
test,SNGS-193,000227.jpg,30.000000,-20.000000
test,SNGS-193,000227.jpg,35.000000,-15.000000
test,SNGS-193,000227.jpg,40.000000,-10.000000
test,SNGS-193,000227.jpg,45.000000,-5.000000
test,SNGS-193,000227.jpg,50.000000,0.000000
test,SNGS-193,000227.jpg,52.500000,5.000000
test,SNGS-193,000227.jpg,28.000000,20.000000
valid,SNGS-024,000442.jpg,-40.000000,25.000000
valid,SNGS-024,000442.jpg,-35.000000,20.000000
valid,SNGS-024,000442.jpg,-30.000000,15.000000
valid,SNGS-024,000442.jpg,-25.000000,10.000000
valid,SNGS-024,000442.jpg,-20.000000,5.000000
valid,SNGS-024,000442.jpg,-15.000000,0.000000
valid,SNGS-024,000442.jpg,-10.000000,-5.000000
valid,SNGS-024,000442.jpg,-5.000000,-10.000000
valid,SNGS-024,000442.jpg,0.000000,-15.000000
valid,SNGS-024,000442.jpg,5.000000,-20.000000
valid,SNGS-024,000442.jpg,10.000000,-25.000000
valid,SNGS-024,000442.jpg,15.000000,-30.000000
valid,SNGS-024,000442.jpg,20.000000,-34.000000
valid,SNGS-024,000442.jpg,25.000000,-30.000000
valid,SNGS-024,000442.jpg,30.000000,-25.000000
valid,SNGS-024,000442.jpg,35.000000,-20.000000
valid,SNGS-024,000442.jpg,40.000000,-15.000000
valid,SNGS-024,000442.jpg,45.000000,-10.000000
