split,clip,frame,x,y
valid,SNGS-022,000231.jpg,37.000000,27.000000
valid,SNGS-022,000231.jpg,26.000000,25.000000
valid,SNGS-022,000231.jpg,10.000000,27.000000
valid,SNGS-022,000231.jpg,13.000000,31.000000
valid,SNGS-022,000231.jpg,1.000000,28.000000
valid,SNGS-022,000235.jpg,-35.000000,10.000000
valid,SNGS-022,000235.jpg,-25.000000,15.000000
valid,SNGS-022,000235.jpg,-15.000000,22.000000
valid,SNGS-022,000235.jpg,-5.000000,27.000000
valid,SNGS-022,000235.jpg,10.000000,25.000000
valid,SNGS-022,000235.jpg,20.000000,20.000000
valid,SNGS-022,000235.jpg,30.000000,15.000000
valid,SNGS-022,000235.jpg,35.000000,10.000000
valid,SNGS-022,000239.jpg,-25.000000,20.000000
valid,SNGS-022,000239.jpg,-15.000000,28.000000
valid,SNGS-022,000239.jpg,-5.000000,29.000000
valid,SNGS-022,000239.jpg,-10.000000,10.000000
valid,SNGS-022,000239.jpg,3.000000,27.000000
valid,SNGS-022,000239.jpg,10.000000,28.000000
valid,SNGS-022,000239.jpg,6.000000,16.000000
valid,SNGS-024,000072.jpg,-35.000000,15.000000
valid,SNGS-024,000072.jpg,-25.000000,10.000000
valid,SNGS-024,000072.jpg,-15.000000,13.000000
valid,SNGS-024,000072.jpg,-5.000000,20.000000
valid,SNGS-024,000072.jpg,40.000000,25.000000
valid,SNGS-024,000072.jpg,42.000000,15.000000
valid,SNGS-024,000072.jpg,45.000000,0.000000
valid,SNGS-024,000072.jpg,40.000000,-10.000000
valid,SNGS-024,000105.jpg,-33.000000,23.000000
valid,SNGS-024,000105.jpg,-25.000000,28.000000
valid,SNGS-024,000105.jpg,-10.000000,28.000000
valid,SNGS-024,000105.jpg,9.000000,25.000000
valid,SNGS-024,000105.jpg,24.000000,27.000000
valid,SNGS-024,000105.jpg,38.000000,23.000000
valid,SNGS-024,000105.jpg,45.000000,23.000000
valid,SNGS-024,000128.jpg,-40.000000,25.000000
valid,SNGS-024,000128.jpg,-30.000000,28.000000
valid,SNGS-024,000128.jpg,-20.000000,31.000000
valid,SNGS-024,000128.jpg,35.000000,20.000000
valid,SNGS-024,000128.jpg,40.000000,15.000000
valid,SNGS-024,000128.jpg,45.000000,10.000000
valid,SNGS-024,000128.jpg,45.000000,5.000000
valid,SNGS-054,000584.jpg,-25.000000,-10.000000
valid,SNGS-054,000584.jpg,-15.000000,-5.000000
valid,SNGS-054,000584.jpg,-5.000000,-10.000000
valid,SNGS-054,000584.jpg,15.000000,-15.000000
valid,SNGS-054,000584.jpg,20.000000,2.000000
valid,SNGS-054,000611.jpg,35.000000,25.000000
valid,SNGS-054,000611.jpg,40.000000,20.000000
valid,SNGS-054,000611.jpg,45.000000,23.000000
valid,SNGS-054,000611.jpg,48.000000,13.000000
valid,SNGS-054,000611.jpg,25.000000,25.000000
valid,SNGS-054,000611.jpg,30.000000,18.000000
valid,SNGS-054,000639.jpg,38.000000,7.000000
valid,SNGS-054,000639.jpg,44.000000,12.000000
valid,SNGS-054,000639.jpg,48.000000,2.000000
valid,SNGS-054,000639.jpg,48.000000,17.000000
valid,SNGS-054,000639.jpg,49.000000,-6.000000
valid,SNGS-054,000639.jpg,45.000000,-12.000000
valid,SNGS-054,000639.jpg,43.000000,-14.000000
valid,SNGS-054,000639.jpg,42.000000,20.000000
valid,SNGS-054,000639.jpg,35.000000,27.000000
valid,SNGS-084,000706.jpg,-25.000000,15.000000
valid,SNGS-084,000706.jpg,-18.000000,17.000000
valid,SNGS-084,000706.jpg,-10.000000,18.000000
valid,SNGS-084,000706.jpg,15.000000,20.000000
valid,SNGS-084,000706.jpg,22.000000,18.000000
valid,SNGS-084,000706.jpg,32.000000,18.000000
valid,SNGS-084,000706.jpg,40.000000,12.000000
valid,SNGS-084,000706.jpg,42.000000,10.000000
valid,SNGS-084,000707.jpg,-20.200000,6.800000
valid,SNGS-084,000707.jpg,-11.500000,4.900000
valid,SNGS-084,000707.jpg,-11.600000,1.200000
valid,SNGS-084,000707.jpg,1.900000,5.200000
valid,SNGS-084,000707.jpg,6.700000,3.300000
valid,SNGS-084,000707.jpg,8.400000,7.200000
valid,SNGS-084,000707.jpg,14.900000,10.100000
valid,SNGS-084,000707.jpg,18.800000,8.100000
valid,SNGS-084,000707.jpg,21.400000,6.300000
valid,SNGS-084,000707.jpg,42.100000,8.400000
valid,SNGS-084,000708.jpg,-38.000000,-10.000000
valid,SNGS-084,000708.jpg,-32.000000,-12.000000
valid,SNGS-084,000708.jpg,-16.000000,-15.000000
valid,SNGS-084,000708.jpg,-15.000000,-8.000000
valid,SNGS-084,000708.jpg,19.000000,-10.000000
valid,SNGS-084,000708.jpg,31.000000,-12.000000
valid,SNGS-084,000708.jpg,31.000000,-25.000000
valid,SNGS-084,000708.jpg,37.000000,-21.000000
valid,SNGS-084,000708.jpg,41.000000,-14.000000
valid,SNGS-084,000708.jpg,43.000000,-25.000000
test,SNGS-120,000290.jpg,-30.000000,15.000000
test,SNGS-120,000290.jpg,-20.000000,20.000000
test,SNGS-120,000290.jpg,-10.000000,28.000000
test,SNGS-120,000290.jpg,-5.000000,15.000000
test,SNGS-120,000290.jpg,-2.000000,3.000000
test,SNGS-120,000290.jpg,20.000000,27.000000
test,SNGS-120,000290.jpg,25.000000,32.000000
test,SNGS-120,000290.jpg,30.000000,25.000000
test,SNGS-120,000290.jpg,35.000000,20.000000
test,SNGS-120,000290.jpg,40.000000,5.000000
test,SNGS-120,000290.jpg,45.000000,0.000000
test,SNGS-123,000020.jpg,-15.000000,13.000000
test,SNGS-123,000020.jpg,-10.000000,17.000000
test,SNGS-123,000020.jpg,-5.000000,15.000000
test,SNGS-123,000020.jpg,-2.000000,20.000000
test,SNGS-123,000020.jpg,2.000000,22.000000
test,SNGS-123,000020.jpg,6.000000,20.000000
test,SNGS-123,000020.jpg,10.000000,24.000000
test,SNGS-123,000020.jpg,5.000000,10.000000
test,SNGS-123,000020.jpg,-45.000000,13.000000
test,SNGS-123,000020.jpg,40.000000,16.000000
test,SNGS-125,000199.jpg,25.000000,12.000000
test,SNGS-125,000199.jpg,28.000000,8.000000
test,SNGS-125,000199.jpg,30.000000,11.000000
test,SNGS-125,000199.jpg,31.000000,4.000000
test,SNGS-125,000199.jpg,32.000000,10.000000
test,SNGS-125,000199.jpg,33.000000,5.000000
test,SNGS-125,000199.jpg,35.000000,13.000000
test,SNGS-125,000199.jpg,41.000000,11.000000
test,SNGS-125,000199.jpg,10.000000,14.000000
test,SNGS-125,000199.jpg,13.000000,10.000000
test,SNGS-125,000199.jpg,17.000000,12.000000
test,SNGS-125,000199.jpg,20.000000,15.000000
test,SNGS-125,000199.jpg,24.000000,8.000000
test,SNGS-126,000330.jpg,-25.000000,18.000000
test,SNGS-126,000330.jpg,-15.000000,25.000000
test,SNGS-126,000330.jpg,-10.000000,30.000000
test,SNGS-126,000330.jpg,-5.000000,22.000000
test,SNGS-126,000330.jpg,-2.000000,27.000000
test,SNGS-126,000330.jpg,2.000000,15.000000
test,SNGS-126,000330.jpg,8.000000,30.000000
test,SNGS-126,000330.jpg,12.000000,27.000000
test,SNGS-126,000330.jpg,18.000000,18.000000
test,SNGS-126,000330.jpg,15.000000,12.000000
test,SNGS-126,000330.jpg,22.000000,24.000000
test,SNGS-132,000519.jpg,-35.000000,15.000000
test,SNGS-132,000519.jpg,-30.000000,18.000000
test,SNGS-132,000519.jpg,-20.000000,23.000000
test,SNGS-132,000519.jpg,-15.000000,25.000000
test,SNGS-132,000519.jpg,-5.000000,28.000000
test,SNGS-132,000519.jpg,5.000000,25.000000
test,SNGS-132,000519.jpg,10.000000,20.000000
test,SNGS-132,000519.jpg,15.000000,15.000000
test,SNGS-132,000519.jpg,20.000000,10.000000
test,SNGS-132,000519.jpg,25.000000,5.000000
test,SNGS-135,000251.jpg,28.000000,18.000000
test,SNGS-135,000251.jpg,31.000000,22.000000
test,SNGS-135,000251.jpg,33.000000,25.000000
test,SNGS-135,000251.jpg,35.000000,27.000000
test,SNGS-135,000251.jpg,37.000000,29.000000
test,SNGS-135,000251.jpg,39.000000,30.000000
test,SNGS-135,000251.jpg,41.000000,31.000000
test,SNGS-135,000251.jpg,43.000000,32.000000
test,SNGS-135,000251.jpg,11.000000,22.000000
test,SNGS-135,000251.jpg,14.000000,25.000000
test,SNGS-135,000251.jpg,16.000000,28.000000
test,SNGS-135,000251.jpg,18.000000,30.000000
test,SNGS-135,000251.jpg,20.000000,32.000000
test,SNGS-136,000310.jpg,-25.000000,20.000000
test,SNGS-136,000310.jpg,-15.000000,25.000000
test,SNGS-136,000310.jpg,-5.000000,28.000000
test,SNGS-136,000310.jpg,5.000000,25.000000
test,SNGS-136,000310.jpg,15.000000,20.000000
test,SNGS-136,000310.jpg,20.000000,28.000000
test,SNGS-136,000310.jpg,-35.000000,15.000000
test,SNGS-136,000310.jpg,35.000000,18.000000
test,SNGS-136,000310.jpg,-45.000000,10.000000
test,SNGS-136,000310.jpg,40.000000,12.000000
test,SNGS-142,000391.jpg,-35.000000,25.000000
test,SNGS-142,000391.jpg,-28.000000,26.000000
test,SNGS-142,000391.jpg,-25.000000,28.000000
test,SNGS-142,000391.jpg,-22.000000,28.000000
test,SNGS-142,000391.jpg,-20.000000,25.000000
test,SNGS-142,000391.jpg,-15.000000,23.000000
test,SNGS-142,000391.jpg,-12.000000,26.000000
test,SNGS-142,000391.jpg,-10.000000,28.000000
test,SNGS-142,000391.jpg,12.000000,28.000000
test,SNGS-142,000391.jpg,15.000000,26.000000
test,SNGS-142,000391.jpg,18.000000,23.000000
test,SNGS-142,000391.jpg,25.000000,22.000000
test,SNGS-142,000391.jpg,30.000000,23.000000
test,SNGS-142,000391.jpg,35.000000,20.000000
test,SNGS-142,000391.jpg,38.000000,18.000000
test,SNGS-142,000391.jpg,40.000000,15.000000
test,SNGS-142,000391.jpg,45.000000,12.000000
test,SNGS-146,000330.jpg,-20.000000,14.000000
test,SNGS-146,000330.jpg,-10.000000,18.000000
test,SNGS-146,000330.jpg,-5.000000,10.000000
test,SNGS-146,000330.jpg,5.000000,13.000000
test,SNGS-146,000330.jpg,10.000000,4.000000
test,SNGS-146,000330.jpg,15.000000,10.000000
test,SNGS-146,000330.jpg,4.000000,24.000000
test,SNGS-146,000330.jpg,-15.000000,24.000000
test,SNGS-146,000330.jpg,-27.000000,12.000000
test,SNGS-146,000330.jpg,25.000000,8.000000
test,SNGS-147,000636.jpg,-15.000000,19.000000
test,SNGS-147,000636.jpg,-8.000000,22.000000
test,SNGS-147,000636.jpg,-2.000000,25.000000
test,SNGS-147,000636.jpg,3.000000,23.000000
test,SNGS-147,000636.jpg,7.000000,20.000000
test,SNGS-147,000636.jpg,12.000000,17.000000
test,SNGS-147,000636.jpg,-5.000000,30.000000
test,SNGS-147,000636.jpg,-12.000000,31.000000
test,SNGS-147,000636.jpg,10.000000,32.000000
test,SNGS-147,000636.jpg,18.000000,27.000000
test,SNGS-148,000610.jpg,-28.000000,30.000000
test,SNGS-148,000610.jpg,-25.000000,27.000000
test,SNGS-148,000610.jpg,-22.000000,25.000000
test,SNGS-148,000610.jpg,-18.000000,22.000000
test,SNGS-148,000610.jpg,-14.000000,20.000000
test,SNGS-148,000610.jpg,-10.000000,18.000000
test,SNGS-148,000610.jpg,-6.000000,15.000000
test,SNGS-148,000610.jpg,-2.000000,12.000000
test,SNGS-148,000610.jpg,2.000000,9.000000
test,SNGS-148,000610.jpg,6.000000,6.000000
test,SNGS-148,000610.jpg,10.000000,3.000000
test,SNGS-148,000610.jpg,14.000000,0.000000
test,SNGS-148,000610.jpg,18.000000,-3.000000
test,SNGS-148,000610.jpg,22.000000,-6.000000
test,SNGS-148,000610.jpg,26.000000,-9.000000
test,SNGS-148,000610.jpg,30.000000,-12.000000
test,SNGS-148,000610.jpg,47.000000,-18.000000
test,SNGS-148,000610.jpg,-45.000000,27.000000
test,SNGS-189,000446.jpg,-25.000000,18.000000
test,SNGS-189,000446.jpg,-21.000000,23.000000
test,SNGS-189,000446.jpg,-15.000000,26.000000
test,SNGS-189,000446.jpg,-10.000000,21.000000
test,SNGS-189,000446.jpg,-7.000000,16.000000
test,SNGS-189,000446.jpg,-4.000000,22.000000
test,SNGS-189,000446.jpg,-2.000000,28.000000
test,SNGS-189,000446.jpg,2.000000,24.000000
test,SNGS-189,000446.jpg,5.000000,20.000000
test,SNGS-189,000446.jpg,8.000000,16.000000
test,SNGS-189,000446.jpg,12.000000,23.000000
test,SNGS-189,000446.jpg,15.000000,27.000000
test,SNGS-189,000446.jpg,18.000000,14.000000
test,SNGS-189,000446.jpg,-51.000000,12.000000
test,SNGS-192,000106.jpg,-39.000000,11.000000
test,SNGS-192,000106.jpg,-35.000000,16.000000
test,SNGS-192,000106.jpg,-30.000000,20.000000
test,SNGS-192,000106.jpg,-25.000000,18.000000
test,SNGS-192,000106.jpg,-20.000000,14.000000
test,SNGS-192,000106.jpg,-18.000000,11.000000
test,SNGS-192,000106.jpg,-12.000000,24.000000
test,SNGS-192,000106.jpg,30.000000,22.000000
test,SNGS-192,000106.jpg,35.000000,13.000000
test,SNGS-192,000106.jpg,40.000000,14.000000
test,SNGS-192,000106.jpg,42.000000,24.000000
test,SNGS-192,000106.jpg,45.000000,20.000000
test,SNGS-193,000227.jpg,-47.500000,24.000000
test,SNGS-193,000227.jpg,-42.000000,26.000000
test,SNGS-193,000227.jpg,-37.500000,28.000000
test,SNGS-193,000227.jpg,-33.000000,29.000000
test,SNGS-193,000227.jpg,-28.500000,30.000000
test,SNGS-193,000227.jpg,-24.000000,30.000000
test,SNGS-193,000227.jpg,-39.000000,18.000000
test,SNGS-193,000227.jpg,-20.000000,14.000000
test,SNGS-193,000227.jpg,-15.000000,16.000000
test,SNGS-193,000227.jpg,-10.000000,17.000000
test,SNGS-193,000227.jpg,-5.000000,16.000000
test,SNGS-193,000227.jpg,0.000000,14.000000
valid,SNGS-024,000442.jpg,-35.000000,15.000000
valid,SNGS-024,000442.jpg,-28.000000,18.000000
valid,SNGS-024,000442.jpg,-25.000000,22.000000
valid,SNGS-024,000442.jpg,-23.000000,25.000000
valid,SNGS-024,000442.jpg,-20.000000,29.000000
valid,SNGS-024,000442.jpg,-14.000000,31.000000
valid,SNGS-024,000442.jpg,-8.000000,32.000000
valid,SNGS-024,000442.jpg,-1.000000,30.000000
valid,SNGS-024,000442.jpg,4.000000,27.000000
valid,SNGS-024,000442.jpg,7.000000,22.000000
valid,SNGS-024,000442.jpg,10.000000,18.000000
valid,SNGS-024,000442.jpg,12.000000,12.000000
valid,SNGS-025,000281.jpg,-28.000000,10.000000
valid,SNGS-025,000281.jpg,-17.000000,14.000000
valid,SNGS-025,000281.jpg,-10.000000,12.000000
valid,SNGS-025,000281.jpg,-5.000000,15.000000
valid,SNGS-025,000281.jpg,3.000000,17.000000
valid,SNGS-025,000281.jpg,7.000000,18.000000
valid,SNGS-025,000281.jpg,11.000000,12.000000
valid,SNGS-025,000281.jpg,15.000000,15.000000
valid,SNGS-025,000281.jpg,19.000000,18.000000
valid,SNGS-025,000281.jpg,22.000000,15.000000
valid,SNGS-025,000281.jpg,26.000000,10.000000
valid,SNGS-025,000281.jpg,-35.000000,29.000000
valid,SNGS-025,000281.jpg,38.000000,27.000000
valid,SNGS-026,000041.jpg,-35.000000,15.000000
valid,SNGS-026,000041.jpg,-25.000000,18.000000
valid,SNGS-026,000041.jpg,-15.000000,20.000000
valid,SNGS-026,000041.jpg,-5.000000,22.000000
valid,SNGS-026,000041.jpg,10.000000,20.000000
valid,SNGS-026,000041.jpg,20.000000,15.000000
valid,SNGS-026,000041.jpg,35.000000,12.000000
valid,SNGS-026,000041.jpg,45.000000,8.000000
valid,SNGS-026,000041.jpg,50.000000,5.000000
valid,SNGS-032,000153.jpg,-40.000000,20.000000
valid,SNGS-032,000153.jpg,-35.000000,25.000000
valid,SNGS-032,000153.jpg,-30.000000,30.000000
valid,SNGS-032,000153.jpg,-25.000000,32.000000
valid,SNGS-032,000153.jpg,-15.000000,32.000000
valid,SNGS-032,000153.jpg,-10.000000,30.000000
valid,SNGS-032,000153.jpg,-5.000000,30.000000
valid,SNGS-032,000153.jpg,30.000000,25.000000
valid,SNGS-032,000153.jpg,35.000000,20.000000
valid,SNGS-032,000153.jpg,40.000000,15.000000
valid,SNGS-032,000153.jpg,45.000000,10.000000
valid,SNGS-032,000153.jpg,45.000000,5.000000
valid,SNGS-032,000153.jpg,35.000000,5.000000
valid,SNGS-032,000153.jpg,30.000000,-5.000000
valid,SNGS-032,000153.jpg,25.000000,-10.000000
valid,SNGS-036,000459.jpg,-35.000000,25.000000
valid,SNGS-036,000459.jpg,-25.000000,30.000000
valid,SNGS-036,000459.jpg,-18.000000,32.000000
valid,SNGS-036,000459.jpg,-10.000000,27.000000
valid,SNGS-036,000459.jpg,-8.000000,32.000000
valid,SNGS-036,000459.jpg,-4.000000,28.000000
valid,SNGS-036,000459.jpg,15.000000,31.000000
valid,SNGS-036,000459.jpg,25.000000,29.000000
valid,SNGS-036,000459.jpg,34.000000,25.000000
valid,SNGS-036,000459.jpg,38.000000,26.000000
valid,SNGS-036,000459.jpg,36.000000,30.000000
valid,SNGS-036,000459.jpg,45.000000,24.000000
valid,SNGS-036,000459.jpg,47.000000,32.000000
valid,SNGS-039,000378.jpg,45.000000,25.000000
valid,SNGS-039,000378.jpg,48.000000,22.000000
valid,SNGS-039,000378.jpg,46.000000,18.000000
valid,SNGS-039,000378.jpg,40.000000,10.000000
valid,SNGS-039,000378.jpg,35.000000,15.000000
valid,SNGS-039,000378.jpg,38.000000,8.000000
valid,SNGS-039,000378.jpg,32.000000,5.000000
valid,SNGS-039,000378.jpg,30.000000,12.000000
valid,SNGS-039,000378.jpg,25.000000,7.000000
valid,SNGS-039,000378.jpg,20.000000,10.000000
valid,SNGS-039,000378.jpg,15.000000,16.000000
valid,SNGS-039,000378.jpg,10.000000,20.000000
valid,SNGS-039,000378.jpg,2.000000,22.000000
valid,SNGS-039,000378.jpg,50.000000,5.000000
valid,SNGS-039,000378.jpg,-40.000000,10.000000
valid,SNGS-039,000378.jpg,-35.000000,18.000000
valid,SNGS-039,000378.jpg,-30.000000,25.000000
valid,SNGS-041,000001.jpg,-35.000000,15.000000
valid,SNGS-041,000001.jpg,-25.000000,18.000000
valid,SNGS-041,000001.jpg,-15.000000,25.000000
valid,SNGS-041,000001.jpg,-10.000000,28.000000
valid,SNGS-041,000001.jpg,-5.000000,22.000000
valid,SNGS-041,000001.jpg,10.000000,27.000000
valid,SNGS-041,000001.jpg,15.000000,24.000000
valid,SNGS-041,000001.jpg,20.000000,29.000000
valid,SNGS-041,000001.jpg,28.000000,17.000000
valid,SNGS-041,000001.jpg,40.000000,15.000000
valid,SNGS-041,000001.jpg,45.000000,28.000000
valid,SNGS-041,000001.jpg,45.000000,5.000000
valid,SNGS-041,000001.jpg,50.000000,10.000000
valid,SNGS-043,000042.jpg,-35.000000,15.000000
valid,SNGS-043,000042.jpg,-25.000000,10.000000
valid,SNGS-043,000042.jpg,-18.000000,5.000000
valid,SNGS-043,000042.jpg,-10.000000,5.000000
valid,SNGS-043,000042.jpg,-5.000000,10.000000
valid,SNGS-043,000042.jpg,10.000000,15.000000
valid,SNGS-043,000042.jpg,18.000000,10.000000
valid,SNGS-043,000042.jpg,25.000000,15.000000
valid,SNGS-043,000042.jpg,30.000000,10.000000
valid,SNGS-043,000042.jpg,35.000000,5.000000
valid,SNGS-043,000042.jpg,40.000000,15.000000
valid,SNGS-043,000042.jpg,45.000000,10.000000
valid,SNGS-043,000042.jpg,48.000000,5.000000
valid,SNGS-043,000042.jpg,5.000000,25.000000
valid,SNGS-043,000042.jpg,-35.000000,25.000000
valid,SNGS-044,000083.jpg,35.000000,15.000000
valid,SNGS-044,000083.jpg,32.000000,12.000000
valid,SNGS-044,000083.jpg,30.000000,8.000000
valid,SNGS-044,000083.jpg,27.000000,5.000000
valid,SNGS-044,000083.jpg,24.000000,2.000000
valid,SNGS-044,000083.jpg,20.000000,0.000000
valid,SNGS-044,000083.jpg,17.000000,-2.000000
valid,SNGS-044,000083.jpg,14.000000,-5.000000
valid,SNGS-044,000083.jpg,10.000000,-8.000000
valid,SNGS-044,000083.jpg,7.000000,-11.000000
valid,SNGS-044,000083.jpg,4.000000,-14.000000
valid,SNGS-044,000083.jpg,1.000000,-17.000000
valid,SNGS-044,000083.jpg,-2.000000,-20.000000
valid,SNGS-044,000083.jpg,-5.000000,-23.000000
valid,SNGS-044,000083.jpg,-10.000000,-26.000000
valid,SNGS-045,000197.jpg,-35.000000,15.000000
valid,SNGS-045,000197.jpg,-20.000000,25.000000
valid,SNGS-045,000197.jpg,-15.000000,30.000000
valid,SNGS-045,000197.jpg,-10.000000,10.000000
valid,SNGS-045,000197.jpg,-5.000000,20.000000
valid,SNGS-045,000197.jpg,5.000000,28.000000
valid,SNGS-045,000197.jpg,10.000000,17.000000
valid,SNGS-045,000197.jpg,15.000000,25.000000
valid,SNGS-045,000197.jpg,20.000000,32.000000
valid,SNGS-045,000197.jpg,27.000000,23.000000
valid,SNGS-045,000197.jpg,30.000000,30.000000
