split,clip,frame,x,y
test,SNGS-148,000649.jpg,30.000000,-12.000000
test,SNGS-148,000649.jpg,38.000000,-11.000000
test,SNGS-148,000649.jpg,42.000000,-13.000000
test,SNGS-148,000662.jpg,35.000000,0.000000
test,SNGS-148,000662.jpg,42.000000,-15.000000
test,SNGS-148,000662.jpg,44.000000,-17.000000
test,SNGS-148,000662.jpg,46.000000,-13.000000
test,SNGS-196,000117.jpg,40.000000,15.000000
test,SNGS-196,000117.jpg,42.000000,18.000000
test,SNGS-196,000117.jpg,-27.000000,-5.000000
test,SNGS-196,000117.jpg,-30.000000,-2.000000
test,SNGS-196,000117.jpg,-25.000000,-7.000000
test,SNGS-196,000117.jpg,36.000000,20.000000
test,SNGS-196,000133.jpg,50.000000,25.000000
test,SNGS-196,000133.jpg,48.000000,27.000000
test,SNGS-196,000133.jpg,-25.000000,20.000000
test,SNGS-196,000133.jpg,-28.000000,22.000000
test,SNGS-196,000133.jpg,-35.000000,10.000000
test,SNGS-196,000150.jpg,-47.000000,-23.000000
test,SNGS-196,000150.jpg,-46.000000,-20.000000
test,SNGS-196,000150.jpg,-43.000000,-18.000000
test,SNGS-196,000150.jpg,33.000000,-31.000000
test,SNGS-196,000150.jpg,33.000000,-28.000000
valid,SNGS-022,000231.jpg,22.500000,-14.500000
valid,SNGS-022,000231.jpg,33.000000,-25.000000
valid,SNGS-022,000231.jpg,35.000000,-5.000000
valid,SNGS-022,000231.jpg,42.000000,-20.000000
valid,SNGS-022,000235.jpg,27.000000,12.000000
valid,SNGS-022,000235.jpg,32.000000,18.000000
valid,SNGS-022,000235.jpg,23.000000,-15.000000
valid,SNGS-022,000235.jpg,-10.000000,-20.000000
valid,SNGS-022,000239.jpg,40.000000,2.000000
valid,SNGS-022,000239.jpg,42.000000,-7.000000
valid,SNGS-022,000239.jpg,35.000000,1.000000
valid,SNGS-022,000239.jpg,32.000000,-20.000000
valid,SNGS-022,000239.jpg,15.000000,-25.000000
valid,SNGS-024,000072.jpg,-35.000000,27.000000
valid,SNGS-024,000072.jpg,35.000000,29.000000
valid,SNGS-024,000072.jpg,42.000000,30.000000
valid,SNGS-024,000072.jpg,35.000000,24.000000
valid,SNGS-024,000105.jpg,47.500000,-24.000000
valid,SNGS-024,000105.jpg,40.000000,-17.000000
valid,SNGS-024,000128.jpg,-34.400000,-28.700000
valid,SNGS-024,000128.jpg,36.000000,-10.700000
valid,SNGS-024,000128.jpg,38.500000,-12.200000
valid,SNGS-024,000128.jpg,33.000000,-14.500000
valid,SNGS-024,000128.jpg,36.800000,-16.000000
valid,SNGS-054,000584.jpg,38.000000,20.000000
valid,SNGS-054,000584.jpg,29.000000,12.000000
valid,SNGS-054,000584.jpg,38.000000,16.000000
valid,SNGS-054,000584.jpg,25.000000,19.000000
valid,SNGS-054,000611.jpg,25.500000,-10.000000
valid,SNGS-054,000611.jpg,25.000000,-13.000000
valid,SNGS-054,000611.jpg,35.000000,-10.000000
valid,SNGS-054,000611.jpg,20.000000,-17.000000
valid,SNGS-054,000611.jpg,45.000000,-25.000000
valid,SNGS-054,000639.jpg,-35.000000,-15.000000
valid,SNGS-054,000639.jpg,2.000000,-17.500000
valid,SNGS-054,000639.jpg,1.000000,-10.000000
valid,SNGS-054,000639.jpg,12.500000,5.000000
valid,SNGS-054,000639.jpg,24.000000,14.500000
valid,SNGS-084,000706.jpg,22.000000,13.000000
valid,SNGS-084,000706.jpg,35.000000,25.000000
valid,SNGS-084,000706.jpg,27.000000,20.000000
valid,SNGS-084,000707.jpg,-42.000000,20.000000
valid,SNGS-084,000707.jpg,-38.000000,17.000000
valid,SNGS-084,000707.jpg,28.000000,26.000000
valid,SNGS-084,000707.jpg,26.000000,23.000000
valid,SNGS-084,000708.jpg,45.000000,30.000000
valid,SNGS-084,000708.jpg,48.000000,23.000000
valid,SNGS-084,000708.jpg,44.000000,16.000000
test,SNGS-120,000290.jpg,-20.000000,5.000000
test,SNGS-120,000290.jpg,-25.000000,15.000000
test,SNGS-120,000290.jpg,-15.000000,20.000000
test,SNGS-120,000290.jpg,-25.000000,-10.000000
test,SNGS-120,000290.jpg,15.000000,-10.000000
test,SNGS-120,000290.jpg,25.000000,-5.000000
test,SNGS-120,000290.jpg,35.000000,25.000000
test,SNGS-120,000290.jpg,30.000000,-15.000000
test,SNGS-120,000290.jpg,-10.000000,-25.000000
test,SNGS-120,000290.jpg,40.000000,-30.000000
test,SNGS-120,000290.jpg,-10.000000,-32.000000
test,SNGS-123,000020.jpg,15.000000,-14.500000
test,SNGS-123,000020.jpg,22.000000,-23.000000
test,SNGS-123,000020.jpg,18.000000,-29.000000
test,SNGS-123,000020.jpg,25.000000,-19.000000
test,SNGS-123,000020.jpg,23.000000,-17.000000
test,SNGS-123,000020.jpg,31.000000,-26.000000
test,SNGS-123,000020.jpg,19.000000,-25.000000
test,SNGS-123,000020.jpg,28.000000,-30.000000
test,SNGS-123,000020.jpg,32.000000,-23.000000
test,SNGS-123,000020.jpg,29.000000,-8.000000
test,SNGS-123,000020.jpg,35.000000,-28.000000
test,SNGS-125,000199.jpg,-22.000000,-31.000000
test,SNGS-125,000199.jpg,-19.000000,-26.000000
test,SNGS-125,000199.jpg,-15.000000,-30.000000
test,SNGS-125,000199.jpg,-12.000000,-31.000000
test,SNGS-125,000199.jpg,-13.000000,-26.000000
test,SNGS-125,000199.jpg,-7.000000,-30.000000
test,SNGS-125,000199.jpg,-5.000000,-30.000000
test,SNGS-125,000199.jpg,-5.000000,-20.000000
test,SNGS-125,000199.jpg,-3.000000,-16.000000
test,SNGS-125,000199.jpg,0.000000,-24.000000
test,SNGS-125,000199.jpg,1.000000,-28.000000
test,SNGS-125,000199.jpg,4.000000,-10.000000
test,SNGS-125,000199.jpg,6.000000,-12.000000
test,SNGS-125,000199.jpg,27.000000,-12.000000
test,SNGS-125,000199.jpg,29.000000,-17.000000
test,SNGS-125,000199.jpg,-49.000000,-21.000000
test,SNGS-126,000330.jpg,28.000000,-14.000000
test,SNGS-126,000330.jpg,22.000000,-30.000000
test,SNGS-126,000330.jpg,20.000000,-10.000000
test,SNGS-126,000330.jpg,21.500000,-26.000000
test,SNGS-126,000330.jpg,15.000000,-28.000000
test,SNGS-126,000330.jpg,16.000000,-12.000000
test,SNGS-126,000330.jpg,22.000000,-12.000000
test,SNGS-126,000330.jpg,22.500000,-22.000000
test,SNGS-126,000330.jpg,19.000000,-32.000000
test,SNGS-132,000519.jpg,-20.000000,-15.000000
test,SNGS-132,000519.jpg,-18.000000,-13.000000
test,SNGS-132,000519.jpg,-15.000000,-10.000000
test,SNGS-132,000519.jpg,-14.000000,-7.000000
test,SNGS-132,000519.jpg,-12.000000,-5.000000
test,SNGS-132,000519.jpg,-15.000000,-17.000000
test,SNGS-132,000519.jpg,-12.000000,-14.000000
test,SNGS-132,000519.jpg,-9.000000,-11.000000
test,SNGS-132,000519.jpg,-6.000000,-8.000000
test,SNGS-132,000519.jpg,-10.000000,-20.000000
test,SNGS-132,000519.jpg,-7.000000,-16.000000
test,SNGS-132,000519.jpg,15.000000,-10.000000
test,SNGS-132,000519.jpg,13.000000,-7.000000
test,SNGS-132,000519.jpg,10.000000,-5.000000
test,SNGS-132,000519.jpg,12.000000,-15.000000
test,SNGS-132,000519.jpg,9.000000,-12.000000
test,SNGS-132,000519.jpg,7.000000,-9.000000
test,SNGS-132,000519.jpg,5.000000,-6.000000
test,SNGS-132,000519.jpg,17.000000,-18.000000
test,SNGS-132,000519.jpg,15.000000,-15.000000
test,SNGS-132,000519.jpg,-40.000000,-30.000000
test,SNGS-132,000519.jpg,40.000000,-30.000000
test,SNGS-135,000251.jpg,42.000000,10.000000
test,SNGS-135,000251.jpg,22.000000,15.000000
test,SNGS-135,000251.jpg,30.000000,15.000000
test,SNGS-135,000251.jpg,30.000000,22.000000
test,SNGS-135,000251.jpg,33.000000,20.000000
test,SNGS-135,000251.jpg,35.500000,24.000000
test,SNGS-135,000251.jpg,32.000000,27.000000
test,SNGS-135,000251.jpg,38.000000,20.000000
test,SNGS-135,000251.jpg,27.000000,20.000000
test,SNGS-135,000251.jpg,42.000000,23.000000
test,SNGS-135,000251.jpg,20.000000,25.000000
test,SNGS-135,000251.jpg,25.000000,30.000000
test,SNGS-136,000310.jpg,28.000000,-18.000000
test,SNGS-136,000310.jpg,35.000000,-12.000000
test,SNGS-136,000310.jpg,38.000000,-10.000000
test,SNGS-136,000310.jpg,30.000000,-8.000000
test,SNGS-136,000310.jpg,27.000000,-2.000000
test,SNGS-136,000310.jpg,35.000000,2.000000
test,SNGS-136,000310.jpg,32.000000,8.000000
test,SNGS-136,000310.jpg,25.000000,10.000000
test,SNGS-136,000310.jpg,33.000000,18.000000
test,SNGS-136,000310.jpg,40.000000,24.000000
test,SNGS-136,000310.jpg,18.000000,-28.000000
test,SNGS-142,000391.jpg,-40.000000,15.000000
test,SNGS-142,000391.jpg,-35.000000,10.000000
test,SNGS-142,000391.jpg,-30.000000,5.000000
test,SNGS-142,000391.jpg,-28.000000,15.000000
test,SNGS-142,000391.jpg,-25.000000,0.000000
test,SNGS-142,000391.jpg,-18.000000,10.000000
test,SNGS-142,000391.jpg,-10.000000,20.000000
test,SNGS-142,000391.jpg,-2.000000,15.000000
test,SNGS-142,000391.jpg,5.000000,10.000000
test,SNGS-142,000391.jpg,10.000000,15.000000
test,SNGS-142,000391.jpg,20.000000,25.000000
test,SNGS-142,000391.jpg,15.000000,30.000000
test,SNGS-142,000391.jpg,52.500000,0.000000
test,SNGS-146,000330.jpg,-3.000000,16.000000
test,SNGS-146,000330.jpg,-3.000000,12.000000
test,SNGS-146,000330.jpg,-8.000000,10.000000
test,SNGS-146,000330.jpg,-12.000000,12.000000
test,SNGS-146,000330.jpg,-15.000000,17.000000
test,SNGS-146,000330.jpg,-15.000000,22.000000
test,SNGS-146,000330.jpg,-17.000000,11.000000
test,SNGS-146,000330.jpg,-22.000000,15.000000
test,SNGS-146,000330.jpg,-19.000000,22.000000
test,SNGS-146,000330.jpg,2.000000,17.000000
test,SNGS-146,000330.jpg,0.000000,11.000000
test,SNGS-146,000330.jpg,10.000000,20.000000
test,SNGS-146,000330.jpg,15.000000,19.000000
test,SNGS-146,000330.jpg,20.000000,15.000000
test,SNGS-146,000330.jpg,17.000000,23.000000
test,SNGS-146,000330.jpg,19.000000,12.000000
test,SNGS-146,000330.jpg,22.000000,20.000000
test,SNGS-146,000330.jpg,24.000000,14.000000
test,SNGS-146,000330.jpg,25.000000,20.000000
test,SNGS-146,000330.jpg,26.000000,19.000000
test,SNGS-147,000636.jpg,28.000000,-12.000000
test,SNGS-147,000636.jpg,30.000000,-8.000000
test,SNGS-147,000636.jpg,32.000000,-4.000000
test,SNGS-147,000636.jpg,2.000000,-2.000000
test,SNGS-147,000636.jpg,14.000000,-18.000000
test,SNGS-147,000636.jpg,20.000000,-20.000000
test,SNGS-147,000636.jpg,16.000000,-28.000000
test,SNGS-147,000636.jpg,-10.000000,-30.000000
test,SNGS-147,000636.jpg,-16.000000,-24.000000
test,SNGS-147,000636.jpg,-28.000000,-20.000000
test,SNGS-147,000636.jpg,-14.000000,-12.000000
test,SNGS-147,000636.jpg,-18.000000,-8.000000
test,SNGS-147,000636.jpg,-22.000000,-4.000000
test,SNGS-148,000610.jpg,35.000000,-15.000000
test,SNGS-148,000610.jpg,20.000000,-10.000000
test,SNGS-148,000610.jpg,45.000000,-10.000000
test,SNGS-148,000610.jpg,30.000000,-20.000000
test,SNGS-148,000610.jpg,32.000000,-24.000000
test,SNGS-148,000610.jpg,40.000000,-25.000000
test,SNGS-148,000610.jpg,42.000000,-28.000000
test,SNGS-148,000610.jpg,25.000000,-28.000000
test,SNGS-148,000610.jpg,50.000000,-20.000000
test,SNGS-148,000610.jpg,52.000000,-25.000000
test,SNGS-148,000610.jpg,28.000000,-18.000000
test,SNGS-148,000610.jpg,15.000000,-8.000000
test,SNGS-189,000446.jpg,30.000000,-10.000000
test,SNGS-189,000446.jpg,-5.000000,-10.000000
test,SNGS-189,000446.jpg,40.000000,-15.000000
test,SNGS-189,000446.jpg,45.000000,-10.000000
test,SNGS-189,000446.jpg,30.000000,-25.000000
test,SNGS-189,000446.jpg,15.000000,-25.000000
test,SNGS-189,000446.jpg,50.000000,-25.000000
test,SNGS-189,000446.jpg,35.000000,-30.000000
test,SNGS-189,000446.jpg,-52.500000,0.000000
test,SNGS-192,000106.jpg,26.000000,20.000000
test,SNGS-192,000106.jpg,30.000000,20.000000
test,SNGS-192,000106.jpg,22.000000,23.000000
test,SNGS-192,000106.jpg,26.000000,24.000000
test,SNGS-192,000106.jpg,-17.000000,-10.000000
test,SNGS-192,000106.jpg,18.000000,-10.000000
test,SNGS-192,000106.jpg,10.000000,-16.000000
test,SNGS-192,000106.jpg,-25.000000,-20.000000
test,SNGS-192,000106.jpg,-25.000000,-24.000000
test,SNGS-192,000106.jpg,-5.000000,-28.000000
test,SNGS-193,000227.jpg,-18.000000,22.000000
test,SNGS-193,000227.jpg,-14.000000,17.000000
test,SNGS-193,000227.jpg,-12.000000,14.000000
test,SNGS-193,000227.jpg,-10.000000,13.000000
test,SNGS-193,000227.jpg,-12.000000,30.000000
test,SNGS-193,000227.jpg,-18.000000,28.000000
test,SNGS-193,000227.jpg,-5.000000,19.000000
test,SNGS-193,000227.jpg,-3.000000,14.000000
test,SNGS-193,000227.jpg,-5.000000,10.000000
test,SNGS-193,000227.jpg,-2.000000,25.000000
test,SNGS-193,000227.jpg,-10.000000,20.000000
test,SNGS-193,000227.jpg,-15.000000,25.000000
test,SNGS-193,000227.jpg,-14.000000,30.000000
test,SNGS-193,000227.jpg,-12.000000,32.000000
test,SNGS-193,000227.jpg,-32.000000,3.000000
valid,SNGS-024,000442.jpg,15.000000,-5.000000
valid,SNGS-024,000442.jpg,-10.000000,-2.000000
valid,SNGS-024,000442.jpg,10.000000,-15.000000
valid,SNGS-024,000442.jpg,20.000000,-12.000000
valid,SNGS-024,000442.jpg,8.000000,-20.000000
valid,SNGS-024,000442.jpg,12.000000,-16.000000
valid,SNGS-024,000442.jpg,-5.000000,-10.000000
valid,SNGS-024,000442.jpg,25.000000,-18.000000
valid,SNGS-024,000442.jpg,-2.000000,-15.000000
valid,SNGS-025,000281.jpg,15.000000,14.000000
valid,SNGS-025,000281.jpg,25.000000,10.000000
valid,SNGS-025,000281.jpg,32.000000,20.000000
valid,SNGS-025,000281.jpg,35.000000,27.000000
valid,SNGS-025,000281.jpg,45.000000,24.000000
valid,SNGS-025,000281.jpg,37.000000,12.000000
valid,SNGS-025,000281.jpg,42.000000,9.000000
valid,SNGS-025,000281.jpg,-7.000000,14.000000
valid,SNGS-025,000281.jpg,22.000000,26.000000
valid,SNGS-025,000281.jpg,18.000000,30.000000
valid,SNGS-025,000281.jpg,-22.000000,22.000000
valid,SNGS-025,000281.jpg,-25.000000,29.000000
valid,SNGS-025,000281.jpg,49.000000,20.000000
valid,SNGS-025,000281.jpg,-12.000000,14.000000
valid,SNGS-026,000041.jpg,15.000000,-20.000000
valid,SNGS-026,000041.jpg,25.000000,-15.000000
valid,SNGS-026,000041.jpg,35.000000,-10.000000
valid,SNGS-026,000041.jpg,-10.000000,10.000000
valid,SNGS-026,000041.jpg,-30.000000,15.000000
valid,SNGS-026,000041.jpg,-20.000000,-10.000000
valid,SNGS-026,000041.jpg,45.000000,-25.000000
valid,SNGS-026,000041.jpg,-45.000000,20.000000
valid,SNGS-026,000041.jpg,-40.000000,10.000000
valid,SNGS-026,000041.jpg,40.000000,-5.000000
valid,SNGS-032,000153.jpg,10.000000,-10.000000
valid,SNGS-032,000153.jpg,-20.000000,15.000000
valid,SNGS-032,000153.jpg,35.000000,20.000000
valid,SNGS-032,000153.jpg,-10.000000,25.000000
valid,SNGS-032,000153.jpg,40.000000,-5.000000
valid,SNGS-032,000153.jpg,-5.000000,5.000000
valid,SNGS-032,000153.jpg,45.000000,30.000000
valid,SNGS-032,000153.jpg,-40.000000,-15.000000
valid,SNGS-036,000459.jpg,20.000000,15.000000
valid,SNGS-036,000459.jpg,-25.000000,-10.000000
valid,SNGS-036,000459.jpg,18.000000,-13.000000
valid,SNGS-036,000459.jpg,10.000000,-20.000000
valid,SNGS-036,000459.jpg,28.000000,-25.000000
valid,SNGS-036,000459.jpg,-20.000000,25.000000
valid,SNGS-036,000459.jpg,38.000000,-10.000000
valid,SNGS-036,000459.jpg,-5.000000,-25.000000
valid,SNGS-036,000459.jpg,-35.000000,25.000000
valid,SNGS-036,000459.jpg,-22.000000,20.000000
valid,SNGS-036,000459.jpg,-10.000000,28.000000
valid,SNGS-036,000459.jpg,35.000000,-30.000000
valid,SNGS-039,000378.jpg,17.500000,17.000000
valid,SNGS-039,000378.jpg,23.000000,20.000000
valid,SNGS-039,000378.jpg,30.000000,21.000000
valid,SNGS-039,000378.jpg,37.000000,22.000000
valid,SNGS-039,000378.jpg,17.000000,0.500000
valid,SNGS-039,000378.jpg,26.000000,4.000000
valid,SNGS-039,000378.jpg,33.500000,5.000000
valid,SNGS-039,000378.jpg,27.500000,10.000000
valid,SNGS-039,000378.jpg,15.000000,14.000000
valid,SNGS-039,000378.jpg,22.000000,15.000000
valid,SNGS-039,000378.jpg,28.000000,15.500000
valid,SNGS-039,000378.jpg,33.500000,16.000000
valid,SNGS-039,000378.jpg,37.000000,18.000000
valid,SNGS-039,000378.jpg,24.000000,12.000000
valid,SNGS-039,000378.jpg,33.000000,12.000000
valid,SNGS-039,000378.jpg,30.000000,23.000000
valid,SNGS-039,000378.jpg,30.000000,26.000000
valid,SNGS-039,000378.jpg,36.000000,26.000000
valid,SNGS-039,000378.jpg,12.000000,23.000000
valid,SNGS-039,000378.jpg,23.000000,28.000000
valid,SNGS-039,000378.jpg,30.000000,30.000000
valid,SNGS-039,000378.jpg,36.000000,28.000000
valid,SNGS-041,000001.jpg,26.500000,-16.000000
valid,SNGS-041,000001.jpg,2.500000,-10.000000
valid,SNGS-041,000001.jpg,28.000000,-5.000000
valid,SNGS-041,000001.jpg,15.000000,-12.000000
valid,SNGS-041,000001.jpg,-13.000000,17.000000
valid,SNGS-041,000001.jpg,35.000000,-10.000000
valid,SNGS-041,000001.jpg,-12.000000,10.000000
valid,SNGS-041,000001.jpg,-20.000000,-10.000000
valid,SNGS-041,000001.jpg,-22.000000,5.000000
valid,SNGS-043,000042.jpg,-45.000000,-10.000000
valid,SNGS-043,000042.jpg,-41.000000,-12.000000
valid,SNGS-043,000042.jpg,-40.000000,-17.000000
valid,SNGS-043,000042.jpg,-38.000000,-18.000000
valid,SNGS-043,000042.jpg,-33.000000,-20.000000
valid,SNGS-043,000042.jpg,-28.000000,-19.000000
valid,SNGS-043,000042.jpg,-24.000000,-24.000000
valid,SNGS-043,000042.jpg,-19.000000,-25.000000
valid,SNGS-043,000042.jpg,-15.000000,-26.000000
valid,SNGS-043,000042.jpg,-12.000000,-27.000000
valid,SNGS-043,000042.jpg,-8.000000,-28.000000
valid,SNGS-043,000042.jpg,-3.000000,-29.000000
valid,SNGS-043,000042.jpg,-3.000000,-28.000000
valid,SNGS-043,000042.jpg,-1.000000,-29.000000
valid,SNGS-043,000042.jpg,2.000000,-28.000000
valid,SNGS-043,000042.jpg,15.000000,-15.000000
valid,SNGS-044,000083.jpg,35.500000,10.000000
valid,SNGS-044,000083.jpg,41.500000,15.000000
valid,SNGS-044,000083.jpg,42.500000,18.000000
valid,SNGS-044,000083.jpg,39.000000,19.000000
valid,SNGS-044,000083.jpg,33.500000,18.500000
valid,SNGS-044,000083.jpg,32.500000,22.500000
valid,SNGS-044,000083.jpg,37.000000,23.000000
valid,SNGS-044,000083.jpg,38.500000,28.500000
valid,SNGS-044,000083.jpg,44.500000,21.000000
valid,SNGS-044,000083.jpg,47.000000,24.500000
valid,SNGS-044,000083.jpg,51.000000,25.000000
valid,SNGS-044,000083.jpg,38.000000,25.000000
valid,SNGS-044,000083.jpg,49.000000,30.000000
valid,SNGS-044,000083.jpg,44.000000,33.000000
valid,SNGS-044,000083.jpg,30.000000,29.000000
valid,SNGS-044,000083.jpg,-47.000000,22.500000
valid,SNGS-044,000083.jpg,44.000000,26.000000
valid,SNGS-045,000197.jpg,43.000000,-17.000000
valid,SNGS-045,000197.jpg,41.000000,-17.000000
valid,SNGS-045,000197.jpg,38.000000,-18.000000
valid,SNGS-045,000197.jpg,36.000000,-19.000000
valid,SNGS-045,000197.jpg,43.000000,-22.000000
valid,SNGS-045,000197.jpg,33.000000,-22.000000
valid,SNGS-045,000197.jpg,35.000000,-25.000000
valid,SNGS-045,000197.jpg,32.000000,-28.000000
valid,SNGS-045,000197.jpg,20.000000,-30.000000
valid,SNGS-045,000197.jpg,50.000000,-29.000000
valid,SNGS-045,000197.jpg,-35.000000,-30.000000
valid,SNGS-045,000197.jpg,-22.000000,-10.000000
valid,SNGS-045,000197.jpg,10.000000,10.000000
valid,SNGS-045,000197.jpg,-15.000000,10.000000
valid,SNGS-045,000197.jpg,20.000000,15.000000
valid,SNGS-045,000197.jpg,25.000000,20.000000
valid,SNGS-045,000197.jpg,20.000000,20.000000
valid,SNGS-045,000197.jpg,-5.000000,25.000000
valid,SNGS-045,000197.jpg,35.000000,25.000000
valid,SNGS-045,000197.jpg,40.000000,15.000000
valid,SNGS-046,000072.jpg,-43.500000,30.500000
valid,SNGS-046,000072.jpg,-33.500000,27.400000
valid,SNGS-046,000072.jpg,-31.800000,26.500000
valid,SNGS-046,000072.jpg,-29.600000,25.500000
valid,SNGS-046,000072.jpg,-27.200000,24.600000
valid,SNGS-046,000072.jpg,-26.400000,23.500000
valid,SNGS-046,000072.jpg,-25.300000,22.600000
valid,SNGS-046,000072.jpg,-15.400000,21.500000
valid,SNGS-046,000072.jpg,-13.500000,19.300000
valid,SNGS-046,000072.jpg,-12.500000,17.800000
valid,SNGS-046,000072.jpg,-10.500000,15.400000
valid,SNGS-046,000072.jpg,-6.500000,12.500000
valid,SNGS-046,000072.jpg,-5.800000,10.500000
valid,SNGS-046,000072.jpg,-4.500000,9.500000
valid,SNGS-046,000072.jpg,-3.300000,8.200000
valid,SNGS-046,000072.jpg,-2.300000,6.300000
valid,SNGS-046,000072.jpg,-2.000000,5.500000
valid,SNGS-046,000072.jpg,-1.500000,3.500000
valid,SNGS-046,000072.jpg,-0.500000,1.500000
valid,SNGS-047,000590.jpg,-10.000000,-23.000000
valid,SNGS-047,000590.jpg,35.000000,-24.000000
valid,SNGS-047,000590.jpg,12.000000,-20.000000
valid,SNGS-047,000590.jpg,25.000000,-20.000000
valid,SNGS-047,000590.jpg,18.000000,-20.000000
valid,SNGS-047,000590.jpg,20.000000,-15.000000
valid,SNGS-047,000590.jpg,30.000000,-15.000000
valid,SNGS-047,000590.jpg,28.000000,-10.000000
valid,SNGS-047,000590.jpg,33.000000,-10.000000
valid,SNGS-047,000590.jpg,35.000000,-11.000000
valid,SNGS-047,000590.jpg,36.000000,-8.000000
valid,SNGS-047,000590.jpg,38.000000,-9.000000
valid,SNGS-047,000590.jpg,40.000000,-8.000000
valid,SNGS-047,000590.jpg,40.000000,-1.000000
valid,SNGS-047,000590.jpg,42.000000,-1.000000
valid,SNGS-047,000590.jpg,43.000000,-5.000000
valid,SNGS-047,000590.jpg,45.000000,-6.000000
valid,SNGS-047,000590.jpg,40.000000,-25.000000
valid,SNGS-053,000077.jpg,-8.000000,-15.000000
valid,SNGS-053,000077.jpg,-7.500000,-17.000000
valid,SNGS-053,000077.jpg,-3.000000,-4.000000
valid,SNGS-053,000077.jpg,10.000000,-16.000000
valid,SNGS-053,000077.jpg,13.000000,-22.000000
valid,SNGS-053,000077.jpg,12.000000,-26.000000
valid,SNGS-053,000077.jpg,21.000000,-14.000000
valid,SNGS-053,000077.jpg,24.000000,-10.000000
valid,SNGS-053,000077.jpg,35.000000,-16.000000
valid,SNGS-053,000077.jpg,34.000000,-20.000000
valid,SNGS-053,000077.jpg,31.000000,-24.000000
valid,SNGS-053,000077.jpg,36.000000,-28.000000
valid,SNGS-053,000077.jpg,36.000000,-31.000000
valid,SNGS-053,000077.jpg,47.000000,-28.000000
valid,SNGS-053,000077.jpg,40.000000,-10.000000
valid,SNGS-078,000001.jpg,-38.000000,10.000000
valid,SNGS-078,000001.jpg,-32.000000,9.000000
valid,SNGS-078,000001.jpg,-25.000000,15.000000
valid,SNGS-078,000001.jpg,-29.000000,17.000000
valid,SNGS-078,000001.jpg,-20.000000,20.000000
valid,SNGS-078,000001.jpg,-15.000000,26.000000
valid,SNGS-078,000001.jpg,-10.000000,28.000000
valid,SNGS-078,000001.jpg,-5.000000,29.000000
valid,SNGS-078,000001.jpg,-5.000000,20.000000
valid,SNGS-078,000001.jpg,0.000000,26.000000
valid,SNGS-078,000001.jpg,5.000000,22.000000
valid,SNGS-078,000001.jpg,10.000000,20.000000
valid,SNGS-078,000001.jpg,15.000000,15.000000
valid,SNGS-078,000001.jpg,20.000000,10.000000
valid,SNGS-078,000001.jpg,25.000000,15.000000
valid,SNGS-083,000290.jpg,0.000000,-16.000000
