split,clip,frame,x,y
test,SNGS-135,000251.jpg,-30.000000,4.000000
test,SNGS-135,000251.jpg,-28.000000,0.000000
test,SNGS-135,000251.jpg,-28.000000,-2.000000
test,SNGS-135,000251.jpg,-27.000000,-4.000000
test,SNGS-135,000251.jpg,-25.000000,-6.000000
test,SNGS-135,000251.jpg,-24.000000,-8.000000
test,SNGS-135,000251.jpg,-22.000000,-7.000000
test,SNGS-135,000251.jpg,-20.000000,-10.000000
test,SNGS-135,000251.jpg,-18.000000,-12.000000
test,SNGS-136,000310.jpg,-48.000000,-2.000000
test,SNGS-136,000310.jpg,-30.000000,-8.000000
test,SNGS-136,000310.jpg,-26.000000,-10.000000
test,SNGS-136,000310.jpg,-22.000000,-14.000000
test,SNGS-136,000310.jpg,-20.000000,-12.000000
test,SNGS-136,000310.jpg,-18.000000,-15.000000
test,SNGS-136,000310.jpg,-15.000000,-18.000000
test,SNGS-136,000310.jpg,-14.000000,-10.000000
test,SNGS-136,000310.jpg,-10.000000,-14.000000
test,SNGS-136,000310.jpg,-8.000000,-12.000000
test,SNGS-136,000310.jpg,2.000000,12.000000
test,SNGS-136,000310.jpg,8.000000,-2.000000
test,SNGS-136,000310.jpg,18.000000,-12.000000
test,SNGS-142,000391.jpg,-47.000000,2.000000
test,SNGS-142,000391.jpg,-42.000000,5.000000
test,SNGS-142,000391.jpg,-40.000000,8.000000
test,SNGS-142,000391.jpg,-38.000000,10.000000
test,SNGS-142,000391.jpg,-32.000000,12.000000
test,SNGS-142,000391.jpg,-33.000000,6.000000
test,SNGS-142,000391.jpg,-30.000000,4.000000
test,SNGS-142,000391.jpg,-29.000000,2.000000
test,SNGS-142,000391.jpg,-28.000000,0.000000
test,SNGS-142,000391.jpg,-27.000000,3.000000
test,SNGS-142,000391.jpg,-22.000000,14.000000
test,SNGS-142,000391.jpg,-47.000000,16.000000
test,SNGS-146,000330.jpg,38.000000,-10.000000
test,SNGS-146,000330.jpg,33.000000,-3.000000
test,SNGS-146,000330.jpg,33.000000,1.000000
test,SNGS-146,000330.jpg,36.000000,5.000000
test,SNGS-146,000330.jpg,41.000000,-1.000000
test,SNGS-146,000330.jpg,43.000000,5.000000
test,SNGS-146,000330.jpg,49.000000,7.000000
test,SNGS-146,000330.jpg,47.000000,18.000000
test,SNGS-146,000330.jpg,36.000000,12.000000
test,SNGS-146,000330.jpg,30.000000,18.000000
test,SNGS-147,000636.jpg,-48.000000,-2.000000
test,SNGS-147,000636.jpg,-20.000000,-5.000000
test,SNGS-147,000636.jpg,-15.000000,-12.000000
test,SNGS-147,000636.jpg,-5.000000,-15.000000
test,SNGS-147,000636.jpg,-10.000000,4.000000
test,SNGS-147,000636.jpg,-15.000000,18.000000
test,SNGS-147,000636.jpg,-30.000000,20.000000
test,SNGS-147,000636.jpg,-35.000000,22.000000
test,SNGS-147,000636.jpg,15.000000,24.000000
test,SNGS-147,000636.jpg,20.000000,30.000000
test,SNGS-148,000610.jpg,-48.000000,-5.000000
test,SNGS-148,000610.jpg,-30.000000,2.000000
test,SNGS-148,000610.jpg,-25.000000,4.000000
test,SNGS-148,000610.jpg,-22.000000,3.000000
test,SNGS-148,000610.jpg,-20.000000,-2.000000
test,SNGS-148,000610.jpg,-19.000000,0.000000
test,SNGS-148,000610.jpg,-18.000000,-1.000000
test,SNGS-148,000610.jpg,-17.000000,1.000000
test,SNGS-148,000610.jpg,-12.000000,3.000000
test,SNGS-148,000610.jpg,-10.000000,6.000000
test,SNGS-148,000610.jpg,-13.000000,10.000000
test,SNGS-148,000610.jpg,-12.000000,18.000000
test,SNGS-189,000446.jpg,-43.000000,-13.000000
test,SNGS-189,000446.jpg,-2.000000,-5.000000
test,SNGS-189,000446.jpg,-5.000000,-3.000000
test,SNGS-189,000446.jpg,-3.000000,0.000000
test,SNGS-189,000446.jpg,2.000000,-5.000000
test,SNGS-189,000446.jpg,7.000000,-3.000000
test,SNGS-189,000446.jpg,12.000000,3.000000
test,SNGS-189,000446.jpg,-15.000000,11.000000
test,SNGS-189,000446.jpg,29.000000,13.000000
test,SNGS-189,000446.jpg,33.000000,4.000000
test,SNGS-189,000446.jpg,35.000000,29.000000
test,SNGS-192,000106.jpg,-47.000000,-8.000000
test,SNGS-192,000106.jpg,-36.000000,-16.000000
test,SNGS-192,000106.jpg,-28.000000,-10.000000
test,SNGS-192,000106.jpg,-27.000000,-8.000000
test,SNGS-192,000106.jpg,-22.000000,8.000000
test,SNGS-192,000106.jpg,-23.000000,10.000000
test,SNGS-192,000106.jpg,-52.000000,28.000000
test,SNGS-192,000106.jpg,-50.000000,30.000000
test,SNGS-193,000227.jpg,-47.000000,-8.000000
test,SNGS-193,000227.jpg,-38.000000,2.000000
test,SNGS-193,000227.jpg,-36.000000,4.000000
test,SNGS-193,000227.jpg,-36.000000,6.000000
test,SNGS-193,000227.jpg,-38.000000,8.000000
test,SNGS-193,000227.jpg,-34.000000,10.000000
test,SNGS-193,000227.jpg,-40.000000,1.000000
test,SNGS-193,000227.jpg,-40.000000,4.000000
test,SNGS-193,000227.jpg,-33.000000,12.000000
test,SNGS-193,000227.jpg,-32.000000,15.000000
test,SNGS-193,000227.jpg,-34.000000,17.000000
test,SNGS-193,000227.jpg,-33.000000,19.000000
valid,SNGS-024,000442.jpg,-35.000000,-5.000000
valid,SNGS-024,000442.jpg,-38.000000,0.000000
valid,SNGS-024,000442.jpg,-20.000000,10.000000
valid,SNGS-024,000442.jpg,-15.000000,5.000000
valid,SNGS-024,000442.jpg,-10.000000,15.000000
valid,SNGS-024,000442.jpg,-5.000000,0.000000
valid,SNGS-024,000442.jpg,-2.000000,-2.000000
valid,SNGS-024,000442.jpg,0.000000,5.000000
valid,SNGS-024,000442.jpg,10.000000,-8.000000
valid,SNGS-024,000442.jpg,15.000000,-15.000000
valid,SNGS-025,000281.jpg,28.000000,8.000000
valid,SNGS-025,000281.jpg,30.000000,9.000000
valid,SNGS-025,000281.jpg,35.000000,0.000000
valid,SNGS-025,000281.jpg,42.000000,-5.000000
valid,SNGS-025,000281.jpg,45.000000,-8.000000
valid,SNGS-025,000281.jpg,48.000000,-10.000000
valid,SNGS-025,000281.jpg,44.000000,-12.000000
valid,SNGS-025,000281.jpg,46.000000,-14.000000
valid,SNGS-025,000281.jpg,47.000000,-16.000000
valid,SNGS-025,000281.jpg,50.000000,-17.000000
valid,SNGS-025,000281.jpg,52.000000,-18.000000
valid,SNGS-026,000041.jpg,35.000000,33.000000
valid,SNGS-026,000041.jpg,42.000000,5.000000
valid,SNGS-026,000041.jpg,44.000000,8.000000
valid,SNGS-026,000041.jpg,45.000000,10.000000
valid,SNGS-026,000041.jpg,46.000000,12.000000
valid,SNGS-026,000041.jpg,47.000000,11.000000
valid,SNGS-026,000041.jpg,48.000000,9.000000
valid,SNGS-026,000041.jpg,50.000000,5.000000
valid,SNGS-026,000041.jpg,50.000000,13.000000
valid,SNGS-032,000153.jpg,-42.000000,-2.000000
valid,SNGS-032,000153.jpg,-22.000000,8.000000
valid,SNGS-032,000153.jpg,-10.000000,10.000000
valid,SNGS-032,000153.jpg,-12.000000,12.000000
valid,SNGS-032,000153.jpg,10.000000,-8.000000
valid,SNGS-032,000153.jpg,14.000000,-4.000000
valid,SNGS-032,000153.jpg,16.000000,4.000000
valid,SNGS-032,000153.jpg,26.000000,6.000000
valid,SNGS-032,000153.jpg,30.000000,2.000000
valid,SNGS-032,000153.jpg,32.000000,8.000000
valid,SNGS-032,000153.jpg,32.000000,22.000000
valid,SNGS-036,000459.jpg,-42.000000,-2.000000
valid,SNGS-036,000459.jpg,-15.000000,-5.000000
valid,SNGS-036,000459.jpg,-3.000000,-3.000000
valid,SNGS-036,000459.jpg,5.000000,-2.000000
valid,SNGS-036,000459.jpg,8.000000,0.000000
valid,SNGS-036,000459.jpg,13.000000,-1.000000
valid,SNGS-036,000459.jpg,15.000000,-3.000000
valid,SNGS-036,000459.jpg,0.000000,6.000000
valid,SNGS-036,000459.jpg,14.000000,9.000000
valid,SNGS-036,000459.jpg,-20.000000,18.000000
valid,SNGS-036,000459.jpg,-15.000000,24.000000
valid,SNGS-036,000459.jpg,22.000000,14.000000
valid,SNGS-036,000459.jpg,35.000000,14.000000
valid,SNGS-039,000378.jpg,-45.000000,-2.000000
valid,SNGS-039,000378.jpg,-42.000000,0.000000
valid,SNGS-039,000378.jpg,-40.000000,5.000000
valid,SNGS-039,000378.jpg,-38.000000,3.000000
valid,SNGS-039,000378.jpg,-36.000000,4.000000
valid,SNGS-039,000378.jpg,-34.000000,7.000000
valid,SNGS-039,000378.jpg,-32.000000,9.000000
valid,SNGS-039,000378.jpg,-30.000000,1.000000
valid,SNGS-039,000378.jpg,-30.000000,-2.000000
valid,SNGS-039,000378.jpg,-28.000000,5.000000
valid,SNGS-039,000378.jpg,-27.000000,-3.000000
valid,SNGS-039,000378.jpg,-25.000000,-5.000000
valid,SNGS-039,000378.jpg,-22.000000,-8.000000
valid,SNGS-039,000378.jpg,-22.000000,-11.000000
valid,SNGS-039,000378.jpg,-20.000000,-7.000000
valid,SNGS-039,000378.jpg,-20.000000,-10.000000
valid,SNGS-039,000378.jpg,-42.000000,-22.000000
valid,SNGS-041,000001.jpg,-48.000000,-2.000000
valid,SNGS-041,000001.jpg,-46.000000,0.000000
valid,SNGS-041,000001.jpg,10.000000,-5.000000
valid,SNGS-041,000001.jpg,15.000000,-7.000000
valid,SNGS-041,000001.jpg,18.000000,-3.000000
valid,SNGS-041,000001.jpg,12.000000,2.000000
valid,SNGS-041,000001.jpg,15.000000,4.000000
valid,SNGS-041,000001.jpg,25.000000,2.000000
valid,SNGS-041,000001.jpg,35.000000,5.000000
valid,SNGS-041,000001.jpg,35.000000,11.000000
valid,SNGS-041,000001.jpg,20.000000,28.000000
valid,SNGS-041,000001.jpg,42.000000,30.000000
valid,SNGS-043,000042.jpg,-40.000000,-5.000000
valid,SNGS-043,000042.jpg,-15.000000,-3.000000
valid,SNGS-043,000042.jpg,-3.000000,3.000000
valid,SNGS-043,000042.jpg,2.000000,2.000000
valid,SNGS-043,000042.jpg,10.000000,-2.000000
valid,SNGS-043,000042.jpg,12.000000,0.000000
valid,SNGS-043,000042.jpg,15.000000,-3.000000
valid,SNGS-043,000042.jpg,5.000000,12.000000
valid,SNGS-043,000042.jpg,10.000000,15.000000
valid,SNGS-043,000042.jpg,22.000000,8.000000
valid,SNGS-043,000042.jpg,35.000000,-2.000000
valid,SNGS-043,000042.jpg,38.000000,-3.000000
valid,SNGS-044,000083.jpg,-47.000000,-5.000000
valid,SNGS-044,000083.jpg,-38.000000,-8.000000
valid,SNGS-044,000083.jpg,-32.000000,-10.000000
valid,SNGS-044,000083.jpg,-32.000000,-5.000000
valid,SNGS-044,000083.jpg,-30.000000,-2.000000
valid,SNGS-044,000083.jpg,-28.000000,-8.000000
valid,SNGS-044,000083.jpg,-27.000000,0.000000
valid,SNGS-044,000083.jpg,-25.000000,4.000000
valid,SNGS-044,000083.jpg,-22.000000,6.000000
valid,SNGS-044,000083.jpg,-22.000000,8.000000
valid,SNGS-044,000083.jpg,-20.000000,10.000000
valid,SNGS-044,000083.jpg,-18.000000,12.000000
valid,SNGS-044,000083.jpg,-14.000000,16.000000
valid,SNGS-044,000083.jpg,-10.000000,22.000000
valid,SNGS-044,000083.jpg,8.000000,30.000000
valid,SNGS-045,000197.jpg,-47.000000,-12.000000
valid,SNGS-045,000197.jpg,-20.000000,-7.000000
valid,SNGS-045,000197.jpg,3.000000,-5.000000
valid,SNGS-045,000197.jpg,5.000000,-3.000000
valid,SNGS-045,000197.jpg,-22.000000,15.000000
valid,SNGS-045,000197.jpg,-10.000000,18.000000
valid,SNGS-045,000197.jpg,12.000000,20.000000
valid,SNGS-045,000197.jpg,24.000000,10.000000
valid,SNGS-045,000197.jpg,26.000000,13.000000
valid,SNGS-045,000197.jpg,35.000000,11.000000
valid,SNGS-045,000197.jpg,40.000000,18.000000
valid,SNGS-045,000197.jpg,48.000000,22.000000
valid,SNGS-045,000197.jpg,50.000000,31.000000
valid,SNGS-045,000197.jpg,48.000000,33.000000
valid,SNGS-046,000072.jpg,-48.000000,-2.000000
valid,SNGS-046,000072.jpg,-30.000000,-3.000000
valid,SNGS-046,000072.jpg,-28.000000,-1.000000
valid,SNGS-046,000072.jpg,-28.000000,2.000000
valid,SNGS-046,000072.jpg,-26.000000,4.000000
valid,SNGS-046,000072.jpg,-22.000000,6.000000
valid,SNGS-046,000072.jpg,-22.000000,10.000000
valid,SNGS-046,000072.jpg,-20.000000,11.000000
valid,SNGS-046,000072.jpg,-23.000000,13.000000
valid,SNGS-046,000072.jpg,-26.000000,14.000000
valid,SNGS-046,000072.jpg,-30.000000,15.000000
valid,SNGS-046,000072.jpg,-18.000000,16.000000
valid,SNGS-046,000072.jpg,-12.000000,18.000000
valid,SNGS-046,000072.jpg,-13.000000,21.000000
valid,SNGS-046,000072.jpg,-23.000000,29.000000
valid,SNGS-046,000072.jpg,-32.000000,4.000000
valid,SNGS-046,000072.jpg,15.000000,-9.000000
valid,SNGS-046,000072.jpg,48.000000,-15.000000
valid,SNGS-047,000590.jpg,-47.000000,-5.000000
valid,SNGS-047,000590.jpg,-44.000000,0.000000
valid,SNGS-047,000590.jpg,-38.000000,-3.000000
valid,SNGS-047,000590.jpg,-35.000000,-1.000000
valid,SNGS-047,000590.jpg,-33.000000,2.000000
valid,SNGS-047,000590.jpg,-32.000000,0.000000
valid,SNGS-047,000590.jpg,-28.000000,4.000000
valid,SNGS-047,000590.jpg,-26.000000,2.000000
valid,SNGS-047,000590.jpg,-25.000000,6.000000
valid,SNGS-047,000590.jpg,-22.000000,-2.000000
valid,SNGS-047,000590.jpg,-20.000000,-8.000000
valid,SNGS-047,000590.jpg,-19.000000,-14.000000
valid,SNGS-047,000590.jpg,-16.000000,-16.000000
valid,SNGS-047,000590.jpg,-15.000000,14.000000
valid,SNGS-053,000077.jpg,-48.000000,-15.000000
valid,SNGS-053,000077.jpg,-20.000000,-8.000000
valid,SNGS-053,000077.jpg,10.000000,-12.000000
valid,SNGS-053,000077.jpg,13.000000,-10.000000
valid,SNGS-053,000077.jpg,-7.000000,-3.000000
valid,SNGS-053,000077.jpg,18.000000,-2.000000
valid,SNGS-053,000077.jpg,40.000000,-5.000000
valid,SNGS-053,000077.jpg,15.000000,4.000000
valid,SNGS-053,000077.jpg,22.000000,7.000000
valid,SNGS-053,000077.jpg,-10.000000,17.000000
valid,SNGS-053,000077.jpg,-22.000000,22.000000
valid,SNGS-053,000077.jpg,-26.000000,24.000000
valid,SNGS-053,000077.jpg,-29.000000,24.000000
valid,SNGS-053,000077.jpg,-30.000000,25.000000
valid,SNGS-053,000077.jpg,34.000000,21.000000
valid,SNGS-078,000001.jpg,-35.000000,-8.000000
valid,SNGS-078,000001.jpg,-10.000000,-5.000000
valid,SNGS-078,000001.jpg,-5.000000,-3.000000
valid,SNGS-078,000001.jpg,-3.000000,-7.000000
valid,SNGS-078,000001.jpg,15.000000,0.000000
valid,SNGS-078,000001.jpg,-25.000000,13.000000
valid,SNGS-078,000001.jpg,-20.000000,16.000000
valid,SNGS-078,000001.jpg,-18.000000,18.000000
valid,SNGS-078,000001.jpg,5.000000,14.000000
valid,SNGS-078,000001.jpg,18.000000,11.000000
valid,SNGS-078,000001.jpg,20.000000,14.000000
valid,SNGS-078,000001.jpg,25.000000,28.000000
valid,SNGS-083,000290.jpg,-48.000000,-2.000000
valid,SNGS-083,000290.jpg,-30.000000,10.000000
valid,SNGS-083,000290.jpg,-15.000000,5.000000
valid,SNGS-083,000290.jpg,-10.000000,-5.000000
valid,SNGS-083,000290.jpg,-8.000000,-12.000000
valid,SNGS-083,000290.jpg,-5.000000,-18.000000
valid,SNGS-083,000290.jpg,-20.000000,22.000000
valid,SNGS-083,000290.jpg,2.000000,18.000000
valid,SNGS-083,000290.jpg,2.000000,20.000000
valid,SNGS-083,000290.jpg,5.000000,-8.000000
valid,SNGS-083,000290.jpg,7.000000,-13.000000
valid,SNGS-083,000290.jpg,15.000000,28.000000
valid,SNGS-083,000290.jpg,15.000000,12.000000
valid,SNGS-083,000290.jpg,35.000000,-5.000000
valid,SNGS-084,000272.jpg,-42.000000,0.000000
valid,SNGS-084,000272.jpg,-28.000000,8.000000
valid,SNGS-084,000272.jpg,-18.000000,14.000000
valid,SNGS-084,000272.jpg,-8.000000,18.000000
valid,SNGS-084,000272.jpg,-4.000000,16.000000
valid,SNGS-084,000272.jpg,-6.000000,-2.000000
valid,SNGS-084,000272.jpg,-4.000000,-4.000000
valid,SNGS-084,000272.jpg,6.000000,4.000000
valid,SNGS-084,000272.jpg,14.000000,-8.000000
valid,SNGS-084,000272.jpg,22.000000,-10.000000
valid,SNGS-084,000272.jpg,36.000000,-6.000000
valid,SNGS-084,000272.jpg,44.000000,28.000000
