split,clip,frame,x,y
valid,SNGS-022,000235.jpg,-38.000000,26.000000
valid,SNGS-022,000239.jpg,-47.000000,-3.000000
valid,SNGS-022,000239.jpg,-44.000000,-10.000000
valid,SNGS-022,000239.jpg,-37.000000,-20.000000
valid,SNGS-022,000239.jpg,-28.000000,8.000000
valid,SNGS-022,000239.jpg,-36.000000,25.000000
valid,SNGS-024,000072.jpg,-42.000000,26.000000
valid,SNGS-024,000072.jpg,8.000000,-2.000000
valid,SNGS-024,000072.jpg,22.000000,-6.000000
valid,SNGS-024,000072.jpg,20.000000,12.000000
valid,SNGS-024,000072.jpg,24.000000,20.000000
valid,SNGS-024,000105.jpg,-50.000000,-18.000000
valid,SNGS-024,000105.jpg,-18.000000,-8.000000
valid,SNGS-024,000105.jpg,-8.000000,22.000000
valid,SNGS-024,000105.jpg,-4.000000,10.000000
valid,SNGS-024,000105.jpg,-6.000000,5.000000
valid,SNGS-024,000128.jpg,-48.000000,18.000000
valid,SNGS-024,000128.jpg,-5.000000,-10.000000
valid,SNGS-024,000128.jpg,8.000000,16.000000
valid,SNGS-024,000128.jpg,14.000000,-6.000000
valid,SNGS-024,000128.jpg,16.000000,-14.000000
valid,SNGS-054,000584.jpg,-44.000000,18.000000
valid,SNGS-054,000584.jpg,-37.000000,8.000000
valid,SNGS-054,000584.jpg,-26.000000,4.000000
valid,SNGS-054,000584.jpg,-30.000000,20.000000
valid,SNGS-054,000611.jpg,-43.000000,8.000000
valid,SNGS-054,000611.jpg,-41.000000,5.000000
valid,SNGS-054,000611.jpg,-40.000000,10.000000
valid,SNGS-054,000611.jpg,-29.000000,-5.000000
valid,SNGS-054,000611.jpg,-21.000000,-10.000000
valid,SNGS-054,000611.jpg,-19.000000,22.000000
valid,SNGS-054,000639.jpg,-50.000000,16.000000
valid,SNGS-054,000639.jpg,-44.000000,8.000000
valid,SNGS-054,000639.jpg,-38.000000,-10.000000
valid,SNGS-054,000639.jpg,-36.000000,4.000000
valid,SNGS-054,000639.jpg,-28.000000,26.000000
valid,SNGS-084,000706.jpg,-48.000000,28.000000
valid,SNGS-084,000706.jpg,-50.000000,18.000000
valid,SNGS-084,000706.jpg,-40.000000,8.000000
valid,SNGS-084,000706.jpg,-38.000000,2.000000
valid,SNGS-084,000706.jpg,-34.000000,26.000000
valid,SNGS-084,000707.jpg,-50.000000,28.000000
valid,SNGS-084,000707.jpg,-48.000000,30.000000
valid,SNGS-084,000707.jpg,-42.000000,20.000000
valid,SNGS-084,000707.jpg,-38.000000,18.000000
valid,SNGS-084,000707.jpg,-30.000000,26.000000
valid,SNGS-084,000708.jpg,-46.000000,28.000000
valid,SNGS-084,000708.jpg,-43.000000,24.000000
valid,SNGS-084,000708.jpg,-32.000000,20.000000
valid,SNGS-084,000708.jpg,-24.000000,18.000000
valid,SNGS-084,000708.jpg,-12.000000,22.000000
test,SNGS-120,000290.jpg,-44.000000,-18.000000
test,SNGS-120,000290.jpg,-20.000000,8.000000
test,SNGS-120,000290.jpg,-26.000000,18.000000
test,SNGS-120,000290.jpg,-12.000000,20.000000
test,SNGS-120,000290.jpg,-8.000000,27.000000
test,SNGS-120,000290.jpg,-4.000000,10.000000
test,SNGS-120,000290.jpg,4.000000,8.000000
test,SNGS-120,000290.jpg,0.000000,-10.000000
test,SNGS-120,000290.jpg,10.000000,-16.000000
test,SNGS-120,000290.jpg,16.000000,2.000000
test,SNGS-120,000290.jpg,20.000000,4.000000
test,SNGS-120,000290.jpg,22.000000,16.000000
test,SNGS-120,000290.jpg,18.000000,-6.000000
test,SNGS-123,000020.jpg,-38.000000,-18.000000
test,SNGS-123,000020.jpg,-35.000000,-5.000000
test,SNGS-123,000020.jpg,-30.000000,8.000000
test,SNGS-123,000020.jpg,-15.000000,5.000000
test,SNGS-123,000020.jpg,-18.000000,-5.000000
test,SNGS-123,000020.jpg,0.000000,-20.000000
test,SNGS-123,000020.jpg,-22.000000,-8.000000
test,SNGS-123,000020.jpg,-20.000000,22.000000
test,SNGS-123,000020.jpg,-5.000000,-15.000000
test,SNGS-123,000020.jpg,-5.000000,15.000000
test,SNGS-123,000020.jpg,15.000000,20.000000
test,SNGS-125,000199.jpg,-50.000000,-3.000000
test,SNGS-125,000199.jpg,-47.000000,2.000000
test,SNGS-125,000199.jpg,-43.000000,-2.000000
test,SNGS-125,000199.jpg,-42.000000,1.000000
test,SNGS-125,000199.jpg,-41.000000,-1.000000
test,SNGS-125,000199.jpg,-41.000000,3.000000
test,SNGS-125,000199.jpg,-40.000000,-4.000000
test,SNGS-125,000199.jpg,-39.000000,2.000000
test,SNGS-125,000199.jpg,-38.000000,-3.000000
test,SNGS-125,000199.jpg,-37.000000,5.000000
test,SNGS-125,000199.jpg,-36.000000,-1.000000
test,SNGS-125,000199.jpg,-35.000000,8.000000
test,SNGS-125,000199.jpg,-34.000000,3.000000
test,SNGS-125,000199.jpg,-28.000000,10.000000
test,SNGS-126,000330.jpg,-45.000000,-20.000000
test,SNGS-126,000330.jpg,-38.000000,-12.000000
test,SNGS-126,000330.jpg,-32.000000,8.000000
test,SNGS-126,000330.jpg,-28.000000,18.000000
test,SNGS-126,000330.jpg,-22.000000,10.000000
test,SNGS-126,000330.jpg,-12.000000,-2.000000
test,SNGS-126,000330.jpg,-10.000000,8.000000
test,SNGS-126,000330.jpg,-5.000000,-2.000000
test,SNGS-126,000330.jpg,-4.000000,16.000000
test,SNGS-126,000330.jpg,2.000000,-8.000000
test,SNGS-126,000330.jpg,4.000000,-14.000000
test,SNGS-126,000330.jpg,8.000000,22.000000
test,SNGS-132,000519.jpg,-45.000000,-18.000000
test,SNGS-132,000519.jpg,-35.000000,-10.000000
test,SNGS-132,000519.jpg,-20.000000,-5.000000
test,SNGS-132,000519.jpg,-18.000000,8.000000
test,SNGS-132,000519.jpg,-10.000000,2.000000
test,SNGS-132,000519.jpg,-8.000000,18.000000
test,SNGS-132,000519.jpg,-5.000000,-2.000000
test,SNGS-132,000519.jpg,0.000000,12.000000
test,SNGS-132,000519.jpg,5.000000,-8.000000
test,SNGS-132,000519.jpg,8.000000,20.000000
test,SNGS-132,000519.jpg,12.000000,25.000000
test,SNGS-132,000519.jpg,15.000000,15.000000
test,SNGS-132,000519.jpg,18.000000,22.000000
test,SNGS-132,000519.jpg,22.000000,30.000000
test,SNGS-132,000519.jpg,25.000000,10.000000
test,SNGS-135,000251.jpg,-50.000000,-20.000000
test,SNGS-135,000251.jpg,-47.000000,-17.000000
test,SNGS-135,000251.jpg,-44.000000,-10.000000
test,SNGS-135,000251.jpg,-43.000000,4.000000
test,SNGS-135,000251.jpg,-42.000000,-2.000000
test,SNGS-135,000251.jpg,-41.000000,8.000000
test,SNGS-135,000251.jpg,-40.000000,-6.000000
test,SNGS-135,000251.jpg,-39.000000,2.000000
test,SNGS-135,000251.jpg,-38.000000,-10.000000
test,SNGS-135,000251.jpg,-37.000000,-6.000000
test,SNGS-135,000251.jpg,-36.000000,-14.000000
test,SNGS-135,000251.jpg,-35.000000,5.000000
test,SNGS-135,000251.jpg,-33.000000,12.000000
test,SNGS-136,000310.jpg,-48.000000,-8.000000
test,SNGS-136,000310.jpg,-44.000000,-18.000000
test,SNGS-136,000310.jpg,-28.000000,-10.000000
test,SNGS-136,000310.jpg,-22.000000,-20.000000
test,SNGS-136,000310.jpg,-20.000000,-12.000000
test,SNGS-136,000310.jpg,-18.000000,-22.000000
test,SNGS-136,000310.jpg,-14.000000,-18.000000
test,SNGS-136,000310.jpg,-10.000000,-20.000000
test,SNGS-136,000310.jpg,-8.000000,-22.000000
test,SNGS-136,000310.jpg,-6.000000,-16.000000
test,SNGS-136,000310.jpg,-8.000000,18.000000
test,SNGS-136,000310.jpg,2.000000,-10.000000
test,SNGS-136,000310.jpg,4.000000,-18.000000
test,SNGS-136,000310.jpg,8.000000,-8.000000
test,SNGS-136,000310.jpg,14.000000,-4.000000
test,SNGS-136,000310.jpg,16.000000,-28.000000
test,SNGS-142,000391.jpg,-50.000000,-18.000000
test,SNGS-142,000391.jpg,-44.000000,-10.000000
test,SNGS-142,000391.jpg,-42.000000,-5.000000
test,SNGS-142,000391.jpg,-40.000000,-8.000000
test,SNGS-142,000391.jpg,-38.000000,-12.000000
test,SNGS-142,000391.jpg,-36.000000,-6.000000
test,SNGS-142,000391.jpg,-34.000000,-10.000000
test,SNGS-142,000391.jpg,-33.000000,-4.000000
test,SNGS-142,000391.jpg,-32.000000,-14.000000
test,SNGS-142,000391.jpg,-30.000000,-8.000000
test,SNGS-142,000391.jpg,-28.000000,-12.000000
test,SNGS-142,000391.jpg,-26.000000,2.000000
test,SNGS-142,000391.jpg,-24.000000,6.000000
test,SNGS-142,000391.jpg,-46.000000,10.000000
test,SNGS-142,000391.jpg,-38.000000,14.000000
test,SNGS-146,000330.jpg,-50.000000,-22.000000
test,SNGS-146,000330.jpg,-38.000000,20.000000
test,SNGS-146,000330.jpg,-35.000000,14.000000
test,SNGS-146,000330.jpg,-30.000000,28.000000
test,SNGS-146,000330.jpg,-22.000000,24.000000
test,SNGS-146,000330.jpg,-20.000000,8.000000
test,SNGS-146,000330.jpg,-18.000000,5.000000
test,SNGS-146,000330.jpg,-12.000000,-5.000000
test,SNGS-146,000330.jpg,-6.000000,-16.000000
test,SNGS-146,000330.jpg,-3.000000,22.000000
test,SNGS-146,000330.jpg,-2.000000,-20.000000
test,SNGS-147,000636.jpg,-48.000000,0.000000
test,SNGS-147,000636.jpg,-35.000000,30.000000
test,SNGS-147,000636.jpg,-22.000000,15.000000
test,SNGS-147,000636.jpg,-15.000000,-5.000000
test,SNGS-147,000636.jpg,-5.000000,-8.000000
test,SNGS-147,000636.jpg,0.000000,20.000000
test,SNGS-147,000636.jpg,5.000000,25.000000
test,SNGS-147,000636.jpg,-30.000000,28.000000
test,SNGS-147,000636.jpg,-12.000000,5.000000
test,SNGS-147,000636.jpg,5.000000,30.000000
test,SNGS-147,000636.jpg,8.000000,32.000000
test,SNGS-148,000610.jpg,-50.000000,-22.000000
test,SNGS-148,000610.jpg,-48.000000,-26.000000
test,SNGS-148,000610.jpg,-44.000000,-18.000000
test,SNGS-148,000610.jpg,-42.000000,-12.000000
test,SNGS-148,000610.jpg,-40.000000,-6.000000
test,SNGS-148,000610.jpg,-38.000000,-10.000000
test,SNGS-148,000610.jpg,-37.000000,-4.000000
test,SNGS-148,000610.jpg,-36.000000,2.000000
test,SNGS-148,000610.jpg,-35.000000,-8.000000
test,SNGS-148,000610.jpg,-34.000000,4.000000
test,SNGS-148,000610.jpg,-33.000000,-14.000000
test,SNGS-148,000610.jpg,-31.000000,6.000000
test,SNGS-148,000610.jpg,-29.000000,10.000000
test,SNGS-148,000610.jpg,-36.000000,22.000000
test,SNGS-189,000446.jpg,-50.000000,-20.000000
test,SNGS-189,000446.jpg,-38.000000,22.000000
test,SNGS-189,000446.jpg,-22.000000,5.000000
test,SNGS-189,000446.jpg,-20.000000,10.000000
test,SNGS-189,000446.jpg,-18.000000,-4.000000
test,SNGS-189,000446.jpg,-14.000000,3.000000
test,SNGS-189,000446.jpg,-10.000000,18.000000
test,SNGS-189,000446.jpg,-5.000000,6.000000
test,SNGS-189,000446.jpg,4.000000,-8.000000
test,SNGS-189,000446.jpg,8.000000,26.000000
test,SNGS-189,000446.jpg,12.000000,32.000000
test,SNGS-192,000106.jpg,-48.000000,-20.000000
test,SNGS-192,000106.jpg,-22.000000,-22.000000
test,SNGS-192,000106.jpg,-18.000000,-12.000000
test,SNGS-192,000106.jpg,-20.000000,-5.000000
test,SNGS-192,000106.jpg,-12.000000,5.000000
test,SNGS-192,000106.jpg,-15.000000,10.000000
test,SNGS-192,000106.jpg,-8.000000,18.000000
test,SNGS-192,000106.jpg,-10.000000,25.000000
test,SNGS-192,000106.jpg,-28.000000,22.000000
test,SNGS-192,000106.jpg,-32.000000,28.000000
test,SNGS-192,000106.jpg,5.000000,-28.000000
test,SNGS-192,000106.jpg,8.000000,-18.000000
test,SNGS-193,000227.jpg,-50.000000,-22.000000
test,SNGS-193,000227.jpg,-43.000000,18.000000
test,SNGS-193,000227.jpg,-40.000000,10.000000
test,SNGS-193,000227.jpg,-38.000000,6.000000
test,SNGS-193,000227.jpg,-36.000000,2.000000
test,SNGS-193,000227.jpg,-34.000000,-4.000000
test,SNGS-193,000227.jpg,-32.000000,-8.000000
test,SNGS-193,000227.jpg,-30.000000,-12.000000
test,SNGS-193,000227.jpg,-28.000000,-16.000000
test,SNGS-193,000227.jpg,-38.000000,24.000000
test,SNGS-193,000227.jpg,-34.000000,26.000000
test,SNGS-193,000227.jpg,-28.000000,20.000000
test,SNGS-193,000227.jpg,-22.000000,-14.000000
test,SNGS-193,000227.jpg,-20.000000,-8.000000
test,SNGS-193,000227.jpg,-18.000000,16.000000
valid,SNGS-024,000442.jpg,-48.000000,5.000000
valid,SNGS-024,000442.jpg,-30.000000,22.000000
valid,SNGS-024,000442.jpg,-18.000000,10.000000
valid,SNGS-024,000442.jpg,-10.000000,26.000000
valid,SNGS-024,000442.jpg,-8.000000,8.000000
valid,SNGS-024,000442.jpg,-3.000000,5.000000
valid,SNGS-024,000442.jpg,1.000000,9.000000
valid,SNGS-024,000442.jpg,5.000000,4.000000
valid,SNGS-024,000442.jpg,8.000000,20.000000
valid,SNGS-024,000442.jpg,14.000000,5.000000
valid,SNGS-024,000442.jpg,18.000000,3.000000
valid,SNGS-024,000442.jpg,12.000000,22.000000
valid,SNGS-025,000281.jpg,14.000000,22.000000
valid,SNGS-025,000281.jpg,16.000000,18.000000
valid,SNGS-025,000281.jpg,22.000000,8.000000
valid,SNGS-025,000281.jpg,32.000000,12.000000
valid,SNGS-025,000281.jpg,36.000000,20.000000
valid,SNGS-025,000281.jpg,38.000000,5.000000
valid,SNGS-025,000281.jpg,40.000000,15.000000
valid,SNGS-025,000281.jpg,42.000000,8.000000
valid,SNGS-025,000281.jpg,44.000000,-2.000000
valid,SNGS-025,000281.jpg,45.000000,18.000000
valid,SNGS-025,000281.jpg,46.000000,10.000000
valid,SNGS-025,000281.jpg,47.000000,-5.000000
valid,SNGS-025,000281.jpg,48.000000,5.000000
valid,SNGS-025,000281.jpg,50.000000,2.000000
valid,SNGS-025,000281.jpg,49.000000,20.000000
valid,SNGS-025,000281.jpg,50.000000,-8.000000
valid,SNGS-026,000041.jpg,12.000000,30.000000
valid,SNGS-026,000041.jpg,28.000000,18.000000
valid,SNGS-026,000041.jpg,35.000000,22.000000
valid,SNGS-026,000041.jpg,38.000000,14.000000
valid,SNGS-026,000041.jpg,40.000000,20.000000
valid,SNGS-026,000041.jpg,42.000000,10.000000
valid,SNGS-026,000041.jpg,44.000000,16.000000
valid,SNGS-026,000041.jpg,46.000000,8.000000
valid,SNGS-026,000041.jpg,48.000000,18.000000
valid,SNGS-026,000041.jpg,50.000000,4.000000
valid,SNGS-026,000041.jpg,48.000000,30.000000
valid,SNGS-032,000153.jpg,-42.000000,20.000000
valid,SNGS-032,000153.jpg,-26.000000,22.000000
valid,SNGS-032,000153.jpg,-22.000000,16.000000
valid,SNGS-032,000153.jpg,5.000000,5.000000
valid,SNGS-032,000153.jpg,18.000000,8.000000
valid,SNGS-032,000153.jpg,28.000000,14.000000
valid,SNGS-032,000153.jpg,35.000000,-4.000000
valid,SNGS-032,000153.jpg,38.000000,10.000000
valid,SNGS-032,000153.jpg,42.000000,4.000000
valid,SNGS-032,000153.jpg,44.000000,0.000000
valid,SNGS-032,000153.jpg,30.000000,28.000000
valid,SNGS-036,000459.jpg,-20.000000,-28.000000
valid,SNGS-036,000459.jpg,5.000000,10.000000
valid,SNGS-036,000459.jpg,8.000000,5.000000
valid,SNGS-036,000459.jpg,12.000000,-18.000000
valid,SNGS-036,000459.jpg,15.000000,-10.000000
valid,SNGS-036,000459.jpg,18.000000,-5.000000
valid,SNGS-036,000459.jpg,20.000000,-15.000000
valid,SNGS-036,000459.jpg,22.000000,-20.000000
valid,SNGS-036,000459.jpg,25.000000,-8.000000
valid,SNGS-036,000459.jpg,30.000000,15.000000
valid,SNGS-036,000459.jpg,32.000000,22.000000
valid,SNGS-036,000459.jpg,35.000000,28.000000
valid,SNGS-036,000459.jpg,38.000000,20.000000
valid,SNGS-036,000459.jpg,40.000000,10.000000
valid,SNGS-036,000459.jpg,42.000000,28.000000
valid,SNGS-039,000378.jpg,-50.000000,-4.000000
valid,SNGS-039,000378.jpg,-49.000000,3.000000
valid,SNGS-039,000378.jpg,-46.000000,8.000000
valid,SNGS-039,000378.jpg,-44.000000,18.000000
valid,SNGS-039,000378.jpg,-43.000000,14.000000
valid,SNGS-039,000378.jpg,-41.000000,10.000000
valid,SNGS-039,000378.jpg,-39.000000,5.000000
valid,SNGS-039,000378.jpg,-38.000000,-8.000000
valid,SNGS-039,000378.jpg,-37.000000,18.000000
valid,SNGS-039,000378.jpg,-36.000000,22.000000
valid,SNGS-039,000378.jpg,-35.000000,5.000000
valid,SNGS-039,000378.jpg,-33.000000,20.000000
valid,SNGS-039,000378.jpg,-32.000000,25.000000
valid,SNGS-039,000378.jpg,-30.000000,20.000000
valid,SNGS-039,000378.jpg,-25.000000,-8.000000
valid,SNGS-039,000378.jpg,-24.000000,-18.000000
valid,SNGS-039,000378.jpg,-22.000000,-12.000000
valid,SNGS-041,000001.jpg,-48.000000,2.000000
valid,SNGS-041,000001.jpg,-35.000000,20.000000
valid,SNGS-041,000001.jpg,-12.000000,22.000000
valid,SNGS-041,000001.jpg,-8.000000,14.000000
valid,SNGS-041,000001.jpg,-5.000000,20.000000
valid,SNGS-041,000001.jpg,5.000000,18.000000
valid,SNGS-041,000001.jpg,8.000000,10.000000
valid,SNGS-041,000001.jpg,18.000000,8.000000
valid,SNGS-041,000001.jpg,20.000000,16.000000
valid,SNGS-041,000001.jpg,25.000000,-8.000000
valid,SNGS-041,000001.jpg,28.000000,24.000000
valid,SNGS-041,000001.jpg,35.000000,22.000000
valid,SNGS-041,000001.jpg,38.000000,30.000000
valid,SNGS-043,000042.jpg,-48.000000,-8.000000
valid,SNGS-043,000042.jpg,-36.000000,12.000000
valid,SNGS-043,000042.jpg,-34.000000,18.000000
valid,SNGS-043,000042.jpg,-22.000000,22.000000
valid,SNGS-043,000042.jpg,-20.000000,28.000000
valid,SNGS-043,000042.jpg,-6.000000,5.000000
valid,SNGS-043,000042.jpg,-8.000000,12.000000
valid,SNGS-043,000042.jpg,5.000000,18.000000
valid,SNGS-043,000042.jpg,8.000000,22.000000
valid,SNGS-043,000042.jpg,15.000000,26.000000
valid,SNGS-043,000042.jpg,18.000000,30.000000
valid,SNGS-043,000042.jpg,25.000000,20.000000
valid,SNGS-043,000042.jpg,28.000000,28.000000
valid,SNGS-044,000083.jpg,-48.000000,20.000000
valid,SNGS-044,000083.jpg,-40.000000,-8.000000
valid,SNGS-044,000083.jpg,-38.000000,5.000000
valid,SNGS-044,000083.jpg,-35.000000,12.000000
valid,SNGS-044,000083.jpg,-32.000000,-2.000000
valid,SNGS-044,000083.jpg,-30.000000,18.000000
valid,SNGS-044,000083.jpg,-28.000000,22.000000
valid,SNGS-044,000083.jpg,-26.000000,8.000000
valid,SNGS-044,000083.jpg,-22.000000,-5.000000
valid,SNGS-044,000083.jpg,-20.000000,15.000000
valid,SNGS-044,000083.jpg,-18.000000,25.000000
valid,SNGS-044,000083.jpg,-15.000000,10.000000
valid,SNGS-044,000083.jpg,-12.000000,22.000000
valid,SNGS-044,000083.jpg,-18.000000,30.000000
valid,SNGS-044,000083.jpg,-5.000000,30.000000
valid,SNGS-044,000083.jpg,0.000000,32.000000
valid,SNGS-045,000197.jpg,-45.000000,-18.000000
valid,SNGS-045,000197.jpg,-33.000000,-12.000000
valid,SNGS-045,000197.jpg,-8.000000,-8.000000
valid,SNGS-045,000197.jpg,-2.000000,-5.000000
valid,SNGS-045,000197.jpg,3.000000,-3.000000
valid,SNGS-045,000197.jpg,8.000000,-2.000000
valid,SNGS-045,000197.jpg,-20.000000,22.000000
valid,SNGS-045,000197.jpg,-12.000000,20.000000
valid,SNGS-045,000197.jpg,5.000000,24.000000
valid,SNGS-045,000197.jpg,20.000000,12.000000
valid,SNGS-045,000197.jpg,22.000000,8.000000
valid,SNGS-045,000197.jpg,35.000000,-5.000000
valid,SNGS-045,000197.jpg,36.000000,26.000000
valid,SNGS-045,000197.jpg,38.000000,28.000000
valid,SNGS-045,000197.jpg,42.000000,32.000000
valid,SNGS-045,000197.jpg,44.000000,30.000000
valid,SNGS-046,000072.jpg,-48.000000,20.000000
valid,SNGS-046,000072.jpg,-44.000000,22.000000
valid,SNGS-046,000072.jpg,-32.000000,14.000000
valid,SNGS-046,000072.jpg,-28.000000,8.000000
valid,SNGS-046,000072.jpg,-24.000000,18.000000
valid,SNGS-046,000072.jpg,-20.000000,12.000000
valid,SNGS-046,000072.jpg,-16.000000,22.000000
valid,SNGS-046,000072.jpg,-14.000000,28.000000
valid,SNGS-046,000072.jpg,-12.000000,16.000000
valid,SNGS-046,000072.jpg,-8.000000,20.000000
valid,SNGS-046,000072.jpg,-6.000000,14.000000
valid,SNGS-046,000072.jpg,-18.000000,30.000000
valid,SNGS-046,000072.jpg,2.000000,18.000000
valid,SNGS-046,000072.jpg,5.000000,12.000000
valid,SNGS-046,000072.jpg,8.000000,22.000000
valid,SNGS-046,000072.jpg,15.000000,8.000000
valid,SNGS-046,000072.jpg,28.000000,10.000000
valid,SNGS-047,000590.jpg,-48.000000,20.000000
valid,SNGS-047,000590.jpg,-44.000000,26.000000
valid,SNGS-047,000590.jpg,-40.000000,28.000000
valid,SNGS-047,000590.jpg,-38.000000,22.000000
valid,SNGS-047,000590.jpg,-35.000000,18.000000
valid,SNGS-047,000590.jpg,-33.000000,20.000000
valid,SNGS-047,000590.jpg,-30.000000,14.000000
valid,SNGS-047,000590.jpg,-28.000000,18.000000
valid,SNGS-047,000590.jpg,-25.000000,10.000000
valid,SNGS-047,000590.jpg,-22.000000,16.000000
valid,SNGS-047,000590.jpg,-20.000000,8.000000
valid,SNGS-047,000590.jpg,-18.000000,12.000000
valid,SNGS-047,000590.jpg,-22.000000,-8.000000
valid,SNGS-047,000590.jpg,-18.000000,-14.000000
valid,SNGS-047,000590.jpg,-12.000000,-18.000000
valid,SNGS-047,000590.jpg,-8.000000,28.000000
valid,SNGS-047,000590.jpg,-5.000000,-20.000000
valid,SNGS-053,000077.jpg,-50.000000,2.000000
valid,SNGS-053,000077.jpg,-35.000000,-20.000000
valid,SNGS-053,000077.jpg,-20.000000,-12.000000
valid,SNGS-053,000077.jpg,-12.000000,5.000000
valid,SNGS-053,000077.jpg,-5.000000,-22.000000
valid,SNGS-053,000077.jpg,2.000000,-15.000000
valid,SNGS-053,000077.jpg,5.000000,-5.000000
valid,SNGS-053,000077.jpg,12.000000,-25.000000
valid,SNGS-053,000077.jpg,18.000000,-8.000000
valid,SNGS-053,000077.jpg,25.000000,-28.000000
