split,clip,frame,x,y
test,SNGS-147,000001.jpg,-4.000000,32.000000
test,SNGS-147,000001.jpg,31.000000,32.000000
test,SNGS-147,000001.jpg,32.000000,2.000000
test,SNGS-147,000087.jpg,-1.000000,32.000000
test,SNGS-147,000087.jpg,-3.000000,29.000000
test,SNGS-147,000087.jpg,-3.000000,-32.000000
test,SNGS-147,000173.jpg,-4.000000,32.000000
test,SNGS-147,000173.jpg,10.000000,32.000000
test,SNGS-147,000173.jpg,20.000000,32.000000
test,SNGS-147,000173.jpg,25.000000,32.000000
test,SNGS-148,000636.jpg,-1.000000,33.000000
test,SNGS-148,000636.jpg,-10.000000,28.000000
test,SNGS-148,000636.jpg,-2.000000,28.000000
test,SNGS-148,000636.jpg,4.000000,28.000000
test,SNGS-148,000636.jpg,50.000000,28.000000
test,SNGS-148,000649.jpg,-1.000000,33.000000
test,SNGS-148,000649.jpg,2.000000,28.000000
test,SNGS-148,000649.jpg,63.000000,28.000000
test,SNGS-148,000649.jpg,65.000000,33.000000
test,SNGS-148,000649.jpg,96.000000,33.000000
test,SNGS-148,000662.jpg,-4.000000,32.000000
test,SNGS-148,000662.jpg,-1.000000,28.000000
test,SNGS-148,000662.jpg,4.000000,28.000000
test,SNGS-148,000662.jpg,9.000000,32.000000
test,SNGS-148,000662.jpg,95.000000,32.000000
test,SNGS-196,000117.jpg,49.000000,28.000000
test,SNGS-196,000117.jpg,45.000000,25.000000
test,SNGS-196,000117.jpg,42.000000,22.000000
test,SNGS-196,000117.jpg,88.000000,32.000000
test,SNGS-196,000117.jpg,92.000000,30.000000
test,SNGS-196,000117.jpg,26.000000,32.000000
test,SNGS-196,000133.jpg,50.000000,20.000000
test,SNGS-196,000133.jpg,45.000000,25.000000
test,SNGS-196,000133.jpg,40.000000,30.000000
test,SNGS-196,000133.jpg,90.000000,30.000000
test,SNGS-196,000133.jpg,25.000000,30.000000
test,SNGS-196,000150.jpg,-4.000000,33.000000
test,SNGS-196,000150.jpg,91.000000,4.000000
test,SNGS-196,000150.jpg,91.000000,-1.000000
test,SNGS-196,000150.jpg,91.000000,-10.000000
valid,SNGS-022,000231.jpg,-40.000000,-10.000000
valid,SNGS-022,000231.jpg,-20.000000,-10.000000
valid,SNGS-022,000231.jpg,-10.000000,-10.000000
valid,SNGS-022,000231.jpg,-5.000000,-10.000000
valid,SNGS-022,000235.jpg,-4.000000,29.000000
valid,SNGS-022,000235.jpg,1.000000,29.000000
valid,SNGS-022,000235.jpg,65.000000,29.000000
valid,SNGS-022,000235.jpg,53.000000,29.000000
valid,SNGS-022,000235.jpg,-15.000000,29.000000
valid,SNGS-022,000239.jpg,50.000000,20.000000
valid,SNGS-022,000239.jpg,52.000000,25.000000
valid,SNGS-022,000239.jpg,30.000000,25.000000
valid,SNGS-022,000239.jpg,52.000000,10.000000
valid,SNGS-024,000072.jpg,-45.000000,33.000000
valid,SNGS-024,000072.jpg,70.000000,25.000000
valid,SNGS-024,000072.jpg,92.000000,50.000000
valid,SNGS-024,000072.jpg,89.000000,60.000000
valid,SNGS-024,000072.jpg,93.000000,55.000000
valid,SNGS-024,000105.jpg,-50.000000,33.000000
valid,SNGS-024,000105.jpg,-48.000000,-32.000000
valid,SNGS-024,000105.jpg,49.000000,-32.000000
valid,SNGS-024,000105.jpg,94.000000,-10.000000
valid,SNGS-024,000128.jpg,-51.000000,33.000000
valid,SNGS-024,000128.jpg,-49.000000,30.000000
valid,SNGS-024,000128.jpg,81.000000,29.000000
valid,SNGS-024,000128.jpg,93.000000,28.000000
valid,SNGS-024,000128.jpg,95.000000,26.000000
valid,SNGS-024,000128.jpg,99.000000,25.000000
valid,SNGS-054,000584.jpg,-45.000000,25.000000
valid,SNGS-054,000584.jpg,-30.000000,20.000000
valid,SNGS-054,000584.jpg,-15.000000,15.000000
valid,SNGS-054,000584.jpg,0.000000,10.000000
valid,SNGS-054,000611.jpg,-45.000000,25.000000
valid,SNGS-054,000611.jpg,-40.000000,20.000000
valid,SNGS-054,000611.jpg,-35.000000,15.000000
valid,SNGS-054,000611.jpg,-30.000000,10.000000
valid,SNGS-054,000611.jpg,-25.000000,5.000000
valid,SNGS-054,000611.jpg,45.000000,25.000000
valid,SNGS-054,000611.jpg,40.000000,20.000000
valid,SNGS-054,000611.jpg,35.000000,15.000000
valid,SNGS-054,000611.jpg,30.000000,10.000000
valid,SNGS-054,000611.jpg,25.000000,5.000000
valid,SNGS-054,000639.jpg,-4.000000,29.000000
valid,SNGS-054,000639.jpg,1.000000,20.000000
valid,SNGS-054,000639.jpg,46.000000,29.000000
valid,SNGS-054,000639.jpg,86.000000,29.000000
valid,SNGS-054,000639.jpg,87.000000,15.000000
valid,SNGS-084,000706.jpg,-48.000000,28.000000
valid,SNGS-084,000706.jpg,-40.000000,28.000000
valid,SNGS-084,000706.jpg,-15.000000,28.000000
valid,SNGS-084,000706.jpg,-10.000000,28.000000
valid,SNGS-084,000706.jpg,9.000000,28.000000
valid,SNGS-084,000706.jpg,35.000000,28.000000
valid,SNGS-084,000707.jpg,-45.000000,25.000000
valid,SNGS-084,000707.jpg,-35.000000,20.000000
valid,SNGS-084,000707.jpg,-25.000000,25.000000
valid,SNGS-084,000707.jpg,0.000000,25.000000
valid,SNGS-084,000707.jpg,10.000000,20.000000
valid,SNGS-084,000707.jpg,20.000000,25.000000
valid,SNGS-084,000708.jpg,-48.000000,28.000000
valid,SNGS-084,000708.jpg,-40.000000,28.000000
valid,SNGS-084,000708.jpg,-32.000000,28.000000
valid,SNGS-084,000708.jpg,60.000000,28.000000
valid,SNGS-084,000708.jpg,64.000000,28.000000
valid,SNGS-084,000708.jpg,95.000000,28.000000
test,SNGS-120,000290.jpg,-50.000000,33.000000
test,SNGS-120,000290.jpg,50.000000,33.000000
test,SNGS-120,000290.jpg,-45.000000,25.000000
test,SNGS-120,000290.jpg,-35.000000,20.000000
test,SNGS-120,000290.jpg,-25.000000,15.000000
test,SNGS-120,000290.jpg,-15.000000,10.000000
test,SNGS-120,000290.jpg,0.000000,5.000000
test,SNGS-120,000290.jpg,15.000000,10.000000
test,SNGS-120,000290.jpg,25.000000,15.000000
test,SNGS-120,000290.jpg,35.000000,20.000000
test,SNGS-120,000290.jpg,45.000000,25.000000
test,SNGS-123,000020.jpg,-45.000000,25.000000
test,SNGS-123,000020.jpg,-35.000000,20.000000
test,SNGS-123,000020.jpg,-20.000000,25.000000
test,SNGS-123,000020.jpg,-10.000000,20.000000
test,SNGS-123,000020.jpg,0.000000,25.000000
test,SNGS-123,000020.jpg,10.000000,20.000000
test,SNGS-123,000020.jpg,20.000000,25.000000
test,SNGS-123,000020.jpg,35.000000,20.000000
test,SNGS-123,000020.jpg,45.000000,25.000000
test,SNGS-123,000020.jpg,50.000000,20.000000
test,SNGS-125,000199.jpg,-4.000000,29.000000
test,SNGS-125,000199.jpg,-1.000000,20.000000
test,SNGS-125,000199.jpg,1.000000,23.000000
test,SNGS-125,000199.jpg,10.000000,25.000000
test,SNGS-125,000199.jpg,15.000000,22.000000
test,SNGS-125,000199.jpg,18.000000,28.000000
test,SNGS-125,000199.jpg,20.000000,20.000000
test,SNGS-125,000199.jpg,25.000000,25.000000
test,SNGS-125,000199.jpg,30.000000,22.000000
test,SNGS-125,000199.jpg,35.000000,28.000000
test,SNGS-125,000199.jpg,40.000000,25.000000
test,SNGS-125,000199.jpg,45.000000,22.000000
test,SNGS-125,000199.jpg,50.000000,28.000000
test,SNGS-125,000199.jpg,52.000000,25.000000
test,SNGS-126,000330.jpg,-48.000000,28.000000
test,SNGS-126,000330.jpg,-48.000000,28.000000
test,SNGS-126,000330.jpg,-45.000000,28.000000
test,SNGS-126,000330.jpg,-45.000000,28.000000
test,SNGS-126,000330.jpg,-42.000000,28.000000
test,SNGS-126,000330.jpg,-42.000000,28.000000
test,SNGS-126,000330.jpg,-39.000000,28.000000
test,SNGS-126,000330.jpg,-39.000000,28.000000
test,SNGS-126,000330.jpg,-36.000000,28.000000
test,SNGS-126,000330.jpg,-36.000000,28.000000
test,SNGS-126,000330.jpg,-33.000000,28.000000
test,SNGS-126,000330.jpg,-33.000000,28.000000
test,SNGS-126,000330.jpg,-30.000000,28.000000
test,SNGS-126,000330.jpg,-30.000000,28.000000
test,SNGS-126,000330.jpg,-27.000000,28.000000
test,SNGS-126,000330.jpg,-27.000000,28.000000
test,SNGS-126,000330.jpg,-24.000000,28.000000
test,SNGS-126,000330.jpg,-24.000000,28.000000
test,SNGS-126,000330.jpg,-21.000000,28.000000
test,SNGS-126,000330.jpg,-21.000000,28.000000
test,SNGS-126,000330.jpg,-18.000000,28.000000
test,SNGS-126,000330.jpg,-18.000000,28.000000
test,SNGS-126,000330.jpg,-15.000000,28.000000
test,SNGS-126,000330.jpg,-15.000000,28.000000
test,SNGS-126,000330.jpg,-12.000000,28.000000
test,SNGS-126,000330.jpg,-12.000000,28.000000
test,SNGS-126,000330.jpg,-9.000000,28.000000
test,SNGS-126,000330.jpg,-9.000000,28.000000
test,SNGS-126,000330.jpg,-6.000000,28.000000
test,SNGS-126,000330.jpg,-6.000000,28.000000
test,SNGS-126,000330.jpg,-3.000000,28.000000
test,SNGS-126,000330.jpg,-3.000000,28.000000
test,SNGS-126,000330.jpg,0.000000,28.000000
test,SNGS-126,000330.jpg,0.000000,28.000000
test,SNGS-126,000330.jpg,3.000000,28.000000
test,SNGS-126,000330.jpg,3.000000,28.000000
test,SNGS-126,000330.jpg,6.000000,28.000000
test,SNGS-126,000330.jpg,6.000000,28.000000
test,SNGS-126,000330.jpg,9.000000,28.000000
test,SNGS-126,000330.jpg,9.000000,28.000000
test,SNGS-126,000330.jpg,12.000000,28.000000
test,SNGS-126,000330.jpg,12.000000,28.000000
test,SNGS-126,000330.jpg,15.000000,28.000000
test,SNGS-126,000330.jpg,15.000000,28.000000
test,SNGS-126,000330.jpg,18.000000,28.000000
test,SNGS-126,000330.jpg,18.000000,28.000000
test,SNGS-126,000330.jpg,21.000000,28.000000
test,SNGS-126,000330.jpg,21.000000,28.000000
test,SNGS-126,000330.jpg,24.000000,28.000000
test,SNGS-126,000330.jpg,24.000000,28.000000
test,SNGS-126,000330.jpg,27.000000,28.000000
test,SNGS-126,000330.jpg,27.000000,28.000000
test,SNGS-126,000330.jpg,30.000000,28.000000
test,SNGS-126,000330.jpg,30.000000,28.000000
test,SNGS-126,000330.jpg,33.000000,28.000000
test,SNGS-126,000330.jpg,33.000000,28.000000
test,SNGS-126,000330.jpg,36.000000,28.000000
test,SNGS-126,000330.jpg,36.000000,28.000000
test,SNGS-126,000330.jpg,39.000000,28.000000
test,SNGS-126,000330.jpg,39.000000,28.000000
test,SNGS-126,000330.jpg,42.000000,28.000000
test,SNGS-126,000330.jpg,42.000000,28.000000
test,SNGS-126,000330.jpg,45.000000,28.000000
test,SNGS-126,000330.jpg,45.000000,28.000000
test,SNGS-126,000330.jpg,48.000000,28.000000
test,SNGS-126,000330.jpg,48.000000,28.000000
test,SNGS-132,000519.jpg,4.000000,29.000000
test,SNGS-132,000519.jpg,10.000000,28.000000
test,SNGS-132,000519.jpg,17.000000,27.000000
test,SNGS-132,000519.jpg,23.000000,26.000000
test,SNGS-132,000519.jpg,29.000000,25.000000
test,SNGS-132,000519.jpg,35.000000,24.000000
test,SNGS-132,000519.jpg,41.000000,23.000000
test,SNGS-132,000519.jpg,47.000000,22.000000
test,SNGS-132,000519.jpg,53.000000,21.000000
test,SNGS-132,000519.jpg,59.000000,20.000000
test,SNGS-132,000519.jpg,65.000000,19.000000
test,SNGS-132,000519.jpg,71.000000,18.000000
test,SNGS-132,000519.jpg,77.000000,17.000000
test,SNGS-132,000519.jpg,83.000000,16.000000
test,SNGS-132,000519.jpg,89.000000,15.000000
test,SNGS-132,000519.jpg,95.000000,14.000000
test,SNGS-132,000519.jpg,101.000000,13.000000
test,SNGS-132,000519.jpg,107.000000,12.000000
test,SNGS-132,000519.jpg,113.000000,11.000000
test,SNGS-132,000519.jpg,119.000000,10.000000
test,SNGS-132,000519.jpg,125.000000,9.000000
test,SNGS-132,000519.jpg,131.000000,8.000000
test,SNGS-132,000519.jpg,137.000000,7.000000
test,SNGS-132,000519.jpg,143.000000,6.000000
test,SNGS-132,000519.jpg,149.000000,5.000000
test,SNGS-132,000519.jpg,155.000000,4.000000
test,SNGS-132,000519.jpg,161.000000,3.000000
test,SNGS-132,000519.jpg,167.000000,2.000000
test,SNGS-132,000519.jpg,173.000000,1.000000
test,SNGS-132,000519.jpg,179.000000,0.000000
test,SNGS-135,000251.jpg,49.000000,29.000000
test,SNGS-135,000251.jpg,46.000000,27.000000
test,SNGS-135,000251.jpg,43.000000,25.000000
test,SNGS-135,000251.jpg,50.000000,25.000000
test,SNGS-135,000251.jpg,52.000000,27.000000
test,SNGS-135,000251.jpg,51.000000,23.000000
test,SNGS-135,000251.jpg,67.000000,25.000000
test,SNGS-135,000251.jpg,69.000000,27.000000
test,SNGS-135,000251.jpg,66.000000,29.000000
test,SNGS-135,000251.jpg,70.000000,23.000000
test,SNGS-135,000251.jpg,68.000000,21.000000
test,SNGS-135,000251.jpg,96.000000,25.000000
test,SNGS-135,000251.jpg,33.000000,25.000000
test,SNGS-136,000310.jpg,-48.000000,32.000000
test,SNGS-136,000310.jpg,-38.000000,28.000000
test,SNGS-136,000310.jpg,-28.000000,26.000000
test,SNGS-136,000310.jpg,-18.000000,24.000000
test,SNGS-136,000310.jpg,-8.000000,22.000000
test,SNGS-136,000310.jpg,2.000000,20.000000
test,SNGS-136,000310.jpg,12.000000,18.000000
test,SNGS-136,000310.jpg,22.000000,16.000000
test,SNGS-136,000310.jpg,32.000000,14.000000
test,SNGS-136,000310.jpg,42.000000,12.000000
test,SNGS-136,000310.jpg,50.000000,10.000000
test,SNGS-136,000310.jpg,40.000000,8.000000
test,SNGS-136,000310.jpg,30.000000,6.000000
test,SNGS-136,000310.jpg,20.000000,4.000000
test,SNGS-136,000310.jpg,10.000000,2.000000
test,SNGS-136,000310.jpg,0.000000,0.000000
test,SNGS-136,000310.jpg,-10.000000,-2.000000
test,SNGS-136,000310.jpg,-20.000000,-4.000000
test,SNGS-136,000310.jpg,-30.000000,-6.000000
test,SNGS-136,000310.jpg,-40.000000,-8.000000
test,SNGS-136,000310.jpg,-50.000000,-10.000000
test,SNGS-142,000391.jpg,-48.000000,28.000000
test,SNGS-142,000391.jpg,-42.000000,28.000000
test,SNGS-142,000391.jpg,-35.000000,28.000000
test,SNGS-142,000391.jpg,-28.000000,28.000000
test,SNGS-142,000391.jpg,-22.000000,28.000000
test,SNGS-142,000391.jpg,-15.000000,28.000000
test,SNGS-142,000391.jpg,-8.000000,28.000000
test,SNGS-142,000391.jpg,-1.000000,28.000000
test,SNGS-142,000391.jpg,6.000000,28.000000
test,SNGS-142,000391.jpg,13.000000,28.000000
test,SNGS-142,000391.jpg,20.000000,28.000000
test,SNGS-142,000391.jpg,27.000000,28.000000
test,SNGS-142,000391.jpg,34.000000,28.000000
test,SNGS-142,000391.jpg,41.000000,28.000000
test,SNGS-142,000391.jpg,48.000000,28.000000
test,SNGS-146,000330.jpg,-45.000000,25.000000
test,SNGS-146,000330.jpg,-35.000000,20.000000
test,SNGS-146,000330.jpg,-20.000000,25.000000
test,SNGS-146,000330.jpg,-10.000000,25.000000
test,SNGS-146,000330.jpg,-15.000000,15.000000
test,SNGS-146,000330.jpg,5.000000,25.000000
test,SNGS-146,000330.jpg,10.000000,20.000000
test,SNGS-146,000330.jpg,25.000000,25.000000
test,SNGS-146,000330.jpg,35.000000,20.000000
test,SNGS-146,000330.jpg,45.000000,25.000000
test,SNGS-146,000330.jpg,50.000000,20.000000
test,SNGS-146,000330.jpg,60.000000,25.000000
test,SNGS-146,000330.jpg,70.000000,20.000000
test,SNGS-146,000330.jpg,80.000000,25.000000
test,SNGS-146,000330.jpg,90.000000,20.000000
test,SNGS-146,000330.jpg,95.000000,25.000000
test,SNGS-147,000636.jpg,10.000000,-10.000000
test,SNGS-147,000636.jpg,20.000000,-15.000000
test,SNGS-147,000636.jpg,30.000000,-20.000000
test,SNGS-147,000636.jpg,40.000000,-25.000000
test,SNGS-147,000636.jpg,-10.000000,-10.000000
test,SNGS-147,000636.jpg,-20.000000,-15.000000
test,SNGS-147,000636.jpg,-30.000000,-20.000000
test,SNGS-147,000636.jpg,-40.000000,-25.000000
test,SNGS-147,000636.jpg,0.000000,-30.000000
test,SNGS-148,000610.jpg,-48.000000,32.000000
test,SNGS-148,000610.jpg,-45.000000,28.000000
test,SNGS-148,000610.jpg,-40.000000,25.000000
test,SNGS-148,000610.jpg,-35.000000,22.000000
test,SNGS-148,000610.jpg,-30.000000,19.000000
test,SNGS-148,000610.jpg,-25.000000,16.000000
test,SNGS-148,000610.jpg,-20.000000,13.000000
test,SNGS-148,000610.jpg,-15.000000,10.000000
test,SNGS-148,000610.jpg,-10.000000,7.000000
test,SNGS-148,000610.jpg,-5.000000,4.000000
test,SNGS-148,000610.jpg,0.000000,1.000000
test,SNGS-148,000610.jpg,5.000000,-2.000000
test,SNGS-148,000610.jpg,10.000000,-5.000000
test,SNGS-148,000610.jpg,15.000000,-8.000000
test,SNGS-148,000610.jpg,20.000000,-11.000000
test,SNGS-148,000610.jpg,25.000000,-14.000000
test,SNGS-148,000610.jpg,30.000000,-17.000000
test,SNGS-148,000610.jpg,35.000000,-20.000000
test,SNGS-148,000610.jpg,40.000000,-23.000000
test,SNGS-148,000610.jpg,45.000000,-26.000000
test,SNGS-148,000610.jpg,48.000000,-29.000000
test,SNGS-189,000446.jpg,-49.000000,29.000000
test,SNGS-189,000446.jpg,-48.000000,25.000000
test,SNGS-189,000446.jpg,-45.000000,20.000000
test,SNGS-189,000446.jpg,-40.000000,15.000000
test,SNGS-189,000446.jpg,-35.000000,10.000000
test,SNGS-189,000446.jpg,-30.000000,5.000000
test,SNGS-189,000446.jpg,-25.000000,0.000000
test,SNGS-189,000446.jpg,-20.000000,-5.000000
test,SNGS-189,000446.jpg,-15.000000,-10.000000
test,SNGS-189,000446.jpg,-10.000000,-15.000000
test,SNGS-189,000446.jpg,-5.000000,-20.000000
test,SNGS-189,000446.jpg,0.000000,-25.000000
test,SNGS-189,000446.jpg,5.000000,-30.000000
test,SNGS-189,000446.jpg,10.000000,-34.000000
test,SNGS-189,000446.jpg,15.000000,-34.000000
test,SNGS-189,000446.jpg,20.000000,-30.000000
test,SNGS-189,000446.jpg,25.000000,-25.000000
test,SNGS-189,000446.jpg,30.000000,-20.000000
test,SNGS-189,000446.jpg,35.000000,-15.000000
test,SNGS-189,000446.jpg,40.000000,-10.000000
test,SNGS-189,000446.jpg,45.000000,-5.000000
test,SNGS-189,000446.jpg,50.000000,0.000000
test,SNGS-189,000446.jpg,52.500000,29.000000
test,SNGS-192,000106.jpg,-48.000000,-1.000000
test,SNGS-192,000106.jpg,-46.000000,-1.000000
test,SNGS-192,000106.jpg,-4.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-192,000106.jpg,-1.000000,-1.000000
test,SNGS-193,000227.jpg,-45.000000,25.000000
test,SNGS-193,000227.jpg,-40.000000,20.000000
test,SNGS-193,000227.jpg,-35.000000,15.000000
test,SNGS-193,000227.jpg,-30.000000,10.000000
test,SNGS-193,000227.jpg,-25.000000,5.000000
test,SNGS-193,000227.jpg,-20.000000,0.000000
test,SNGS-193,000227.jpg,-15.000000,-5.000000
test,SNGS-193,000227.jpg,-10.000000,-10.000000
test,SNGS-193,000227.jpg,-5.000000,-15.000000
test,SNGS-193,000227.jpg,0.000000,-20.000000
test,SNGS-193,000227.jpg,5.000000,-25.000000
test,SNGS-193,000227.jpg,10.000000,-30.000000
test,SNGS-193,000227.jpg,15.000000,-35.000000
test,SNGS-193,000227.jpg,20.000000,-30.000000
test,SNGS-193,000227.jpg,25.000000,-25.000000
test,SNGS-193,000227.jpg,30.000000,-20.000000
test,SNGS-193,000227.jpg,35.000000,-15.000000
test,SNGS-193,000227.jpg,40.000000,-10.000000
test,SNGS-193,000227.jpg,45.000000,-5.000000
test,SNGS-193,000227.jpg,50.000000,0.000000
test,SNGS-193,000227.jpg,55.000000,5.000000
test,SNGS-193,000227.jpg,60.000000,10.000000
test,SNGS-193,000227.jpg,65.000000,15.000000
test,SNGS-193,000227.jpg,70.000000,20.000000
test,SNGS-193,000227.jpg,75.000000,25.000000
valid,SNGS-024,000442.jpg,-45.000000,30.000000
valid,SNGS-024,000442.jpg,-40.000000,25.000000
valid,SNGS-024,000442.jpg,-35.000000,20.000000
valid,SNGS-024,000442.jpg,-25.000000,15.000000
valid,SNGS-024,000442.jpg,-15.000000,10.000000
valid,SNGS-024,000442.jpg,-5.000000,5.000000
valid,SNGS-024,000442.jpg,5.000000,-5.000000
valid,SNGS-024,000442.jpg,15.000000,-10.000000
valid,SNGS-024,000442.jpg,25.000000,-15.000000
valid,SNGS-024,000442.jpg,35.000000,-20.000000
valid,SNGS-024,000442.jpg,40.000000,-25.000000
valid,SNGS-024,000442.jpg,45.000000,-30.000000
valid,SNGS-025,000281.jpg,-45.000000,-10.000000
valid,SNGS-025,000281.jpg,-40.000000,-12.000000
valid,SNGS-025,000281.jpg,-35.000000,-15.000000
valid,SNGS-025,000281.jpg,-30.000000,-18.000000
valid,SNGS-025,000281.jpg,-25.000000,-20.000000
valid,SNGS-025,000281.jpg,-20.000000,-22.000000
valid,SNGS-025,000281.jpg,-15.000000,-25.000000
valid,SNGS-025,000281.jpg,-10.000000,-28.000000
valid,SNGS-025,000281.jpg,-5.000000,-30.000000
valid,SNGS-025,000281.jpg,0.000000,-32.000000
valid,SNGS-025,000281.jpg,5.000000,-30.000000
valid,SNGS-025,000281.jpg,10.000000,-28.000000
valid,SNGS-025,000281.jpg,15.000000,-25.000000
valid,SNGS-025,000281.jpg,20.000000,-22.000000
valid,SNGS-025,000281.jpg,25.000000,-20.000000
valid,SNGS-025,000281.jpg,30.000000,-18.000000
valid,SNGS-025,000281.jpg,35.000000,-15.000000
valid,SNGS-025,000281.jpg,40.000000,-12.000000
valid,SNGS-025,000281.jpg,45.000000,-10.000000
valid,SNGS-026,000041.jpg,-49.000000,33.000000
valid,SNGS-026,000041.jpg,-39.000000,28.000000
valid,SNGS-026,000041.jpg,-3.000000,28.000000
valid,SNGS-026,000041.jpg,1.000000,28.000000
valid,SNGS-026,000041.jpg,10.000000,28.000000
valid,SNGS-026,000041.jpg,18.000000,28.000000
valid,SNGS-026,000041.jpg,25.000000,28.000000
